host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001499,1778681756.266994,23307,,BSF66F,,f,0,0,3172,3172,100,1,O,0,0,0,0,2,,,,,
0.001499,1778681756.266994,23307,,BSF66F,,f,0,1,2934,2934,100,1,O,0,0,0,0,2,,,,,
0.001499,1778681756.266994,23307,,BSF66F,,f,0,2,2654,2654,100,1,O,0,0,0,0,2,,,,,
0.001499,1778681756.266994,23307,,BSF66F,,f,0,3,2813,2813,100,1,O,0,0,0,0,2,,,,,
0.001499,1778681756.266994,23307,,BSF66F,,f,0,4,3149,3149,100,1,O,0,0,0,0,2,,,,,
0.001499,1778681756.266994,23307,,BSF66F,,f,0,5,2889,2889,100,1,O,0,0,0,0,2,,,,,
0.001499,1778681756.266994,23307,,BSF66F,,f,0,6,2626,2626,100,1,O,0,0,0,0,2,,,,,
0.001499,1778681756.266994,23307,,BSF66F,,f,0,7,0,2703,57,0,T,0,0,0,0,2,,,,,
0.106525,1778681756.37202,23308,,BSF66F,,f,0,0,3171,3171,100,1,O,0,0,0,0,2,,,,,
0.106525,1778681756.37202,23308,,BSF66F,,f,0,1,2913,2913,100,1,O,0,0,0,0,2,,,,,
0.106525,1778681756.37202,23308,,BSF66F,,f,0,2,2636,2636,100,1,O,0,0,0,0,2,,,,,
0.106525,1778681756.37202,23308,,BSF66F,,f,0,3,2750,2750,100,1,O,0,0,0,0,2,,,,,
0.106525,1778681756.37202,23308,,BSF66F,,f,0,4,3134,3134,100,1,O,0,0,0,0,2,,,,,
0.106525,1778681756.37202,23308,,BSF66F,,f,0,5,2823,2823,100,1,O,0,0,0,0,2,,,,,
0.106525,1778681756.37202,23308,,BSF66F,,f,0,6,2582,2582,100,1,O,0,0,0,0,2,,,,,
0.106525,1778681756.37202,23308,,BSF66F,,f,0,7,2764,2764,62,1,O,0,0,0,0,2,,,,,
0.211589,1778681756.477084,23309,,BSF66F,,f,0,0,3185,3185,100,1,O,0,0,0,0,2,,,,,
0.211589,1778681756.477084,23309,,BSF66F,,f,0,1,2894,2894,100,1,O,0,0,0,0,2,,,,,
0.211589,1778681756.477084,23309,,BSF66F,,f,0,2,2693,2693,100,1,O,0,0,0,0,2,,,,,
0.211589,1778681756.477084,23309,,BSF66F,,f,0,3,2825,2825,100,1,O,0,0,0,0,2,,,,,
0.211589,1778681756.477084,23309,,BSF66F,,f,0,4,3140,3140,100,1,O,0,0,0,0,2,,,,,
0.211589,1778681756.477084,23309,,BSF66F,,f,0,5,2843,2843,100,1,O,0,0,0,0,2,,,,,
0.211589,1778681756.477084,23309,,BSF66F,,f,0,6,2657,2657,100,1,O,0,0,0,0,2,,,,,
0.211589,1778681756.477084,23309,,BSF66F,,f,0,7,0,2764,55,0,T,0,0,0,0,2,,,,,
0.309154,1778681756.574649,23310,,BSF66F,,f,0,0,3223,3223,100,1,O,0,0,0,0,2,,,,,
0.309154,1778681756.574649,23310,,BSF66F,,f,0,1,2978,2978,100,1,O,0,0,0,0,2,,,,,
0.309154,1778681756.574649,23310,,BSF66F,,f,0,2,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.309154,1778681756.574649,23310,,BSF66F,,f,0,3,2769,2769,100,1,O,0,0,0,0,2,,,,,
0.309154,1778681756.574649,23310,,BSF66F,,f,0,4,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.309154,1778681756.574649,23310,,BSF66F,,f,0,5,2854,2854,100,1,O,0,0,0,0,2,,,,,
0.309154,1778681756.574649,23310,,BSF66F,,f,0,6,2650,2650,100,1,O,0,0,0,0,2,,,,,
0.309154,1778681756.574649,23310,,BSF66F,,f,0,7,0,2764,50,0,T,0,0,0,0,2,,,,,
0.461924,1778681756.727419,23311,,BSF66F,,f,0,0,3233,3233,100,1,O,0,0,0,0,2,,,,,
0.461924,1778681756.727419,23311,,BSF66F,,f,0,1,2956,2956,100,1,O,0,0,0,0,2,,,,,
0.461924,1778681756.727419,23311,,BSF66F,,f,0,2,2644,2644,100,1,O,0,0,0,0,2,,,,,
0.461924,1778681756.727419,23311,,BSF66F,,f,0,3,2804,2804,100,1,O,0,0,0,0,2,,,,,
0.461924,1778681756.727419,23311,,BSF66F,,f,0,4,3183,3183,100,1,O,0,0,0,0,2,,,,,
0.461924,1778681756.727419,23311,,BSF66F,,f,0,5,2840,2840,100,1,O,0,0,0,0,2,,,,,
0.461924,1778681756.727419,23311,,BSF66F,,f,0,6,2666,2666,100,1,O,0,0,0,0,2,,,,,
0.461924,1778681756.727419,23311,,BSF66F,,f,0,7,2689,2689,54,1,O,0,0,0,0,2,,,,,
0.511643,1778681756.777138,23312,,BSF66F,,f,0,0,3167,3167,100,1,O,0,0,0,0,2,,,,,
0.511643,1778681756.777138,23312,,BSF66F,,f,0,1,2966,2966,100,1,O,0,0,0,0,2,,,,,
0.511643,1778681756.777138,23312,,BSF66F,,f,0,2,2634,2634,100,1,O,0,0,0,0,2,,,,,
0.511643,1778681756.777138,23312,,BSF66F,,f,0,3,2750,2750,100,1,O,0,0,0,0,2,,,,,
0.511643,1778681756.777138,23312,,BSF66F,,f,0,4,3162,3162,100,1,O,0,0,0,0,2,,,,,
0.511643,1778681756.777138,23312,,BSF66F,,f,0,5,2826,2826,100,1,O,0,0,0,0,2,,,,,
0.511643,1778681756.777138,23312,,BSF66F,,f,0,6,2584,2584,100,1,O,0,0,0,0,2,,,,,
0.511643,1778681756.777138,23312,,BSF66F,,f,0,7,0,2689,50,0,T,0,0,0,0,2,,,,,
0.601497,1778681756.866992,23313,,BSF66F,,f,0,0,3154,3154,100,1,O,0,0,0,0,2,,,,,
0.601497,1778681756.866992,23313,,BSF66F,,f,0,1,2933,2933,100,1,O,0,0,0,0,2,,,,,
0.601497,1778681756.866992,23313,,BSF66F,,f,0,2,2596,2596,100,1,O,0,0,0,0,2,,,,,
0.601497,1778681756.866992,23313,,BSF66F,,f,0,3,2786,2786,100,1,O,0,0,0,0,2,,,,,
0.601497,1778681756.866992,23313,,BSF66F,,f,0,4,3160,3160,100,1,O,0,0,0,0,2,,,,,
0.601497,1778681756.866992,23313,,BSF66F,,f,0,5,2834,2834,100,1,O,0,0,0,0,2,,,,,
0.601497,1778681756.866992,23313,,BSF66F,,f,0,6,2623,2623,100,1,O,0,0,0,0,2,,,,,
0.601497,1778681756.866992,23313,,BSF66F,,f,0,7,0,2689,46,0,T,0,0,0,0,2,,,,,
0.706499,1778681756.971994,23314,,BSF66F,,f,0,0,3163,3163,100,1,O,0,0,0,0,2,,,,,
0.706499,1778681756.971994,23314,,BSF66F,,f,0,1,2924,2924,100,1,O,0,0,0,0,2,,,,,
0.706499,1778681756.971994,23314,,BSF66F,,f,0,2,2627,2627,100,1,O,0,0,0,0,2,,,,,
0.706499,1778681756.971994,23314,,BSF66F,,f,0,3,2777,2777,100,1,O,0,0,0,0,2,,,,,
0.706499,1778681756.971994,23314,,BSF66F,,f,0,4,3130,3130,100,1,O,0,0,0,0,2,,,,,
0.706499,1778681756.971994,23314,,BSF66F,,f,0,5,2808,2808,100,1,O,0,0,0,0,2,,,,,
0.706499,1778681756.971994,23314,,BSF66F,,f,0,6,2689,2689,100,1,O,0,0,0,0,2,,,,,
0.706499,1778681756.971994,23314,,BSF66F,,f,0,7,2723,2723,50,1,O,0,0,0,0,2,,,,,
0.811453,1778681757.076948,23315,,BSF66F,,f,0,0,3177,3177,100,1,O,0,0,0,0,2,,,,,
0.811453,1778681757.076948,23315,,BSF66F,,f,0,1,2969,2969,100,1,O,0,0,0,0,2,,,,,
0.811453,1778681757.076948,23315,,BSF66F,,f,0,2,2654,2654,100,1,O,0,0,0,0,2,,,,,
0.811453,1778681757.076948,23315,,BSF66F,,f,0,3,2750,2750,100,1,O,0,0,0,0,2,,,,,
0.811453,1778681757.076948,23315,,BSF66F,,f,0,4,3094,3094,100,1,O,0,0,0,0,2,,,,,
0.811453,1778681757.076948,23315,,BSF66F,,f,0,5,2856,2856,100,1,O,0,0,0,0,2,,,,,
0.811453,1778681757.076948,23315,,BSF66F,,f,0,6,2632,2632,100,1,O,0,0,0,0,2,,,,,
0.811453,1778681757.076948,23315,,BSF66F,,f,0,7,0,2723,46,0,T,0,0,0,0,2,,,,,
0.901549,1778681757.167044,23316,,BSF66F,,f,0,0,3204,3204,100,1,O,0,0,0,0,2,,,,,
0.901549,1778681757.167044,23316,,BSF66F,,f,0,1,2922,2922,100,1,O,0,0,0,0,2,,,,,
0.901549,1778681757.167044,23316,,BSF66F,,f,0,2,2650,2650,100,1,O,0,0,0,0,2,,,,,
0.901549,1778681757.167044,23316,,BSF66F,,f,0,3,2789,2789,100,1,O,0,0,0,0,2,,,,,
0.901549,1778681757.167044,23316,,BSF66F,,f,0,4,3113,3113,100,1,O,0,0,0,0,2,,,,,
0.901549,1778681757.167044,23316,,BSF66F,,f,0,5,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.901549,1778681757.167044,23316,,BSF66F,,f,0,6,2655,2655,100,1,O,0,0,0,0,2,,,,,
0.901549,1778681757.167044,23316,,BSF66F,,f,0,7,0,2723,43,0,T,0,0,0,0,2,,,,,
1.013957,1778681757.279452,23317,,BSF66F,,f,0,0,3190,3190,100,1,O,0,0,0,0,2,,,,,
1.013957,1778681757.279452,23317,,BSF66F,,f,0,1,2947,2947,100,1,O,0,0,0,0,2,,,,,
1.013957,1778681757.279452,23317,,BSF66F,,f,0,2,2685,2685,100,1,O,0,0,0,0,2,,,,,
1.013957,1778681757.279452,23317,,BSF66F,,f,0,3,2796,2796,100,1,O,0,0,0,0,2,,,,,
1.013957,1778681757.279452,23317,,BSF66F,,f,0,4,3159,3159,100,1,O,0,0,0,0,2,,,,,
1.013957,1778681757.279452,23317,,BSF66F,,f,0,5,2883,2883,100,1,O,0,0,0,0,2,,,,,
1.013957,1778681757.279452,23317,,BSF66F,,f,0,6,2609,2609,100,1,O,0,0,0,0,2,,,,,
1.013957,1778681757.279452,23317,,BSF66F,,f,0,7,2716,2716,47,1,O,0,0,0,0,2,,,,,
1.111436,1778681757.376931,23318,,BSF66F,,f,0,0,3249,3249,100,1,O,0,0,0,0,2,,,,,
