host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.472277,1782317530.861551,29982,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,0,3272,3272,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,1,1604,1604,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,2,3370,3370,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,3,3785,3785,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,4,3055,3055,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,5,1577,1577,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,6,3397,3397,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,7,3930,3930,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,0,3987,3987,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,1,1584,1584,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,2,2498,2498,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,3,4282,4282,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,4,3676,3676,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,5,1319,1319,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,6,2807,2807,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,7,3994,3994,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,0,3298,3298,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,1,1574,1574,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,2,3402,3402,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,3,3826,3826,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,4,3093,3093,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,5,1655,1655,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,6,0,3397,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,7,3959,3959,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,0,3181,3181,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,1,2013,2013,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,2,3023,3023,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,3,3457,3457,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,4,3202,3202,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,5,3074,3074,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,6,2834,2834,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,7,3181,3181,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.653503,1782317531.042777,29662,,BS955A,,f,0,0,0,3987,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.653503,1782317531.042777,29662,,BS955A,,f,0,1,1553,1553,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
