PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 13:07:46
MASTER=E
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round E 1010
[AUTOPOS] AUTOPOS round staged: master=E sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=E last_success=D sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=D new_master=E
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=CF12E703AC1A118F6AB440AB05B0BA23 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[6]: RUNTIME MASTER SWEEP 1010 uuid=A892AF05DD59CF0D0D3408AD74F364A1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[6] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] AUTOPOS apply success: master=E
[AUTOPOS] SW-E warmup discard 1/10 minq=100
: master=E sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-E warmup discard 2/10 minq=100
[AUTOPOS] SW-E warmup discard 3/10 minq=100
[AUTOPOS] SW-E warmup discard 4/10 minq=100
[AUTOPOS] SW-E warmup discard 5/10 minq=100
[AUTOPOS] SW-E warmup discard 6/10 minq=100
[AUTOPOS] SW-E warmup discard 7/10 minq=100
[AUTOPOS] SW-E warmup discard 8/10 minq=100
[AUTOPOS] SW-E warmup discard 9/10 minq=100
[AUTOPOS] SW-E warmup discard 10/10 minq=100
[AUTOPOS] SW-E,A,1753,100,B,2393,100,C,3223,100,D,3061,91,F,1630,100,G,2975,100,H,2426,100
[AUTOPOS] SW-E,A,1741,100,B,2431,100,C,3219,100,D,3048,92,F,1657,100,G,2967,100,H,2433,100
[AUTOPOS] SW-E,A,1703,100,B,2516,100,C,3265,100,D,3057,92,F,1662,100,G,2932,100,H,2453,100
[AUTOPOS] SW-E,A,1721,100,B,2438,100,C,3214,100,D,3026,93,F,1657,100,G,2967,100,H,2438,100
[AUTOPOS] SW-E,A,1753,100,B,2439,100,C,3251,100,D,3030,93,F,1644,100,G,2974,100,H,2427,100
[AUTOPOS] SW-E,A,1738,100,B,2421,100,C,3208,100,D,3056,94,F,1652,100,G,2978,100,H,2437,100
[AUTOPOS] SW-E,A,1764,100,B,2465,100,C,3212,100,D,3070,94,F,1651,100,G,2969,100,H,2445,100
[AUTOPOS] SW-E,A,1764,100,B,2455,100,C,3207,100,D,3061,94,F,1638,100,G,2980,100,H,2435,100
[AUTOPOS] SW-E,A,1715,100,B,2474,100,C,3211,100,D,3036,95,F,1685,100,G,2943,100,H,2432,100
[AUTOPOS] SW-E,A,1742,100,B,2413,100,C,3206,100,D,3071,95,F,1651,100,G,2972,100,H,2421,100
[AUTOPOS] SW-E,A,1741,100,B,2439,100,C,3263,100,D,3066,95,F,1665,100,G,2968,100,H,2444,100
[AUTOPOS] SW-E,A,1754,100,B,2419,100,C,3272,100,D,3075,95,F,1641,100,G,2995,100,H,2461,100
[AUTOPOS] SW-E,A,1773,100,B,2479,100,C,3253,100,D,3043,95,F,1648,100,G,2992,100,H,2443,100
[AUTOPOS] SW-E,A,1713,100,B,2442,100,C,3217,100,D,3079,96,F,1648,100,G,2968,100,H,2423,100
[AUTOPOS] SW-E,A,1720,100,B,2401,100,C,3210,100,D,3055,96,F,1648,100,G,2934,100,H,2449,100
[AUTOPOS] SW-E,A,1772,100,B,2440,100,C,3242,100,D,3036,96,F,1631,96,G,2949,100,H,2420,100
[AUTOPOS] SW-E,A,1749,100,B,2468,100,C,3211,100,D,3040,96,F,1672,96,G,2946,100,H,2433,100
[AUTOPOS] SW-E,A,1770,100,B,2449,100,C,3217,100,D,3082,96,F,1650,96,G,2949,100,H,2438,100
[AUTOPOS] SW-E,A,1758,100,B,2441,100,C,3211,100,D,3065,96,F,1641,96,G,2972,100,H,2444,100
[AUTOPOS] SW-E,A,1767,100,B,2450,100,C,3271,100,D,3020,96,F,1629,96,G,2958,100,H,2419,100
[AUTOPOS] SW-E,A,1714,100,B,2432,100,C,3194,100,D,3033,96,F,1615,96,G,2986,100,H,2428,100
[AUTOPOS] SW-E,A,1718,100,B,2426,100,C,3230,100,D,3048,100,F,1632,96,G,2969,100,H,2444,100
[AUTOPOS] SW-E,A,1766,100,B,2474,100,C,3219,100,D,3019,100,F,1661,100,G,2947,100,H,2418,100
[AUTOPOS] SW-E,A,1764,100,B,2448,100,C,3247,100,D,3055,100,F,1662,100,G,2928,100,H,2452,100
[AUTOPOS] SW-E,A,1728,100,B,2451,100,C,3183,100,D,3068,100,F,1648,100,G,2975,100,H,2428,100
[AUTOPOS] SW-E,A,1791,100,B,2438,100,C,3269,100,D,3015,100,F,1632,100,G,2994,100,H,2415,100
[AUTOPOS] SW-E,A,1747,100,B,2453,100,C,3269,100,D,3020,100,F,1655,100,G,2971,100,H,2432,100
[AUTOPOS] SW-E,A,1750,100,B,2448,100,C,3171,95,D,3003,100,F,1650,100,G,2965,100,H,2420,100
[AUTOPOS] SW-E,A,1744,100,B,2441,100,C,3247,95,D,3078,100,F,1663,100,G,2934,100,H,2432,100
[AUTOPOS] SW-E,A,1735,100,B,2436,100,C,3256,95,D,3058,100,F,1660,100,G,2980,100,H,2417,100
[AUTOPOS] SW-E,A,1695,100,B,2454,100,C,3245,96,D,3055,100,F,1650,100,G,2941,100,H,2432,100
[AUTOPOS] SW-E,A,1716,100,B,2437,100,C,3211,96,D,3061,100,F,1667,100,G,2918,100,H,2425,100
[AUTOPOS] SW-E,A,1737,100,B,2437,100,C,3168,96,D,3041,100,F,1630,100,G,2971,100,H,2456,100
[AUTOPOS] SW-E,A,1759,100,B,2462,96,C,3181,96,D,3032,100,F,1632,100,G,2949,100,H,2435,100
[AUTOPOS] SW-E,A,1752,100,B,2467,96,C,3221,96,D,3071,100,F,1636,100,G,2962,100,H,2419,100
[AUTOPOS] SW-E,A,1756,100,B,2425,96,C,3203,96,D,3076,100,F,1627,100,G,2964,100,H,2410,100
[AUTOPOS] SW-E,A,1743,100,B,2429,96,C,3243,96,D,3059,100,F,1646,100,G,2907,100,H,2406,100
[AUTOPOS] SW-E,A,1721,100,B,2444,96,C,3232,96,D,3014,100,F,1643,100,G,2949,100,H,2463,100
[AUTOPOS] SW-E,A,1793,100,B,2423,100,C,3141,100,D,3044,100,F,1632,100,G,2931,100,H,2422,100
[AUTOPOS] SW-E,A,1766,100,B,2478,100,C,3141,100,D,3057,100,F,1608,100,G,2937,100,H,2424,100
[AUTOPOS] SW-E,A,1767,100,B,2448,100,C,3230,94,D,3038,100,F,1619,100,G,2959,100,H,2447,100
[AUTOPOS] SW-E,A,1765,100,B,2429,100,C,3228,95,D,3020,100,F,1627,100,G,2989,100,H,2418,100
[AUTOPOS] SW-E,A,1781,100,B,2443,100,C,3211,95,D,3078,100,F,1644,100,G,2927,100,H,2450,100
[AUTOPOS] SW-E,A,1757,100,B,2434,100,C,3179,95,D,3103,100,F,1641,100,G,2933,100,H,2435,100
[AUTOPOS] SW-E,A,1770,100,B,2468,100,C,3198,95,D,3059,100,F,1637,100,G,3002,100,H,2440,100
