host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,0,2720,2720,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,1,3513,3513,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,2,2987,2987,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,3,2627,2627,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,4,2733,2733,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,5,3167,3167,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,6,3146,3146,87,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,0,3660,3660,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,1,3499,3499,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,2,2678,2678,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,3,2510,2510,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,4,3277,3277,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,5,3315,3315,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,6,2312,2312,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,7,2208,2208,87,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,0,2746,2746,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,1,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,2,2993,2993,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,3,2546,2546,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,4,2880,2880,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,5,3200,3200,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,6,3093,3093,88,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,0,3536,3536,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,1,3386,3386,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,2,2646,2646,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,3,2595,2595,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,4,3267,3267,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,5,3349,3349,100,1,O,0,0,0,0,2,,,,,
