host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.000107,1782307702.874323,1213,,BSCCF4,,f,0,0,3180,3180,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000107,1782307702.874323,1213,,BSCCF4,,f,0,1,2069,2069,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000107,1782307702.874323,1213,,BSCCF4,,f,0,2,2923,2923,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000107,1782307702.874323,1213,,BSCCF4,,f,0,3,3518,3518,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000107,1782307702.874323,1213,,BSCCF4,,f,0,4,3186,3186,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000107,1782307702.874323,1213,,BSCCF4,,f,0,5,3124,3124,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000107,1782307702.874323,1213,,BSCCF4,,f,0,6,2836,2836,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000107,1782307702.874323,1213,,BSCCF4,,f,0,7,3139,3139,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100554,1782307702.974769,1214,,BSCCF4,,f,0,0,3188,3188,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100554,1782307702.974769,1214,,BSCCF4,,f,0,1,2060,2060,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100554,1782307702.974769,1214,,BSCCF4,,f,0,2,3027,3027,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100554,1782307702.974769,1214,,BSCCF4,,f,0,3,3475,3475,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100554,1782307702.974769,1214,,BSCCF4,,f,0,4,3179,3179,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100554,1782307702.974769,1214,,BSCCF4,,f,0,5,3071,3071,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100554,1782307702.974769,1214,,BSCCF4,,f,0,6,2840,2840,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100554,1782307702.974769,1214,,BSCCF4,,f,0,7,3265,3265,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,0,3161,3161,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,1,2068,2068,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,2,2884,2884,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,3,3410,3410,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,4,3155,3155,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,5,3076,3076,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,6,2891,2891,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205525,1782307703.079741,1215,,BSCCF4,,f,0,7,3380,3380,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,0,3169,3169,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,1,2018,2018,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,2,2873,2873,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303176,1782307703.177392,1216,,BSCCF4,,f,0,3,3462,3462,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
