PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-06-24 00:37:13
MASTER=F
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos cir 0
[AUTOPOS] AUTOPOS cir mode set: 0
>>> autopos round F 110
[AUTOPOS] AUTOPOS round staged: master=F sets=110
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=F last_success=E sets=110 cir=0 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=110
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=E new_master=F
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F4A8C617135DCAFC9E036A link=ancor-ctrl ready=1
[AUTOPOS] BLE cmd ctrl sent[6]: RUNTIME MASTER SWEEP 110 CIR=0 uuid=840C68591E90019821AACFF1B73AAA34
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 lind=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[6]: RUNTIME MASTER SWEEP 110 CIR=0 uuid=840C68591E90019821AACFF1B73AAA34
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 lin[AUTOPOS] ANCHOR_CTRL[6] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] AUTOPOS apply success: master=F
[AUTOPOS] SW-F warmup discard 1/10 minq=100
 host waits for SWEEP_DONE
[AUTOPOS] SW-F warmup discard 2/10 minq=100
[AUTOPOS] SW-F warmup discard 3/10 minq=100
[AUTOPOS] SW-F warmup discard 4/10 minq=75
[AUTOPOS] SW-F warmup discard 5/10 minq=80
[AUTOPOS] SW-F warmup discard 6/10 minq=83
[AUTOPOS] SW-F warmup discard 7/10 minq=85
[AUTOPOS] SW-F warmup discard 8/10 minq=85
[AUTOPOS] SW-F warmup discard 9/10 minq=77
[AUTOPOS] SW-F warmup discard 10/10 minq=80
[AUTOPOS] SW-F,A,4525,100,B,1586,81,C,3572,90,D,5304,100,E,4224,90,G,3429,100,H,5091,100
[AUTOPOS] SW-F,A,4552,100,B,1630,76,C,3574,91,D,5313,100,E,4247,91,G,3421,100,H,5131,100
[AUTOPOS] SW-F,A,4528,100,B,1660,78,C,3585,92,D,5333,100,E,4241,92,G,3461,100,H,5095,100
[AUTOPOS] SW-F,A,4575,100,B,1593,80,C,3614,92,D,5305,100,E,4263,92,G,3453,100,H,5122,100
[AUTOPOS] SW-F,A,4523,100,B,1639,81,C,3562,93,D,5303,100,E,4195,93,G,3413,100,H,5109,100
[AUTOPOS] SW-F,A,4551,100,B,1621,82,C,3562,93,D,5310,100,E,4236,93,G,3426,100,H,5082,100
[AUTOPOS] SW-F,A,4497,100,B,1558,83,C,3579,88,D,5316,100,E,4223,94,G,3396,100,H,5082,100
[AUTOPOS] SW-F,A,4511,100,B,1592,84,C,3595,88,D,5325,100,E,4226,94,G,3443,100,H,5072,100
[AUTOPOS] SW-F,A,4521,100,B,1625,85,C,3623,89,D,5289,100,E,4253,94,G,3433,100,H,5084,100
[AUTOPOS] SW-F,A,4553,100,B,1613,85,C,3595,90,D,5329,100,E,4221,95,G,3444,100,H,5114,100
[AUTOPOS] SW-F,A,4540,100,B,1608,86,C,3606,90,D,5318,100,E,4229,95,G,3443,100,H,5116,100
[AUTOPOS] SW-F,A,4511,100,B,1619,86,C,3598,90,D,5308,100,E,4202,95,G,3439,100,H,5091,100
[AUTOPOS] SW-F,A,4515,100,B,1639,87,C,3604,91,D,5296,100,E,4205,95,G,3407,100,H,5120,100
[AUTOPOS] SW-F,A,4546,100,B,1544,88,C,3580,91,D,5289,100,E,4222,95,G,3441,100,H,5102,100
[AUTOPOS] SW-F,A,4541,100,B,1652,88,C,3615,92,D,5292,100,E,4222,95,G,3434,100,H,5100,100
[AUTOPOS] SW-F,A,4552,100,B,1642,88,C,3611,92,D,5330,100,E,4263,92,G,3442,100,H,5117,100
[AUTOPOS] SW-F,A,4563,100,B,1642,88,C,3605,92,D,5331,100,E,4251,92,G,3404,100,H,5138,100
[AUTOPOS] SW-F,A,4529,100,B,1603,86,C,3596,92,D,5298,100,E,4209,92,G,3415,100,H,5097,100
[AUTOPOS] SW-F,A,4520,100,B,1589,86,C,3596,92,D,5297,100,E,4224,93,G,3431,100,H,5103,100
[AUTOPOS] SW-F,A,4558,100,B,1617,87,C,3594,90,D,5311,100,E,4260,93,G,3451,100,H,5137,100
[AUTOPOS] SW-F,A,4523,100,B,1617,87,C,3614,90,D,5314,100,E,4248,93,G,3406,100,H,5117,100
[AUTOPOS] SW-F,A,4547,100,B,1595,88,C,3589,90,D,5320,100,E,4234,93,G,3383,100,H,5109,100
[AUTOPOS] SW-F,A,4546,100,B,1629,88,C,3571,94,D,5309,100,E,4201,94,G,3424,100,H,5139,100
[AUTOPOS] SW-F,A,4491,100,B,1582,89,C,3587,94,D,5295,100,E,4201,94,G,3427,100,H,5106,100
[AUTOPOS] SW-F,A,4513,100,B,1588,90,C,3585,94,D,5313,100,E,4210,94,G,3410,100,H,5083,100
[AUTOPOS] SW-F,A,4512,100,B,1629,90,C,3599,95,D,5311,100,E,4260,95,G,3470,100,H,5083,100
[AUTOPOS] SW-F,A,4552,100,B,1587,90,C,3638,95,D,5325,100,E,4267,95,G,3470,100,H,5111,100
[AUTOPOS] SW-F,A,4552,100,B,1617,91,C,3621,95,D,5314,100,E,4228,95,G,3405,100,H,5111,100
[AUTOPOS] SW-F,A,4542,95,B,1635,91,C,3552,95,D,5281,100,E,4199,95,G,3410,100,H,5096,100
[AUTOPOS] SW-F,A,4517,95,B,1594,92,C,3563,95,D,5281,100,E,4219,95,G,3402,100,H,5086,100
[AUTOPOS] SW-F,A,4540,96,B,1595,92,C,3599,96,D,5315,96,E,4223,96,G,3437,100,H,5104,100
[AUTOPOS] SW-F,A,4541,96,B,1625,92,C,3655,96,D,5361,96,E,4239,96,G,3494,100,H,5092,100
[AUTOPOS] SW-F,A,4584,96,B,1652,92,C,3644,96,D,5324,96,E,4245,96,G,3470,100,H,5090,100
[AUTOPOS] SW-F,A,4525,96,B,1646,93,C,3584,96,D,5292,96,E,4227,96,G,3404,100,H,5128,100
[AUTOPOS] SW-F,A,4506,96,B,1548,93,C,3602,96,D,5263,96,E,4208,96,G,3404,100,H,5074,100
[AUTOPOS] SW-F,A,4522,96,B,1605,93,C,3588,96,D,5305,96,E,4206,96,G,3426,96,H,5112,100
[AUTOPOS] SW-F,A,4546,96,B,1606,93,C,3607,96,D,5285,96,E,4203,96,G,3422,96,H,5112,100
[AUTOPOS] SW-F,A,4542,96,B,1638,94,C,3605,96,D,5314,96,E,4238,96,G,3430,96,H,5124,96
[AUTOPOS] SW-F,A,4537,100,B,1628,94,C,3613,100,D,5323,100,E,4267,100,G,3430,96,H,5046,100
[AUTOPOS] SW-F,A,4550,100,B,1560,94,C,3598,100,D,5306,100,E,4227,100,G,3439,94,H,5081,100
[AUTOPOS] SW-F,A,4540,100,B,1590,95,C,3562,100,D,5295,100,E,4247,100,G,3415,94,H,5070,100
[AUTOPOS] SW-F,A,4520,100,B,1610,95,C,3562,100,D,5315,100,E,4210,100,G,3399,95,H,5098,100
[AUTOPOS] SW-F,A,4529,100,B,1611,95,C,3603,95,D,5300,100,E,4220,100,G,3408,95,H,5125,100
[AUTOPOS] SW-F,A,4562,100,B,1566,95,C,3568,95,D,5320,100,E,4246,100,G,3459,95,H,5134,100
[AUTOPOS] SW-F,A,4550,100,B,1623,95,C,3580,95,D,5306,100,E,4258,100,G,3450,95,H,5124,100
