host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.000139,1782306538.315692,1632,,BSCCF4,,f,0,0,3196,3196,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000139,1782306538.315692,1632,,BSCCF4,,f,0,1,2058,2058,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000139,1782306538.315692,1632,,BSCCF4,,f,0,2,2893,2893,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000139,1782306538.315692,1632,,BSCCF4,,f,0,3,3473,3473,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000139,1782306538.315692,1632,,BSCCF4,,f,0,4,3282,3282,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000139,1782306538.315692,1632,,BSCCF4,,f,0,5,3089,3089,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000139,1782306538.315692,1632,,BSCCF4,,f,0,6,2834,2834,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000139,1782306538.315692,1632,,BSCCF4,,f,0,7,3297,3297,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,0,3213,3213,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,1,2016,2016,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,2,3023,3023,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,3,3479,3479,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.062865,1782306538.378418,1633,,BSCCF4,,f,0,4,3259,3259,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
