host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000455,1778682564.10887,31126,,BSF66F,,f,0,0,4151,4151,100,1,O,0,0,0,0,2,,,,,
0.000455,1778682564.10887,31126,,BSF66F,,f,0,1,4399,4399,100,1,O,0,0,0,0,2,,,,,
0.000455,1778682564.10887,31126,,BSF66F,,f,0,2,1894,1894,100,1,O,0,0,0,0,2,,,,,
0.000455,1778682564.10887,31126,,BSF66F,,f,0,3,2172,2172,100,1,O,0,0,0,0,2,,,,,
0.000455,1778682564.10887,31126,,BSF66F,,f,0,4,3994,3994,100,1,O,0,0,0,0,2,,,,,
0.000455,1778682564.10887,31126,,BSF66F,,f,0,5,3791,3791,100,1,O,0,0,0,0,2,,,,,
0.000455,1778682564.10887,31126,,BSF66F,,f,0,6,1817,1817,100,1,O,0,0,0,0,2,,,,,
0.000455,1778682564.10887,31126,,BSF66F,,f,0,7,0,2036,42,0,T,0,0,0,0,2,,,,,
0.097949,1778682564.206364,31127,,BSF66F,,f,0,0,4187,4187,100,1,O,0,0,0,0,2,,,,,
0.097949,1778682564.206364,31127,,BSF66F,,f,0,1,4423,4423,100,1,O,0,0,0,0,2,,,,,
0.097949,1778682564.206364,31127,,BSF66F,,f,0,2,1853,1853,100,1,O,0,0,0,0,2,,,,,
0.097949,1778682564.206364,31127,,BSF66F,,f,0,3,2155,2155,100,1,O,0,0,0,0,2,,,,,
0.097949,1778682564.206364,31127,,BSF66F,,f,0,4,3993,3993,100,1,O,0,0,0,0,2,,,,,
0.097949,1778682564.206364,31127,,BSF66F,,f,0,5,3916,3916,100,1,O,0,0,0,0,2,,,,,
0.097949,1778682564.206364,31127,,BSF66F,,f,0,6,1792,1792,100,1,O,0,0,0,0,2,,,,,
0.097949,1778682564.206364,31127,,BSF66F,,f,0,7,0,2036,37,0,T,0,0,0,0,2,,,,,
0.203047,1778682564.311462,31128,,BSF66F,,f,0,0,4184,4184,100,1,O,0,0,0,0,2,,,,,
0.203047,1778682564.311462,31128,,BSF66F,,f,0,1,4411,4411,100,1,O,0,0,0,0,2,,,,,
0.203047,1778682564.311462,31128,,BSF66F,,f,0,2,1881,1881,100,1,O,0,0,0,0,2,,,,,
0.203047,1778682564.311462,31128,,BSF66F,,f,0,3,2162,2162,100,1,O,0,0,0,0,2,,,,,
0.203047,1778682564.311462,31128,,BSF66F,,f,0,4,4091,4091,100,1,O,0,0,0,0,2,,,,,
