host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.023517,1778685899.620183,24129,,BS2DCE,,f,0,0,3485,3485,100,1,O,0,0,0,0,2,,,,,
0.023517,1778685899.620183,24129,,BS2DCE,,f,0,1,3179,3179,100,1,O,0,0,0,0,2,,,,,
0.023517,1778685899.620183,24129,,BS2DCE,,f,0,2,2302,2302,100,1,O,0,0,0,0,2,,,,,
0.023517,1778685899.620183,24129,,BS2DCE,,f,0,3,2652,2652,100,1,O,0,0,0,0,2,,,,,
0.023517,1778685899.620183,24129,,BS2DCE,,f,0,4,3541,3541,100,1,O,0,0,0,0,2,,,,,
0.023517,1778685899.620183,24129,,BS2DCE,,f,0,5,3193,3193,100,1,O,0,0,0,0,2,,,,,
0.023517,1778685899.620183,24129,,BS2DCE,,f,0,6,2495,2495,100,1,O,0,0,0,0,2,,,,,
0.023517,1778685899.620183,24129,,BS2DCE,,f,0,7,2707,2707,100,1,O,0,0,0,0,2,,,,,
0.128729,1778685899.725395,24130,,BS2DCE,,f,0,0,3363,3363,100,1,O,0,0,0,0,2,,,,,
0.128729,1778685899.725395,24130,,BS2DCE,,f,0,1,3056,3056,100,1,O,0,0,0,0,2,,,,,
0.128729,1778685899.725395,24130,,BS2DCE,,f,0,2,2469,2469,100,1,O,0,0,0,0,2,,,,,
0.128729,1778685899.725395,24130,,BS2DCE,,f,0,3,2651,2651,100,1,O,0,0,0,0,2,,,,,
0.128729,1778685899.725395,24130,,BS2DCE,,f,0,4,3479,3479,100,1,O,0,0,0,0,2,,,,,
0.128729,1778685899.725395,24130,,BS2DCE,,f,0,5,3137,3137,100,1,O,0,0,0,0,2,,,,,
0.128729,1778685899.725395,24130,,BS2DCE,,f,0,6,2496,2496,100,1,O,0,0,0,0,2,,,,,
0.128729,1778685899.725395,24130,,BS2DCE,,f,0,7,2693,2693,100,1,O,0,0,0,0,2,,,,,
0.225793,1778685899.822459,24131,,BS2DCE,,f,0,0,3325,3325,100,1,O,0,0,0,0,2,,,,,
0.225793,1778685899.822459,24131,,BS2DCE,,f,0,1,3082,3082,100,1,O,0,0,0,0,2,,,,,
0.225793,1778685899.822459,24131,,BS2DCE,,f,0,2,2396,2396,100,1,O,0,0,0,0,2,,,,,
0.225793,1778685899.822459,24131,,BS2DCE,,f,0,3,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.225793,1778685899.822459,24131,,BS2DCE,,f,0,4,3372,3372,100,1,O,0,0,0,0,2,,,,,
0.225793,1778685899.822459,24131,,BS2DCE,,f,0,5,3098,3098,100,1,O,0,0,0,0,2,,,,,
0.225793,1778685899.822459,24131,,BS2DCE,,f,0,6,2523,2523,100,1,O,0,0,0,0,2,,,,,
0.225793,1778685899.822459,24131,,BS2DCE,,f,0,7,2767,2767,100,1,O,0,0,0,0,2,,,,,
0.330829,1778685899.927495,24132,,BS2DCE,,f,0,0,3271,3271,100,1,O,0,0,0,0,2,,,,,
0.330829,1778685899.927495,24132,,BS2DCE,,f,0,1,2953,2953,100,1,O,0,0,0,0,2,,,,,
0.330829,1778685899.927495,24132,,BS2DCE,,f,0,2,2453,2453,100,1,O,0,0,0,0,2,,,,,
0.330829,1778685899.927495,24132,,BS2DCE,,f,0,3,2793,2793,100,1,O,0,0,0,0,2,,,,,
0.330829,1778685899.927495,24132,,BS2DCE,,f,0,4,3343,3343,100,1,O,0,0,0,0,2,,,,,
0.330829,1778685899.927495,24132,,BS2DCE,,f,0,5,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.330829,1778685899.927495,24132,,BS2DCE,,f,0,6,2597,2597,100,1,O,0,0,0,0,2,,,,,
0.330829,1778685899.927495,24132,,BS2DCE,,f,0,7,2763,2763,100,1,O,0,0,0,0,2,,,,,
0.420778,1778685900.017444,24133,,BS2DCE,,f,0,0,3295,3295,100,1,O,0,0,0,0,2,,,,,
0.420778,1778685900.017444,24133,,BS2DCE,,f,0,1,2958,2958,100,1,O,0,0,0,0,2,,,,,
0.420778,1778685900.017444,24133,,BS2DCE,,f,0,2,2474,2474,100,1,O,0,0,0,0,2,,,,,
0.420778,1778685900.017444,24133,,BS2DCE,,f,0,3,2756,2756,100,1,O,0,0,0,0,2,,,,,
0.420778,1778685900.017444,24133,,BS2DCE,,f,0,4,3244,3244,100,1,O,0,0,0,0,2,,,,,
0.420778,1778685900.017444,24133,,BS2DCE,,f,0,5,2967,2967,100,1,O,0,0,0,0,2,,,,,
0.420778,1778685900.017444,24133,,BS2DCE,,f,0,6,2595,2595,100,1,O,0,0,0,0,2,,,,,
0.420778,1778685900.017444,24133,,BS2DCE,,f,0,7,2909,2909,100,1,O,0,0,0,0,2,,,,,
0.573505,1778685900.170171,24134,,BS2DCE,,f,0,0,3154,3154,100,1,O,0,0,0,0,2,,,,,
0.573505,1778685900.170171,24134,,BS2DCE,,f,0,1,2899,2899,100,1,O,0,0,0,0,2,,,,,
0.573505,1778685900.170171,24134,,BS2DCE,,f,0,2,2512,2512,100,1,O,0,0,0,0,2,,,,,
0.573505,1778685900.170171,24134,,BS2DCE,,f,0,3,2808,2808,100,1,O,0,0,0,0,2,,,,,
0.573505,1778685900.170171,24134,,BS2DCE,,f,0,4,3210,3210,100,1,O,0,0,0,0,2,,,,,
0.573505,1778685900.170171,24134,,BS2DCE,,f,0,5,2767,2767,100,1,O,0,0,0,0,2,,,,,
0.573505,1778685900.170171,24134,,BS2DCE,,f,0,6,2502,2502,100,1,O,0,0,0,0,2,,,,,
0.573505,1778685900.170171,24134,,BS2DCE,,f,0,7,2884,2884,100,1,O,0,0,0,0,2,,,,,
0.623572,1778685900.220238,24135,,BS2DCE,,f,0,0,3161,3161,100,1,O,0,0,0,0,2,,,,,
0.623572,1778685900.220238,24135,,BS2DCE,,f,0,1,2877,2877,100,1,O,0,0,0,0,2,,,,,
0.623572,1778685900.220238,24135,,BS2DCE,,f,0,2,2618,2618,100,1,O,0,0,0,0,2,,,,,
0.623572,1778685900.220238,24135,,BS2DCE,,f,0,3,2852,2852,100,1,O,0,0,0,0,2,,,,,
0.623572,1778685900.220238,24135,,BS2DCE,,f,0,4,3155,3155,100,1,O,0,0,0,0,2,,,,,
0.623572,1778685900.220238,24135,,BS2DCE,,f,0,5,2852,2852,100,1,O,0,0,0,0,2,,,,,
0.623572,1778685900.220238,24135,,BS2DCE,,f,0,6,2627,2627,100,1,O,0,0,0,0,2,,,,,
0.623572,1778685900.220238,24135,,BS2DCE,,f,0,7,3028,3028,100,1,O,0,0,0,0,2,,,,,
0.728311,1778685900.324977,24136,,BS2DCE,,f,0,0,3101,3101,100,1,O,0,0,0,0,2,,,,,
0.728311,1778685900.324977,24136,,BS2DCE,,f,0,1,2866,2866,100,1,O,0,0,0,0,2,,,,,
0.728311,1778685900.324977,24136,,BS2DCE,,f,0,2,2645,2645,100,1,O,0,0,0,0,2,,,,,
0.728311,1778685900.324977,24136,,BS2DCE,,f,0,3,2891,2891,100,1,O,0,0,0,0,2,,,,,
