host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
5.5e-05,1782305820.508636,752,,BSF66F,,f,0,0,2121,2121,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.5e-05,1782305820.508636,752,,BSF66F,,f,0,1,3387,3387,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.5e-05,1782305820.508636,752,,BSF66F,,f,0,2,3616,3616,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.5e-05,1782305820.508636,752,,BSF66F,,f,0,3,2487,2487,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.5e-05,1782305820.508636,752,,BSF66F,,f,0,4,1944,1944,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.5e-05,1782305820.508636,752,,BSF66F,,f,0,5,3037,3037,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.5e-05,1782305820.508636,752,,BSF66F,,f,0,6,3532,3532,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.5e-05,1782305820.508636,752,,BSF66F,,f,0,7,0,2077,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.094367,1782305820.602948,753,,BSF66F,,f,0,0,2239,2239,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094367,1782305820.602948,753,,BSF66F,,f,0,1,3448,3448,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094367,1782305820.602948,753,,BSF66F,,f,0,2,3578,3578,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094367,1782305820.602948,753,,BSF66F,,f,0,3,2317,2317,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094367,1782305820.602948,753,,BSF66F,,f,0,4,1942,1942,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094367,1782305820.602948,753,,BSF66F,,f,0,5,3113,3113,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094367,1782305820.602948,753,,BSF66F,,f,0,6,3475,3475,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094367,1782305820.602948,753,,BSF66F,,f,0,7,2109,2109,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.191499,1782305820.70008,754,,BSF66F,,f,0,0,2178,2178,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.191499,1782305820.70008,754,,BSF66F,,f,0,1,3383,3383,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.191499,1782305820.70008,754,,BSF66F,,f,0,2,3596,3596,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.191499,1782305820.70008,754,,BSF66F,,f,0,3,2505,2505,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.191499,1782305820.70008,754,,BSF66F,,f,0,4,2125,2125,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.191499,1782305820.70008,754,,BSF66F,,f,0,5,3003,3003,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.191499,1782305820.70008,754,,BSF66F,,f,0,6,3555,3555,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.191499,1782305820.70008,754,,BSF66F,,f,0,7,0,2109,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.289013,1782305820.797594,755,,BSF66F,,f,0,0,2149,2149,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.289013,1782305820.797594,755,,BSF66F,,f,0,1,3391,3391,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.289013,1782305820.797594,755,,BSF66F,,f,0,2,3572,3572,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.289013,1782305820.797594,755,,BSF66F,,f,0,3,2489,2489,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.289013,1782305820.797594,755,,BSF66F,,f,0,4,2050,2050,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.289013,1782305820.797594,755,,BSF66F,,f,0,5,3157,3157,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.289013,1782305820.797594,755,,BSF66F,,f,0,6,3540,3540,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.289013,1782305820.797594,755,,BSF66F,,f,0,7,2007,2007,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394129,1782305820.90271,756,,BSF66F,,f,0,0,2119,2119,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394129,1782305820.90271,756,,BSF66F,,f,0,1,3376,3376,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394129,1782305820.90271,756,,BSF66F,,f,0,2,3596,3596,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394129,1782305820.90271,756,,BSF66F,,f,0,3,2505,2505,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394129,1782305820.90271,756,,BSF66F,,f,0,4,1911,1911,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394129,1782305820.90271,756,,BSF66F,,f,0,5,3165,3165,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394129,1782305820.90271,756,,BSF66F,,f,0,6,3521,3521,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394129,1782305820.90271,756,,BSF66F,,f,0,7,0,2007,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.55167,1782305821.060251,757,,BSF66F,,f,0,0,2126,2126,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.55167,1782305821.060251,757,,BSF66F,,f,0,1,3440,3440,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.55167,1782305821.060251,757,,BSF66F,,f,0,2,3570,3570,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.55167,1782305821.060251,757,,BSF66F,,f,0,3,2449,2449,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.55167,1782305821.060251,757,,BSF66F,,f,0,4,1932,1932,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.55167,1782305821.060251,757,,BSF66F,,f,0,5,3124,3124,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.55167,1782305821.060251,757,,BSF66F,,f,0,6,3500,3500,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.55167,1782305821.060251,757,,BSF66F,,f,0,7,2103,2103,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.604153,1782305821.112734,758,,BSF66F,,f,0,0,2123,2123,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.604153,1782305821.112734,758,,BSF66F,,f,0,1,3433,3433,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.604153,1782305821.112734,758,,BSF66F,,f,0,2,3602,3602,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.604153,1782305821.112734,758,,BSF66F,,f,0,3,2467,2467,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.604153,1782305821.112734,758,,BSF66F,,f,0,4,1912,1912,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.604153,1782305821.112734,758,,BSF66F,,f,0,5,2987,2987,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.604153,1782305821.112734,758,,BSF66F,,f,0,6,3539,3539,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.604153,1782305821.112734,758,,BSF66F,,f,0,7,0,2103,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
