version,ID,path,location,height,facing,status,N_frames,mean_x,mean_y,mean_z,X_std,Y_std,Z_std,D3_std,radial_p50,radial_p75,radial_p95,radial_max,median_anchors,pct_ge7,pct_ge8
v3-lite,ID01,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID01_static_ID01_BSF66F_180s_20260519_171811,edge,low,ABEF,ok,1801,447.6386031989947,1169.7986074600592,-1045.4838594738494,34.94440581423228,16.96159935579745,26.618066755877106,47.08852119398813,37.60340847703979,52.82783551182104,79.66456455224277,198.70028853568945,8.0,99.88895058300943,94.83620210993892
v3-lite,ID02,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID02_static_ID02_BSF66F_120s_20260519_172554,edge,mid,ABEF,ok,1201,447.86699999140893,1169.0380231510014,-1037.552643288411,33.73165138176968,16.416858306245555,28.11243986199965,46.87906586721982,37.34597154442852,52.25288444787587,84.85253132119487,167.45243712077684,8.0,99.91673605328893,90.00832639467112
v3-lite,ID03,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID03_static_ID03_BSF66F_120s_20260519_173110,edge,high,ABEF,ok,1201,447.9361885578957,1170.5116265825013,-1038.4720626303847,33.91537582620907,16.949026011714658,27.938087688454175,47.09627314200712,38.431493699201546,52.68197650977443,79.884110442228,178.3614148630117,8.0,99.91673605328893,94.5045795170691
v3-lite,ID04,,edge,low,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID05,,edge,mid,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID06,,edge,high,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID07,,edge,low,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID08,,edge,mid,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID09,,edge,high,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID10,,edge,low,ADHE,missing,,,,,,,,,,,,,,,
v3-lite,ID11,,edge,mid,ADHE,missing,,,,,,,,,,,,,,,
v3-lite,ID12,,edge,high,ADHE,missing,,,,,,,,,,,,,,,
v3-lite,ID13,,center,mid,ABEF,missing,,,,,,,,,,,,,,,
v3-lite,ID14,,center,mid,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID15,,center,mid,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID16,,center,mid,ADHE,missing,,,,,,,,,,,,,,,
v3-lite,ID17,,center,low,ABEF,missing,,,,,,,,,,,,,,,
v3-lite,ID18,,center,low,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID19,,center,low,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID20,,center,low,ADHE,missing,,,,,,,,,,,,,,,
v3-lite,ID21,,center,high,ABEF,missing,,,,,,,,,,,,,,,
v3-lite,ID22,,center,high,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID23,,center,high,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID24,,center,high,ADHE,missing,,,,,,,,,,,,,,,
