host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,0,3319,3319,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,1,1656,1656,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,3,0,3778,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,4,0,3107,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,5,1634,1634,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,6,3388,3388,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,7,0,4008,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,0,3988,3988,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,1,1575,1575,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,2,2538,2538,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,3,4275,4275,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,4,3679,3679,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,5,1309,1309,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,6,2783,2783,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,7,3993,3993,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,0,0,3135,20,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,1,0,2041,20,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4989,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,0,3152,3152,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,1,1988,1988,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
