a,b,distance_mm,sigma_mm,var_mm2,n_ab,n_ba,mean_ab_mm,mean_ba_mm,bias_mm,high_bias
A,B,1760,23.43730396850047,549.3072173118878,100,100,1763.9399999999994,1751.0300000000002,12.909999999999311,False
A,C,2990,12.20495276398039,148.96087197099257,100,100,2988.01,2992.7300000000005,4.7200000000002795,False
A,D,2329,23.21570443027573,538.968932193924,100,100,2331.81,2324.98,6.829999999999892,False
A,E,1749,16.384110364749993,268.4390724443081,100,100,1747.4999999999995,1751.9499999999998,4.450000000000287,False
A,F,2253,17.413754408721882,303.2388426072808,100,100,2251.15,2256.2700000000004,5.1200000000002355,False
A,G,3274,12.7703164908046,163.0809832753159,100,100,3273.84,3274.54,0.6999999999997009,False
A,H,2786,14.672915948962189,215.29446244530897,100,100,2783.13,2792.36,9.230000000000071,False
B,C,2496,17.822060734381996,317.62584882000056,100,100,2493.0900000000006,2499.71,6.619999999999404,False
B,D,2636,27.943421499111377,780.8348050769999,100,100,2609.8200000000006,2654.6,44.779999999999376,False
B,E,2349,23.588021560211406,556.3947611249981,100,100,2346.82,2351.41,4.589999999999872,False
B,F,1609,17.798946884570523,316.80251019976265,100,100,1603.8600000000001,1615.66,11.800000000000033,False
B,G,2912,22.162181117607872,491.16227188965496,100,100,2909.2900000000004,2915.5,6.209999999999827,False
B,H,3127,14.932184477159051,222.97013325990972,100,100,3115.3700000000003,3139.2299999999996,23.859999999999104,False
C,D,1578,20.53832079739734,421.8226211768041,100,100,1577.4300000000003,1579.76,2.329999999999721,False
C,E,3294,18.374469876697162,337.62114324965137,100,100,3293.72,3294.72,0.9999999999998899,False
C,F,2740,13.073035044056729,170.90424526313532,100,100,2735.1299999999997,2743.229999999999,8.09999999999933,False
C,G,1576,19.608256711612455,384.4837312684949,100,100,1576.9599999999998,1575.33,1.6300000000000203,False
C,H,2364,51.10412733947,2611.631831128765,100,100,2367.01,2361.62,5.390000000000228,False
D,E,3095,20.26212909600235,410.553875503065,100,100,3099.23,3088.129999999999,11.100000000000776,False
D,F,3143,12.44976157357078,154.9965632387596,100,100,3140.97,3146.68,5.710000000000104,False
D,G,2170,30.58051446530312,935.1678649626134,100,100,2163.21,2175.45,12.239999999999807,False
D,H,1727,18.84858631209859,355.2692059646303,100,100,1720.06,1733.6299999999999,13.56999999999986,False
E,F,1655,20.134952838920064,405.4163258255351,100,100,1657.75,1652.8599999999997,4.890000000000283,False
E,G,2937,15.49083273928442,239.96589895648603,100,100,2942.8600000000006,2933.390000000001,9.469999999999867,False
E,H,2376,18.998238639141935,360.93307138978554,100,100,2378.2399999999993,2373.62,4.619999999999624,False
F,G,2339,17.72974489408622,314.3438540093764,100,100,2342.2500000000005,2336.5899999999997,5.6600000000006645,False
F,H,2855,24.83596020208849,616.8249191597234,100,100,2855.49,2851.690000000001,3.7999999999986933,False
G,H,1525,16.384110364749993,268.4390724443081,100,100,1524.8500000000001,1525.89,1.040000000000152,False
