host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.000112,1782311048.250688,1911,,BSF66F,,f,0,0,2140,2140,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,1,3355,3355,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,2,3619,3619,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,3,0,2497,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,4,1926,1926,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,5,3073,3073,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,6,3592,3592,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000112,1782311048.250688,1911,,BSF66F,,f,0,7,2068,2068,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,0,2125,2125,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,1,3347,3347,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,2,3607,3607,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,3,2500,2500,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,4,1943,1943,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,5,3149,3149,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,6,3530,3530,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.100502,1782311048.351079,1912,,BSF66F,,f,0,7,2093,2093,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198111,1782311048.448687,1913,,BSF66F,,f,0,0,2128,2128,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198111,1782311048.448687,1913,,BSF66F,,f,0,1,3274,3274,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198111,1782311048.448687,1913,,BSF66F,,f,0,2,3608,3608,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198111,1782311048.448687,1913,,BSF66F,,f,0,3,2469,2469,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198111,1782311048.448687,1913,,BSF66F,,f,0,4,1997,1997,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198111,1782311048.448687,1913,,BSF66F,,f,0,5,3054,3054,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198111,1782311048.448687,1913,,BSF66F,,f,0,6,3507,3507,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.198111,1782311048.448687,1913,,BSF66F,,f,0,7,2086,2086,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.302429,1782311048.553006,1914,,BSF66F,,f,0,0,2132,2132,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.302429,1782311048.553006,1914,,BSF66F,,f,0,1,3364,3364,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.302429,1782311048.553006,1914,,BSF66F,,f,0,2,0,3608,88,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.302429,1782311048.553006,1914,,BSF66F,,f,0,3,0,2469,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.302429,1782311048.553006,1914,,BSF66F,,f,0,4,1989,1989,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.302429,1782311048.553006,1914,,BSF66F,,f,0,5,3270,3270,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.302429,1782311048.553006,1914,,BSF66F,,f,0,6,3574,3574,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.302429,1782311048.553006,1914,,BSF66F,,f,0,7,2098,2098,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
