PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 20:15:39
MASTER=A
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round A 1010
[AUTOPOS] AUTOPOS round staged: master=A sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=A last_success=- sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: bootstrap-target-only
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[6]: RUNTIME MASTER SWEEP 1010 uuid=F3BB7A04104F9CB8561DDDACB9E53714
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[6] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] SW-A warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS bootstrap target-only promote verified: master=A
[AUTOPOS] AUTOPOS apply success: master=A
[AUTOPOS] AUTOPOS finite sweep handoff: master=A sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-A warmup discard 2/10 minq=100
[AUTOPOS] SW-A warmup discard 3/10 minq=100
[AUTOPOS] SW-A warmup discard 4/10 minq=100
[AUTOPOS] SW-A warmup discard 5/10 minq=100
[AUTOPOS] SW-A warmup discard 6/10 minq=100
[AUTOPOS] SW-A warmup discard 7/10 minq=100
[AUTOPOS] SW-A warmup discard 8/10 minq=100
[AUTOPOS] SW-A warmup discard 9/10 minq=100
[AUTOPOS] SW-A warmup discard 10/10 minq=100
[AUTOPOS] SW-A,B,1690,100,C,2982,100,D,2304,100,E,1707,100,F,2252,100,G,3305,100,H,2726,100
[AUTOPOS] SW-A,B,1759,100,C,3016,100,D,2312,100,E,1722,100,F,2251,100,G,3266,100,H,2792,100
[AUTOPOS] SW-A,B,1687,100,C,2941,100,D,2306,100,E,1736,100,F,2232,100,G,3288,100,H,2726,100
[AUTOPOS] SW-A,B,1740,100,C,2970,100,D,2324,100,E,1742,100,F,2227,100,G,3308,100,H,2714,100
[AUTOPOS] SW-A,B,1668,100,C,2997,100,D,2342,100,E,1717,100,F,2245,100,G,3318,100,H,2741,100
[AUTOPOS] SW-A,B,1722,100,C,2959,100,D,2335,100,E,1701,100,F,2221,100,G,3291,100,H,2731,100
[AUTOPOS] SW-A,B,1754,100,C,2952,100,D,2288,100,E,1709,100,F,2240,100,G,3260,100,H,2774,100
[AUTOPOS] SW-A,B,1684,100,C,2969,100,D,2329,100,E,1719,100,F,2248,100,G,3268,100,H,2739,100
[AUTOPOS] SW-A,B,1770,100,C,2966,100,D,2320,100,E,1766,100,F,2211,100,G,3271,100,H,2744,100
[AUTOPOS] SW-A,B,1668,100,C,3017,100,D,2340,100,E,1727,100,F,2262,100,G,3283,100,H,2758,100
[AUTOPOS] SW-A,B,1706,100,C,2955,100,D,2327,100,E,1708,100,F,2227,100,G,3286,100,H,2760,100
[AUTOPOS] SW-A,B,1715,100,C,2963,100,D,2325,100,E,1733,100,F,2255,100,G,3279,100,H,2806,100
[AUTOPOS] SW-A,B,1726,100,C,2978,100,D,2289,100,E,1740,100,F,2230,100,G,3281,100,H,2730,100
[AUTOPOS] SW-A,B,1694,100,C,3002,100,D,2300,100,E,1697,100,F,2252,100,G,3293,100,H,2738,100
[AUTOPOS] SW-A,B,1705,100,C,2982,100,D,2304,100,E,1732,100,F,2245,100,G,3279,100,H,2768,100
[AUTOPOS] SW-A,B,1711,100,C,3035,100,D,2330,100,E,1700,100,F,2254,100,G,3313,100,H,2755,100
[AUTOPOS] SW-A,B,1668,100,C,2994,100,D,2368,100,E,1727,100,F,2240,100,G,3303,100,H,2762,100
[AUTOPOS] SW-A,B,1734,100,C,3004,100,D,2382,100,E,1733,100,F,2231,100,G,3305,100,H,2719,100
[AUTOPOS] SW-A,B,1701,100,C,2950,100,D,2271,100,E,1713,100,F,2236,100,G,3305,100,H,2762,100
[AUTOPOS] SW-A,B,1694,100,C,2971,100,D,2281,100,E,1724,100,F,2196,100,G,3258,100,H,2733,100
[AUTOPOS] SW-A,B,1705,100,C,3011,100,D,2312,100,E,1706,100,F,2268,100,G,3241,100,H,2787,100
[AUTOPOS] SW-A,B,1659,100,C,2943,100,D,2326,100,E,1711,100,F,2245,100,G,3267,100,H,2779,100
[AUTOPOS] SW-A,B,1750,100,C,2981,100,D,2330,100,E,1707,100,F,2259,100,G,3284,100,H,2805,100
[AUTOPOS] SW-A,B,1655,100,C,2978,100,D,2283,100,E,1707,100,F,2243,100,G,3290,100,H,2776,100
[AUTOPOS] SW-A,B,1726,100,C,2953,100,D,2288,100,E,1713,100,F,2252,100,G,3272,100,H,2766,100
[AUTOPOS] SW-A,B,1730,100,C,2964,100,D,2330,100,E,1711,100,F,2235,100,G,3313,100,H,2738,100
[AUTOPOS] SW-A,B,1764,100,C,3020,100,D,2287,100,E,1724,100,F,2215,100,G,3269,100,H,2748,100
[AUTOPOS] SW-A,B,1732,100,C,2976,100,D,2352,100,E,1741,100,F,2232,100,G,3280,100,H,2788,100
[AUTOPOS] SW-A,B,1743,100,C,2967,100,D,2347,100,E,1704,100,F,2227,100,G,3267,100,H,2754,100
[AUTOPOS] SW-A,B,1700,100,C,2985,100,D,2304,100,E,1710,100,F,2249,100,G,3276,100,H,2786,100
[AUTOPOS] SW-A,B,1699,100,C,2961,100,D,2383,100,E,1695,100,F,2273,100,G,3284,100,H,2745,100
[AUTOPOS] SW-A,B,1737,100,C,2959,100,D,2350,100,E,1723,100,F,2231,100,G,3300,100,H,2802,100
[AUTOPOS] SW-A,B,1702,100,C,2969,100,D,2384,100,E,1709,100,F,2239,100,G,3259,100,H,2754,100
[AUTOPOS] SW-A,B,1726,100,C,2965,100,D,2292,100,E,1719,100,F,2247,100,G,3265,100,H,2756,100
[AUTOPOS] SW-A,B,1741,100,C,3007,100,D,2267,100,E,1701,100,F,2241,100,G,3296,100,H,2749,100
[AUTOPOS] SW-A,B,1670,100,C,2990,100,D,2316,100,E,1707,100,F,2261,100,G,3294,100,H,2813,100
[AUTOPOS] SW-A,B,1731,100,C,2991,100,D,2322,100,E,1735,100,F,2257,100,G,3287,100,H,2758,100
[AUTOPOS] SW-A,B,1767,100,C,3002,100,D,2386,100,E,1729,100,F,2207,100,G,3281,100,H,2777,100
