dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC1_keep_4,MC1_random_keep_k,T4,50,34.0,32.45,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,82.42742597281571,77.50349551088831,88.90493011677128,140.49953046613058,133.89143089372118,153.33638704536583,199.8952960299876,194.9694745815139,207.4619934713204,370.6295461301278,361.6106276557539,383.6947869534828,539.2273157054358,530.371590183501,547.3155312588037,45.0,44.0,45.0,0.0,0.0,0.0
roto,MC1_keep_5,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,58.577221202230916,56.015093719982374,62.374014112062675,100.90623810534869,95.53608017721007,107.93878201477628,177.59044965008172,175.0359336299732,181.03807250237304,328.1076981426394,322.4715943837864,334.2792294575412,526.6084155366857,523.886912225589,529.6028473545,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_6,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61213.0,61213.0,61213.0,61213.0,61213.0,61213.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41.67598926131621,39.80392522296862,44.223773161750174,69.85514825692816,66.42837127403557,73.74678396584474,158.6595032507442,156.564561117106,161.4321515226044,289.5248397924728,282.879251216263,293.7073825702632,516.0337141396631,513.8044253132996,518.4113401462376,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_7,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61065.0,61065.0,61065.0,61065.0,61065.0,61065.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.92850833421953,28.388266331895487,31.489640027925518,49.89540503402155,46.98794271399919,52.4607333181425,138.76569619846373,137.14466356883128,140.24805197084444,254.5266553979272,249.99125641773497,257.86890902969196,510.31094155279584,508.3327398809905,513.0561060257759,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_8,MC1_random_keep_k,T4,50,29.0,29.0,29.0,46295.0,46295.0,46295.0,46295.0,46295.0,46295.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.80281683270073,32.80281683270073,32.80281683270073,53.13778358949109,53.13778358949109,53.13778358949109,142.61521309590768,142.61521309590768,142.61521309590768,253.15147833924527,253.15147833924527,253.15147833924527,488.932850315276,488.932850315276,488.932850315276,35.0,35.0,35.0,0.0,0.0,0.0
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61207.0,61203.0,61210.0,61207.0,61203.0,61210.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.93201457335504,28.627553071032125,31.593925415095605,50.72810296713228,47.43920035840074,53.609802485561715,136.3422698761152,135.12235089538484,137.3807708011423,249.67890866367247,246.45112046809334,252.58785377267367,514.1386274701974,511.47675487419906,516.7396899515736,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61213.0,61211.0,61214.0,61213.0,61211.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28.746608156752686,27.51103511390005,30.241453285691154,48.0067128429705,45.61775946374745,50.86910311237479,134.27729449302146,133.36880200470907,135.31100729436105,245.16782965296477,241.3151122409616,248.18990539435197,515.429805460369,513.9190285921622,517.5242163213576,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61200.0,61193.45,61205.0,61200.0,61193.45,61205.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.06404208535499,29.96011359563946,32.69048823161177,52.07564344326941,49.61892819705464,55.975471135644455,138.29250989518115,137.3686816872734,139.82879809371818,253.1916177586852,249.34127978159623,257.156521149517,517.388702302653,514.9778253670711,519.4952422667084,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.667448542323037,27.587865684261807,27.807149875502617,49.03257259108574,47.696409590492905,49.113373205136796,135.6524099650054,135.43859135810195,135.73137305436865,245.25581231014445,244.791982941842,245.65432415297522,518.0578904164425,517.9478285920864,518.1193368019487,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.661700206681854,27.545587260434125,27.82729251194185,48.99550054037661,47.05805062170249,49.14491045783962,135.60875468389128,135.37164493545822,135.73456926657548,245.24913229489323,244.840956412989,246.01317065665546,518.0483593053868,517.9250390636321,518.3650435116664,45.0,45.0,45.0,0.0,0.0,0.0
