host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,0,2720,2720,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,1,3513,3513,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,2,2987,2987,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,3,2627,2627,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,4,2733,2733,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,5,3167,3167,100,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,6,3146,3146,87,1,O,0,0,0,0,2,,,,,
8.1e-05,1778686503.483732,30014,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,0,2746,2746,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,1,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,2,2993,2993,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,3,2546,2546,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,4,2880,2880,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,5,3200,3200,100,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,6,3093,3093,88,1,O,0,0,0,0,2,,,,,
0.12022,1778686503.603871,30015,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,0,2830,2830,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,1,3193,3193,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,2,2859,2859,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,3,2391,2391,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,4,2938,2938,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,5,3377,3377,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,6,3003,3003,90,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,0,2923,2923,100,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,1,3236,3236,100,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,2,2845,2845,100,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,3,2423,2423,100,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,4,2992,2992,100,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,5,3360,3360,100,1,O,0,0,0,0,2,,,,,
