version,ID,path,location,height,facing,status,N_frames,mean_x,mean_y,mean_z,X_std,Y_std,Z_std,D3_std,radial_p50,radial_p75,radial_p95,radial_max,median_anchors,pct_ge7,pct_ge8
v3-full,ID01,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID01_static_ID01_BSF66F_180s_20260519_171811,edge,low,ABEF,ok,1801,484.2068963130907,1180.808503276867,-1040.3581002424407,34.543197912600185,16.236942602284067,24.65969872941071,45.44195823822113,37.058081540286,51.50506801598152,78.67514867427691,153.414687695852,8.0,99.88895058300943,94.83620210993892
v3-full,ID02,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID02_static_ID02_BSF66F_120s_20260519_172554,edge,mid,ABEF,ok,1201,485.83117179380145,1179.971412705961,-1034.1766167869214,32.28203682276908,15.562091987204386,25.272832339837233,43.85230510386372,35.77753762600051,49.64656749609396,74.62688362138019,144.6681397222021,8.0,99.91673605328893,90.00832639467112
v3-full,ID03,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID03_static_ID03_BSF66F_120s_20260519_173110,edge,high,ABEF,ok,1201,485.09928775385384,1180.8212861563727,-1033.6040661090105,33.409841503695574,16.038746809060164,25.695957448399454,45.097019166427756,37.25182958178253,52.01962869835436,75.36601030539626,151.38817379618592,8.0,99.91673605328893,94.5045795170691
v3-full,ID04,,edge,low,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID05,,edge,mid,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID06,,edge,high,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID07,,edge,low,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID08,,edge,mid,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID09,,edge,high,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID10,,edge,low,ADHE,missing,,,,,,,,,,,,,,,
v3-full,ID11,,edge,mid,ADHE,missing,,,,,,,,,,,,,,,
v3-full,ID12,,edge,high,ADHE,missing,,,,,,,,,,,,,,,
v3-full,ID13,,center,mid,ABEF,missing,,,,,,,,,,,,,,,
v3-full,ID14,,center,mid,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID15,,center,mid,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID16,,center,mid,ADHE,missing,,,,,,,,,,,,,,,
v3-full,ID17,,center,low,ABEF,missing,,,,,,,,,,,,,,,
v3-full,ID18,,center,low,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID19,,center,low,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID20,,center,low,ADHE,missing,,,,,,,,,,,,,,,
v3-full,ID21,,center,high,ABEF,missing,,,,,,,,,,,,,,,
v3-full,ID22,,center,high,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID23,,center,high,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID24,,center,high,ADHE,missing,,,,,,,,,,,,,,,
