version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v3-full,solve,A-B,1709.6117232260906,1710.2635668978758,0.6518436717851728,0.6518436717851728
v3-full,solve,A-C,2973.3455978975035,3053.5348336561383,80.18923575863482,80.18923575863482
v3-full,solve,A-D,2338.6613672496023,2342.9539148122794,4.2925475626771,4.2925475626771
v3-full,solve,A-E,1738.513274336283,1740.0800550722963,1.5667807360132429,1.5667807360132429
v3-full,solve,A-F,2248.688836104513,2404.3984265123395,155.70959040782645,155.70959040782645
v3-full,solve,A-G,3305.5862944162436,3301.5693388624236,-4.016955553820026,4.016955553820026
v3-full,solve,A-H,2774.116,2773.7524816825608,-0.3635183174392296,0.3635183174392296
v3-full,solve,B-C,2479.6979987871437,2479.6979987871437,0.0,0.0
v3-full,solve,B-D,2747.347169811321,2745.8611744227765,-1.4859953885443247,1.4859953885443247
v3-full,solve,B-E,2302.5,2300.096360712086,-2.4036392879138475,2.4036392879138475
v3-full,solve,B-F,1585.910643889619,1585.910643889619,0.0,0.0
v3-full,solve,B-G,2941.9616438356165,2890.8205715205777,-51.141072315038855,51.141072315038855
v3-full,solve,B-H,3087.7000659195783,3189.541528090208,101.84146217062971,101.84146217062971
v3-full,solve,C-D,1595.8049940546969,1595.4720351012395,-0.33295895345736426,0.33295895345736426
v3-full,solve,C-E,3315.416403785489,3426.5856725437584,111.16926875826948,111.16926875826948
v3-full,solve,C-F,2759.713197969543,2758.5809430573327,-1.1322549122105556,1.1322549122105556
v3-full,solve,C-G,1664.9619346610418,1405.901879597908,-259.06005506313386,259.06005506313386
v3-full,solve,C-H,2147.390243902439,2148.0501224582904,0.6598785558512645,0.6598785558512645
v3-full,solve,D-E,3001.127478753541,2998.2680729601666,-2.859405793374208,2.859405793374208
v3-full,solve,D-F,3129.6006389776358,3129.6006389776358,0.0,0.0
v3-full,solve,D-G,2119.0280898876404,2122.8958500322474,3.8677601446070184,3.8677601446070184
v3-full,solve,D-H,1605.4590163934424,1605.6575134473005,0.19849705385809102,0.19849705385809102
v3-full,solve,E-F,1638.5,1638.1463451589552,-0.3536548410447722,0.3536548410447722
v3-full,solve,E-G,2930.292682926829,2931.74997098971,1.4572880628811617,1.4572880628811617
v3-full,solve,E-H,2440.5,2440.5,0.0,0.0
v3-full,solve,F-G,2347.5520231213873,2349.5219393943926,1.9699162730053104,1.9699162730053104
v3-full,solve,F-H,2768.563731931669,2768.2654036564545,-0.2983282752143168,0.2983282752143168
v3-full,solve,G-H,1518.5,1518.5,0.0,0.0
