host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.00011,1779137758.898648,21996,,BSF66F,,f,0,0,2019,2019,100,1,O,0,0,0,0,2,,,,,
0.00011,1779137758.898648,21996,,BSF66F,,f,0,1,2098,2098,100,1,O,0,0,0,0,2,,,,,
0.00011,1779137758.898648,21996,,BSF66F,,f,0,2,1585,1585,100,1,O,0,0,0,0,2,,,,,
0.00011,1779137758.898648,21996,,BSF66F,,f,0,3,1619,1619,100,1,O,0,0,0,0,2,,,,,
0.00011,1779137758.898648,21996,,BSF66F,,f,0,4,1747,1747,100,1,O,0,0,0,0,2,,,,,
0.00011,1779137758.898648,21996,,BSF66F,,f,0,5,1987,1987,100,1,O,0,0,0,0,2,,,,,
0.00011,1779137758.898648,21996,,BSF66F,,f,0,6,1323,1323,100,1,O,0,0,0,0,2,,,,,
0.00011,1779137758.898648,21996,,BSF66F,,f,0,7,1330,1330,100,1,O,0,0,0,0,2,,,,,
0.096,1779137758.994538,21997,,BSF66F,,f,0,0,2035,2035,100,1,O,0,0,0,0,2,,,,,
0.096,1779137758.994538,21997,,BSF66F,,f,0,1,2106,2106,100,1,O,0,0,0,0,2,,,,,
0.096,1779137758.994538,21997,,BSF66F,,f,0,2,1567,1567,100,1,O,0,0,0,0,2,,,,,
0.096,1779137758.994538,21997,,BSF66F,,f,0,3,1598,1598,100,1,O,0,0,0,0,2,,,,,
0.096,1779137758.994538,21997,,BSF66F,,f,0,4,1764,1764,100,1,O,0,0,0,0,2,,,,,
0.096,1779137758.994538,21997,,BSF66F,,f,0,5,2020,2020,100,1,O,0,0,0,0,2,,,,,
0.096,1779137758.994538,21997,,BSF66F,,f,0,6,1332,1332,100,1,O,0,0,0,0,2,,,,,
0.096,1779137758.994538,21997,,BSF66F,,f,0,7,1299,1299,100,1,O,0,0,0,0,2,,,,,
0.193055,1779137759.091593,21998,,BSF66F,,f,0,0,1926,1926,100,1,O,0,0,0,0,2,,,,,
0.193055,1779137759.091593,21998,,BSF66F,,f,0,1,2144,2144,100,1,O,0,0,0,0,2,,,,,
0.193055,1779137759.091593,21998,,BSF66F,,f,0,2,1585,1585,100,1,O,0,0,0,0,2,,,,,
0.193055,1779137759.091593,21998,,BSF66F,,f,0,3,1623,1623,100,1,O,0,0,0,0,2,,,,,
0.193055,1779137759.091593,21998,,BSF66F,,f,0,4,1788,1788,100,1,O,0,0,0,0,2,,,,,
0.193055,1779137759.091593,21998,,BSF66F,,f,0,5,1988,1988,100,1,O,0,0,0,0,2,,,,,
0.193055,1779137759.091593,21998,,BSF66F,,f,0,6,1304,1304,100,1,O,0,0,0,0,2,,,,,
0.193055,1779137759.091593,21998,,BSF66F,,f,0,7,1308,1308,100,1,O,0,0,0,0,2,,,,,
0.29811,1779137759.196648,21999,,BSF66F,,f,0,0,1988,1988,100,1,O,0,0,0,0,2,,,,,
0.29811,1779137759.196648,21999,,BSF66F,,f,0,1,2113,2113,100,1,O,0,0,0,0,2,,,,,
0.29811,1779137759.196648,21999,,BSF66F,,f,0,2,1524,1524,100,1,O,0,0,0,0,2,,,,,
0.29811,1779137759.196648,21999,,BSF66F,,f,0,3,1608,1608,100,1,O,0,0,0,0,2,,,,,
0.29811,1779137759.196648,21999,,BSF66F,,f,0,4,1770,1770,100,1,O,0,0,0,0,2,,,,,
