host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.035296,1779206044.246856,675,,BS9336,,f,0,0,1972,1972,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,1,1493,1493,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,2,1481,1481,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,3,1690,1690,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,5,1676,1676,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,6,1741,1741,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,7,1795,1795,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,0,1907,1907,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,1,1517,1517,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,2,1505,1505,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,3,1642,1642,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,5,1605,1605,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,6,1783,1783,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,7,1776,1776,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,0,1914,1914,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,1,1543,1543,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,2,1521,1521,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,3,1649,1649,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,5,1720,1720,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,6,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,7,1772,1772,100,1,O,0,0,0,0,2,,,,,
