host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,0,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,1,2830,2830,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,2,2916,2916,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,3,2661,2661,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,4,2834,2834,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,5,3161,3161,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,6,3167,3167,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,7,2644,2644,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,0,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,1,3646,3646,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,2,3079,3079,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,3,2549,2549,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,4,2868,2868,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,5,3024,3024,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,6,3193,3193,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,7,2679,2679,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,0,2832,2832,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,1,3647,3647,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,2,3210,3210,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,3,2603,2603,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,4,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,5,3182,3182,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,6,3145,3145,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,7,2637,2637,100,1,O,0,0,0,0,2,,,,,
0.395573,1778687466.657558,39390,,BS2DCE,,f,0,0,2869,2869,100,1,O,0,0,0,0,2,,,,,
0.395573,1778687466.657558,39390,,BS2DCE,,f,0,1,3039,3039,100,1,O,0,0,0,0,2,,,,,
0.395573,1778687466.657558,39390,,BS2DCE,,f,0,2,3316,3316,100,1,O,0,0,0,0,2,,,,,
0.395573,1778687466.657558,39390,,BS2DCE,,f,0,3,2580,2580,100,1,O,0,0,0,0,2,,,,,
0.395573,1778687466.657558,39390,,BS2DCE,,f,0,4,2813,2813,100,1,O,0,0,0,0,2,,,,,
0.395573,1778687466.657558,39390,,BS2DCE,,f,0,5,3106,3106,100,1,O,0,0,0,0,2,,,,,
0.395573,1778687466.657558,39390,,BS2DCE,,f,0,6,3101,3101,100,1,O,0,0,0,0,2,,,,,
0.395573,1778687466.657558,39390,,BS2DCE,,f,0,7,2557,2557,100,1,O,0,0,0,0,2,,,,,
0.436142,1778687466.698127,39391,,BS2DCE,,f,0,0,2904,2904,100,1,O,0,0,0,0,2,,,,,
0.436142,1778687466.698127,39391,,BS2DCE,,f,0,1,3393,3393,100,1,O,0,0,0,0,2,,,,,
0.436142,1778687466.698127,39391,,BS2DCE,,f,0,2,3268,3268,100,1,O,0,0,0,0,2,,,,,
0.436142,1778687466.698127,39391,,BS2DCE,,f,0,3,2576,2576,100,1,O,0,0,0,0,2,,,,,
0.436142,1778687466.698127,39391,,BS2DCE,,f,0,4,2769,2769,100,1,O,0,0,0,0,2,,,,,
0.436142,1778687466.698127,39391,,BS2DCE,,f,0,5,3226,3226,100,1,O,0,0,0,0,2,,,,,
0.436142,1778687466.698127,39391,,BS2DCE,,f,0,6,3173,3173,100,1,O,0,0,0,0,2,,,,,
0.436142,1778687466.698127,39391,,BS2DCE,,f,0,7,2541,2541,100,1,O,0,0,0,0,2,,,,,
0.541009,1778687466.802994,39392,,BS2DCE,,f,0,0,3073,3073,100,1,O,0,0,0,0,2,,,,,
0.541009,1778687466.802994,39392,,BS2DCE,,f,0,1,3383,3383,100,1,O,0,0,0,0,2,,,,,
0.541009,1778687466.802994,39392,,BS2DCE,,f,0,2,3122,3122,100,1,O,0,0,0,0,2,,,,,
0.541009,1778687466.802994,39392,,BS2DCE,,f,0,3,2575,2575,100,1,O,0,0,0,0,2,,,,,
0.541009,1778687466.802994,39392,,BS2DCE,,f,0,4,2795,2795,100,1,O,0,0,0,0,2,,,,,
0.541009,1778687466.802994,39392,,BS2DCE,,f,0,5,3103,3103,100,1,O,0,0,0,0,2,,,,,
