host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.562683,1782329169.167588,2450,,BSDC91,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562683,1782329169.167588,2450,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562683,1782329169.167588,2450,,BSDC91,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562683,1782329169.167588,2450,,BSDC91,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562683,1782329169.167588,2450,,BSDC91,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562683,1782329169.167588,2450,,BSDC91,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562683,1782329169.167588,2450,,BSDC91,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562683,1782329169.167588,2450,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.711711,1782329169.316616,2451,,BSDC91,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.711711,1782329169.316616,2451,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.711711,1782329169.316616,2451,,BSDC91,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.711711,1782329169.316616,2451,,BSDC91,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.711711,1782329169.316616,2451,,BSDC91,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.711711,1782329169.316616,2451,,BSDC91,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.711711,1782329169.316616,2451,,BSDC91,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.711711,1782329169.316616,2451,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.81881,1782329169.423715,2452,,BSDC91,,f,0,0,2655,2655,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.81881,1782329169.423715,2452,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.81881,1782329169.423715,2452,,BSDC91,,f,0,2,3182,3182,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.81881,1782329169.423715,2452,,BSDC91,,f,0,3,3389,3389,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.81881,1782329169.423715,2452,,BSDC91,,f,0,4,2814,2814,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.81881,1782329169.423715,2452,,BSDC91,,f,0,5,2099,2099,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.81881,1782329169.423715,2452,,BSDC91,,f,0,6,3165,3165,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.81881,1782329169.423715,2452,,BSDC91,,f,0,7,3542,3542,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2453,,BSDC91,,f,0,0,0,2655,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2453,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2453,,BSDC91,,f,0,2,0,3182,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2453,,BSDC91,,f,0,3,0,3389,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2453,,BSDC91,,f,0,4,0,2814,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2453,,BSDC91,,f,0,5,0,2099,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2453,,BSDC91,,f,0,6,0,3165,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2453,,BSDC91,,f,0,7,0,3542,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2454,,BSDC91,,f,0,0,0,2655,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2454,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2454,,BSDC91,,f,0,2,0,3182,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2454,,BSDC91,,f,0,3,0,3389,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2454,,BSDC91,,f,0,4,0,2814,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2454,,BSDC91,,f,0,5,0,2099,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2454,,BSDC91,,f,0,6,0,3165,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.015899,1782329169.620804,2454,,BSDC91,,f,0,7,0,3542,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2455,,BSDC91,,f,0,0,0,2655,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2455,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2455,,BSDC91,,f,0,2,0,3182,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2455,,BSDC91,,f,0,3,0,3389,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2455,,BSDC91,,f,0,4,0,2814,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2455,,BSDC91,,f,0,5,0,2099,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2455,,BSDC91,,f,0,6,0,3165,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2455,,BSDC91,,f,0,7,0,3542,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2456,,BSDC91,,f,0,0,0,2655,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2456,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2456,,BSDC91,,f,0,2,0,3182,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2456,,BSDC91,,f,0,3,0,3389,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2456,,BSDC91,,f,0,4,0,2814,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2456,,BSDC91,,f,0,5,0,2099,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2456,,BSDC91,,f,0,6,0,3165,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.218427,1782329169.823332,2456,,BSDC91,,f,0,7,0,3542,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2457,,BSDC91,,f,0,0,0,2655,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2457,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2457,,BSDC91,,f,0,2,0,3182,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2457,,BSDC91,,f,0,3,0,3389,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2457,,BSDC91,,f,0,4,0,2814,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2457,,BSDC91,,f,0,5,0,2099,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2457,,BSDC91,,f,0,6,0,3165,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2457,,BSDC91,,f,0,7,0,3542,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2458,,BSDC91,,f,0,0,0,2655,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2458,,BSDC91,,f,0,1,1965,1965,11,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2458,,BSDC91,,f,0,2,0,3182,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2458,,BSDC91,,f,0,3,0,3389,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2458,,BSDC91,,f,0,4,0,2814,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2458,,BSDC91,,f,0,5,0,2099,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2458,,BSDC91,,f,0,6,0,3165,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.421205,1782329170.02611,2458,,BSDC91,,f,0,7,0,3542,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2459,,BSDC91,,f,0,0,0,2655,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2459,,BSDC91,,f,0,1,0,1965,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2459,,BSDC91,,f,0,2,0,3182,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2459,,BSDC91,,f,0,3,0,3389,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2459,,BSDC91,,f,0,4,0,2814,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2459,,BSDC91,,f,0,5,0,2099,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
