host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.007483,1782310124.586682,1885,,BSF66F,,f,0,0,2121,2121,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,2,0,3639,50,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,3,2457,2457,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,4,2125,2125,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,5,3006,3006,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,6,3555,3555,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.007483,1782310124.586682,1885,,BSF66F,,f,0,7,2026,2026,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.046974,1782310124.626173,1886,,BSF66F,,f,0,0,2140,2140,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.046974,1782310124.626173,1886,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.046974,1782310124.626173,1886,,BSF66F,,f,0,2,0,3639,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.046974,1782310124.626173,1886,,BSF66F,,f,0,3,2489,2489,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.046974,1782310124.626173,1886,,BSF66F,,f,0,4,2122,2122,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
