host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,0,3319,3319,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,1,1656,1656,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,3,0,3778,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,4,0,3107,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,5,1634,1634,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,6,3388,3388,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782308450.857559,5667,,BS9336,,f,0,7,0,4008,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,0,3315,3315,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,1,1665,1665,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,2,3383,3383,16,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,3,0,3778,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,4,0,3107,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,5,1655,1655,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,6,3383,3383,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,7,3979,3979,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,0,3285,3285,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,1,1632,1632,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,2,0,3383,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,3,3879,3879,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,4,3126,3126,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,5,1594,1594,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,6,3352,3352,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,7,3907,3907,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,0,0,3285,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,1,0,1632,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,2,0,3383,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,3,0,3879,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,4,0,3126,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,5,0,1594,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
