host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000974,1778685605.773994,21270,,BSDC91,,f,0,0,3170,3170,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,1,3143,3143,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,2,2826,2826,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,3,3300,3300,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,4,3002,3002,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,5,2812,2812,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,6,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.000974,1778685605.773994,21270,,BSDC91,,f,0,7,0,2804,50,0,T,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,0,3172,3172,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,1,3099,3099,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,2,2955,2955,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,3,3129,3129,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,4,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,5,2789,2789,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,6,2646,2646,100,1,O,0,0,0,0,2,,,,,
0.083604,1778685605.856624,21271,,BSDC91,,f,0,7,0,2804,42,0,T,0,0,0,0,2,,,,,
0.188809,1778685605.961829,21272,,BSDC91,,f,0,0,3179,3179,100,1,O,0,0,0,0,2,,,,,
0.188809,1778685605.961829,21272,,BSDC91,,f,0,1,3171,3171,100,1,O,0,0,0,0,2,,,,,
0.188809,1778685605.961829,21272,,BSDC91,,f,0,2,3013,3013,100,1,O,0,0,0,0,2,,,,,
0.188809,1778685605.961829,21272,,BSDC91,,f,0,3,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.188809,1778685605.961829,21272,,BSDC91,,f,0,4,2820,2820,100,1,O,0,0,0,0,2,,,,,
0.188809,1778685605.961829,21272,,BSDC91,,f,0,5,2830,2830,100,1,O,0,0,0,0,2,,,,,
0.188809,1778685605.961829,21272,,BSDC91,,f,0,6,2690,2690,100,1,O,0,0,0,0,2,,,,,
0.188809,1778685605.961829,21272,,BSDC91,,f,0,7,2450,2450,50,1,O,0,0,0,0,2,,,,,
0.271041,1778685606.044061,21273,,BSDC91,,f,0,0,3165,3165,100,1,O,0,0,0,0,2,,,,,
0.271041,1778685606.044061,21273,,BSDC91,,f,0,1,3253,3253,100,1,O,0,0,0,0,2,,,,,
0.271041,1778685606.044061,21273,,BSDC91,,f,0,2,3070,3070,100,1,O,0,0,0,0,2,,,,,
0.271041,1778685606.044061,21273,,BSDC91,,f,0,3,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.271041,1778685606.044061,21273,,BSDC91,,f,0,4,2818,2818,100,1,O,0,0,0,0,2,,,,,
0.271041,1778685606.044061,21273,,BSDC91,,f,0,5,2781,2781,100,1,O,0,0,0,0,2,,,,,
0.271041,1778685606.044061,21273,,BSDC91,,f,0,6,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.271041,1778685606.044061,21273,,BSDC91,,f,0,7,0,2450,44,0,T,0,0,0,0,2,,,,,
0.375971,1778685606.148991,21274,,BSDC91,,f,0,0,3171,3171,100,1,O,0,0,0,0,2,,,,,
0.375971,1778685606.148991,21274,,BSDC91,,f,0,1,3351,3351,100,1,O,0,0,0,0,2,,,,,
0.375971,1778685606.148991,21274,,BSDC91,,f,0,2,3196,3196,100,1,O,0,0,0,0,2,,,,,
0.375971,1778685606.148991,21274,,BSDC91,,f,0,3,2832,2832,100,1,O,0,0,0,0,2,,,,,
