version,ID,pair,gt_mm,path,status,measured_median_mm,bias_mm
v1-old,W01,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,789.6005770710173,119.60057707101726
v1-old,W01,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,829.3454752567246,169.64547525672458
v1-old,W01,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,819.7098748207761,111.00987482077608
v1-old,W02,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,missing_peer,,
v1-old,W02,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,ok,824.7178946399449,165.01789463994487
v1-old,W02,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,missing_peer,,
v1-old,W03,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,909.6870484129366,239.68704841293663
v1-old,W03,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,863.2472125464234,203.54721254642334
v1-old,W03,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,861.6757423537127,152.9757423537127
v2,W01,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,723.1809726848,53.180972684800054
