version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v1-old,solve,A-B,1708.734,1602.4770677913789,-106.25693220862104,106.25693220862104
v1-old,solve,A-C,2975.528,2926.816528009448,-48.71147199055167,48.71147199055167
v1-old,solve,A-D,2342.409,2348.946546219679,6.537546219678916,6.537546219678916
v1-old,solve,A-E,1741.7125,1678.5014488944298,-63.21105110557028,63.21105110557028
v1-old,solve,A-F,2246.749,2265.6360486030267,18.88704860302687,18.88704860302687
v1-old,solve,A-G,3308.3435,3302.2497818329816,-6.093718167018324,6.093718167018324
v1-old,solve,A-H,2788.143,2736.599440674826,-51.5435593251741,51.5435593251741
v1-old,solve,B-C,2487.0,2380.5753583305345,-106.42464166946547,106.42464166946547
v1-old,solve,B-D,2749.3195,2709.3757873415316,-39.943712658468485,39.943712658468485
v1-old,solve,B-E,2301.7925,2227.2391575219817,-74.5533424780183,74.5533424780183
v1-old,solve,B-F,1586.879,1498.8479501178924,-88.03104988210748,88.03104988210748
v1-old,solve,B-G,2941.445,2896.1533275005245,-45.29167249947568,45.29167249947568
v1-old,solve,B-H,3090.131,3085.7727285324477,-4.358271467552186,4.358271467552186
v1-old,solve,C-D,1595.785,1481.8437993390698,-113.94120066093024,113.94120066093024
v1-old,solve,C-E,3315.9985,3310.2680481562716,-5.730451843728588,5.730451843728588
v1-old,solve,C-F,2757.4155,2709.657300655657,-47.75819934434321,47.75819934434321
v1-old,solve,C-G,1647.021,1507.9353303015366,-139.08566969846333,139.08566969846333
v1-old,solve,C-H,2153.2075,2062.803294383833,-90.40420561616702,90.40420561616702
v1-old,solve,D-E,3001.0025,2967.1632534413807,-33.83924655861938,33.83924655861938
v1-old,solve,D-F,3129.9965,3125.5894843821325,-4.407015617867728,4.407015617867728
v1-old,solve,D-G,2119.4085,2140.1385532725444,20.73005327254441,20.73005327254441
v1-old,solve,D-H,1606.5045,1526.0843734964685,-80.42012650353149,80.42012650353149
v1-old,solve,E-F,1638.484,1584.5737467845413,-53.910253215458624,53.910253215458624
v1-old,solve,E-G,2932.229,2882.6322476052187,-49.596752394781106,49.596752394781106
v1-old,solve,E-H,2441.086,2385.7275333582734,-55.35846664172641,55.35846664172641
v1-old,solve,F-G,2347.2015,2364.4317302310633,17.23023023106316,17.23023023106316
v1-old,solve,F-H,2768.105,2722.3217692138355,-45.783230786164495,45.783230786164495
v1-old,solve,G-H,1518.977,1430.0886973532765,-88.88830264672356,88.88830264672356
v1-old,all1000,A-B,1708.734,1602.4770677913789,-106.25693220862104,106.25693220862104
v1-old,all1000,A-C,2975.528,2926.816528009448,-48.71147199055167,48.71147199055167
v1-old,all1000,A-D,2342.409,2348.946546219679,6.537546219678916,6.537546219678916
v1-old,all1000,A-E,1741.7125,1678.5014488944298,-63.21105110557028,63.21105110557028
v1-old,all1000,A-F,2246.749,2265.6360486030267,18.88704860302687,18.88704860302687
