version,ID,radius_BS2DCE,radius_BSDC91,delta_radius,delta_radius_bias_vs_120
v1-old,ID25,576.3670298292146,672.9463324833457,96.57930265413108,-23.420697345868916
v1-old,ID26,588.9944969673419,658.3441196812365,69.34962271389463,-50.65037728610537
v1-old,ID27,585.4032522343205,662.4719679297627,77.06871569544228,-42.93128430455772
v2,ID25,525.2656897456748,629.8988057295928,104.63311598391806,-15.36688401608194
v2,ID26,537.6550492880018,618.486715210935,80.83166592293321,-39.16833407706679
v2,ID27,534.9121103216486,623.091323336799,88.17921301515037,-31.820786984849633
v3-full,ID25,530.0150074695129,640.7078423496329,110.69283488012002,-9.307165119879983
v3-full,ID26,543.7376870962274,625.5006953228931,81.76300822666565,-38.23699177333435
v3-full,ID27,541.2058362011412,630.8460057237177,89.64016952257646,-30.359830477423543
v3-lite,ID25,525.4418954159197,630.0611388648108,104.6192434488911,-15.380756551108902
v3-lite,ID26,537.8221743106953,618.6906145103815,80.86844019968612,-39.13155980031388
v3-lite,ID27,535.0431564382276,623.2993653433994,88.25620890517177,-31.743791094828225
v4-io,ID25,530.6381061387372,634.0188400068853,103.38073386814813,-16.619266131851873
v4-io,ID26,543.1825562418172,623.1363320978256,79.9537758560084,-40.046224143991594
v4-io,ID27,540.4268593473987,627.6201547258761,87.19329537847739,-32.80670462152261
