eval_set,pair,n_ab,n_ba,med_ab,med_ba,mad_ab,mad_ba,asymmetry,median_all,mad_all
solve,A-B,1000,1000,1707.5,1711.0,27.428099999999997,22.238999999999997,3.5,1710.0,25.2042
solve,A-C,1000,1000,2956.0,2989.0,29.651999999999997,28.1694,33.0,2974.0,34.099799999999995
solve,A-D,1000,1000,2321.0,2363.0,34.099799999999995,40.0302,42.0,2340.0,42.9954
solve,A-E,1000,1000,1719.0,1764.0,20.7564,23.7216,45.0,1739.0,34.099799999999995
solve,A-F,1000,1000,2238.0,2258.0,22.238999999999997,20.7564,20.0,2249.0,23.7216
solve,A-G,1000,1000,3288.0,3329.0,19.273799999999998,22.238999999999997,41.0,3307.0,32.6172
solve,A-H,1000,1000,2755.0,2814.0,26.686799999999998,38.547599999999996,59.0,2779.0,45.9606
solve,B-C,1000,1000,2473.0,2483.0,69.6822,48.925799999999995,10.0,2480.0,59.303999999999995
solve,B-D,1000,1000,2743.0,2751.0,35.5824,32.6172,8.0,2748.0,34.099799999999995
solve,B-E,1000,1000,2279.0,2326.0,28.1694,28.1694,47.0,2302.0,40.0302
solve,B-F,1000,1000,1575.0,1598.0,28.1694,29.651999999999997,23.0,1587.0,31.1346
solve,B-G,1000,1000,2928.0,2954.0,20.7564,19.273799999999998,26.0,2943.0,23.7216
solve,B-H,1000,1000,3075.0,3103.5,19.273799999999998,21.4977,28.5,3089.0,25.2042
solve,C-D,1000,1000,1600.0,1592.0,31.1346,29.651999999999997,8.0,1596.0,31.1346
solve,C-E,1000,1000,3309.5,3325.0,24.462899999999998,31.1346,15.5,3316.0,28.1694
solve,C-F,1000,1000,2758.0,2761.0,22.238999999999997,19.273799999999998,3.0,2759.0,20.7564
solve,C-G,1000,1000,1669.0,1616.5,20.7564,71.9061,52.5,1660.0,38.547599999999996
solve,C-H,1000,1000,2147.0,2148.0,35.5824,44.477999999999994,1.0,2147.0,38.547599999999996
solve,D-E,1000,1000,3004.0,2996.5,19.273799999999998,24.462899999999998,7.5,3001.0,20.7564
solve,D-F,1000,1000,3135.0,3125.0,19.273799999999998,17.7912,10.0,3130.0,19.273799999999998
solve,D-G,1000,1000,2117.0,2122.0,28.1694,34.099799999999995,5.0,2119.0,31.1346
solve,D-H,1000,1000,1603.0,1609.0,22.238999999999997,26.686799999999998,6.0,1606.0,25.2042
solve,E-F,1000,1000,1645.0,1632.0,19.273799999999998,19.273799999999998,13.0,1639.0,20.7564
solve,E-G,1000,1000,2926.0,2937.0,17.7912,22.238999999999997,11.0,2931.0,20.7564
solve,E-H,1000,1000,2436.0,2445.0,17.7912,17.7912,9.0,2441.0,17.7912
solve,F-G,1000,1000,2350.0,2343.0,16.3086,22.238999999999997,7.0,2347.0,19.273799999999998
solve,F-H,1000,1000,2757.0,2779.0,29.651999999999997,28.1694,22.0,2768.0,31.1346
solve,G-H,1000,1000,1514.0,1523.0,28.1694,28.1694,9.0,1519.0,28.1694
