version,location,height,facing,n,D3_median,D3_p75,D3_p95,D3_max
v1-old,edge,high,ABEF,1,53.3504336523024,53.3504336523024,53.3504336523024,53.3504336523024
v1-old,edge,low,ABEF,1,53.524432035081986,53.524432035081986,53.524432035081986,53.524432035081986
v1-old,edge,mid,ABEF,1,51.8093745362093,51.8093745362093,51.8093745362093,51.8093745362093
v2,edge,high,ABEF,1,46.98602624129037,46.98602624129037,46.98602624129037,46.98602624129037
v2,edge,low,ABEF,1,46.981560528307895,46.981560528307895,46.981560528307895,46.981560528307895
v2,edge,mid,ABEF,1,46.72882550854726,46.72882550854726,46.72882550854726,46.72882550854726
v3-full,edge,high,ABEF,1,45.097019166427756,45.097019166427756,45.097019166427756,45.097019166427756
v3-full,edge,low,ABEF,1,45.44195823822113,45.44195823822113,45.44195823822113,45.44195823822113
v3-full,edge,mid,ABEF,1,43.85230510386372,43.85230510386372,43.85230510386372,43.85230510386372
v3-lite,edge,high,ABEF,1,47.09627314200712,47.09627314200712,47.09627314200712,47.09627314200712
v3-lite,edge,low,ABEF,1,47.08852119398813,47.08852119398813,47.08852119398813,47.08852119398813
v3-lite,edge,mid,ABEF,1,46.87906586721982,46.87906586721982,46.87906586721982,46.87906586721982
v4-io,edge,high,ABEF,1,46.41543453377035,46.41543453377035,46.41543453377035,46.41543453377035
v4-io,edge,low,ABEF,1,46.393529644498756,46.393529644498756,46.393529644498756,46.393529644498756
v4-io,edge,mid,ABEF,1,46.019902406347924,46.019902406347924,46.019902406347924,46.019902406347924
