version,ID,peer,path,tilt,facing,status,N_frames,radius,radial_std,z_plane_std,circle_thickness_std_diagnostic,circle_thickness_rms_diagnostic,circle_thickness_p95_diagnostic,plane_tilt_deg,center_x,center_y,center_z,normal_x,normal_y,normal_z,turn_count,estimated_turns,turn_center_rms_3d_mm,turn_center_p95_3d_mm,turn_center_x_std_mm,turn_center_y_std_mm,turn_center_z_std_mm,turn_radius_std_mm,median_anchors,pct_ge7,pct_ge8
v1-old,ID25,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID25_roto_R01_BS2DCE_BSDC91_120s_20260519_173503,planar,none,ok,1201,576.3670298292146,55.03514143760848,59.37949540404994,44.203476043255435,80.97072059485988,143.71809854079268,73.267370543398,1047.6479404896281,1469.217757693662,-911.3904837806363,-0.05559526270474693,0.9560435835414023,-0.2879059449440111,17,15.714568934202317,127.30684641639101,147.92944406159538,97.85341544986143,21.591862073007704,84.72587145042542,130.24743791987711,8.0,99.91673605328893,94.8376353039134
v1-old,ID25,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID25_roto_R01_BS2DCE_BSDC91_120s_20260519_173503,planar,none,ok,1200,672.9463324833457,53.68512973156198,46.19505045841059,39.18751644973691,70.82717233920924,123.35300168312011,71.35902685959023,1063.9966823805357,1451.4389587392495,-909.8047722162496,0.038479145666214,0.9467584425530104,-0.31963699223243236,16,15.856038040872196,24.18666048514131,38.9511309587034,11.718624807121964,6.693072988165825,21.020722832244687,14.947894244496306,8.0,99.91666666666667,94.58333333333333
v1-old,ID26,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID26_roto_R02_BS2DCE_BSDC91_120s_20260519_174025,small,BCGF,ok,1201,588.9944969673419,61.759118055665326,62.913624983062654,44.33735016719319,88.18370398640552,154.18094508840596,72.23857248157529,1039.392719090486,1478.5736025551212,-905.0634622262257,0.03031102010858361,-0.9518524827495588,0.30505424623085875,26,26.386164183768916,18.509797999504528,31.697398959815708,12.43179260512135,5.8568976010110765,12.94080406992862,6.970341140859306,8.0,99.83347210657784,93.255620316403
v1-old,ID26,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID26_roto_R02_BS2DCE_BSDC91_120s_20260519_174025,small,BCGF,ok,1200,658.3441196812365,51.12025593741919,49.87372949090032,40.5693249574908,71.41682864567572,131.7702538687229,72.0498977615199,1046.0993261049773,1463.194483537142,-910.7434390327244,-0.0046650674675624264,0.9513138341494475,-0.30818862097975086,26,26.40306253912445,14.872850690922593,30.082507465675473,6.133332454080905,5.791119878480075,12.60535278134835,8.344190517474921,8.0,99.83333333333333,92.41666666666667
v1-old,ID27,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID27_roto_R03_BS2DCE_BSDC91_300s_20260519_174516,small,CDHG,ok,3001,585.4032522343205,60.35774816829856,59.821992152622016,42.51572796982598,85.02381607515647,148.90459739715254,72.50594521475442,1037.8668139227316,1479.7050956333633,-900.5537198144597,-0.027978005401009663,0.9533376950892615,-0.3006068368079393,65,65.36838927808535,18.68720203969455,33.54968852623017,11.719552097241856,5.760460758221083,13.569714093028042,9.25650664571144,8.0,99.76674441852715,92.83572142619127
v1-old,ID27,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID27_roto_R03_BS2DCE_BSDC91_300s_20260519_174516,small,CDHG,ok,3000,662.4719679297627,49.714594008977016,47.603852467341724,36.78089714838198,68.84457566443814,131.42328201261876,71.59686243280086,1045.5554207620798,1467.2103038734692,-908.4673977300814,0.007961619674254886,-0.9488253225052148,0.31570099775743166,65,65.3946853329631,16.08664242942457,24.761769183908065,10.217895504706279,5.0848442816527735,11.513577777936762,8.129154301292933,8.0,99.86666666666667,93.26666666666667
v2,ID25,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID25_roto_R01_BS2DCE_BSDC91_120s_20260519_173503,planar,none,ok,1201,525.2656897456748,53.24402866328502,58.41975667235373,43.88236009401215,79.05630959064568,145.35242628247278,71.42784309717771,1032.990722709815,1477.1344476019235,-927.7825494561926,-0.0897476542914018,0.9436651612741112,-0.3184987000706533,17,15.716284316251336,116.8841379776644,143.0030905348268,90.37313810770044,19.832212933692745,77.16961711985303,120.16147568608346,8.0,99.91673605328893,94.8376353039134
v2,ID25,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID25_roto_R01_BS2DCE_BSDC91_120s_20260519_173503,planar,none,ok,1200,629.8988057295928,53.484123852491,47.70404969681812,39.205652490457,71.67365993336428,130.68183122490802,69.72198626585228,1041.4355531529695,1454.1925772813486,-928.7813352199892,0.020851333595259154,0.9377902148633742,-0.3465757273581139,16,15.823202171064272,20.784610932695816,34.09774195929607,8.364926502777609,6.672189243621335,18.60940489015004,14.0172622736525,8.0,99.91666666666667,94.58333333333333
v2,ID26,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID26_roto_R02_BS2DCE_BSDC91_120s_20260519_174025,small,BCGF,ok,1201,537.6550492880018,61.47751325494752,60.40004809753324,44.21143996862024,86.21995284211907,154.4417201266296,70.38188223628943,1020.0786029674193,1485.314573329474,-921.4410904428362,-0.06715670524816905,0.9395543022655045,-0.33574944532283424,26,26.388519511056614,18.064186454228274,28.504996984971473,12.794506630655903,5.020556410897659,12.26629687176801,8.30926027128257,8.0,99.83347210657784,93.255620316403
v2,ID26,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID26_roto_R02_BS2DCE_BSDC91_120s_20260519_174025,small,BCGF,ok,1200,618.486715210935,54.186628949388165,49.051285418497436,40.84544394355624,73.09866070998623,138.83260103112468,70.58419640568795,1031.8015886103597,1467.6930532002,-930.826666213877,-0.028001363695449685,0.9427152348253658,-0.3324212834030802,26,26.39349018814835,14.796558775234905,24.495720177164447,6.207566422061317,5.8019885534993865,12.469912814181955,8.751494063727241,8.0,99.83333333333333,92.41666666666667
