version,ID,tilt,facing,inner_radius_mm,outer_radius_mm,deltaR_mm,deltaR_error_mm,abs_deltaR_error_mm,inner_radius_bias_mm,outer_radius_bias_mm,inner_outer_center_sep_mm,inner_turn_center_rms_3d_mm,outer_turn_center_rms_3d_mm,inner_turn_center_p95_3d_mm,outer_turn_center_p95_3d_mm,inner_turn_count,outer_turn_count,inner_circle_thickness_rms_diagnostic,outer_circle_thickness_rms_diagnostic
v1-old,ID25,planar,none,576.3670298292146,672.9463324833457,96.57930265413108,-23.420697345868916,23.420697345868916,136.36702982921463,112.94633248334571,24.204989874865948,127.30684641639101,24.18666048514131,147.92944406159538,38.9511309587034,17,16,80.97072059485988,70.82717233920924
v1-old,ID26,small,BCGF,588.9944969673419,658.3441196812365,69.34962271389463,-50.65037728610537,50.65037728610537,148.9944969673419,98.34411968123652,17.713215855353642,18.509797999504528,14.872850690922593,31.697398959815708,30.082507465675473,26,26,88.18370398640552,71.41682864567572
v1-old,ID27,small,CDHG,585.4032522343205,662.4719679297627,77.06871569544228,-42.93128430455772,42.93128430455772,145.40325223432046,102.47196792976274,16.66915697944525,18.68720203969455,16.08664242942457,33.54968852623017,24.761769183908065,65,65,85.02381607515647,68.84457566443814
v2,ID25,planar,none,525.2656897456748,629.8988057295928,104.63311598391806,-15.36688401608194,15.36688401608194,85.26568974567476,69.89880572959282,24.46716469110532,116.8841379776644,20.784610932695816,143.0030905348268,34.09774195929607,17,16,79.05630959064568,71.67365993336428
v2,ID26,small,BCGF,537.6550492880018,618.486715210935,80.83166592293321,-39.16833407706679,39.16833407706679,97.6550492880018,58.48671521093502,23.1524382431946,18.064186454228274,14.796558775234905,28.504996984971473,24.495720177164447,26,26,86.21995284211907,73.09866070998623
v2,ID27,small,CDHG,534.9121103216486,623.091323336799,88.17921301515037,-31.820786984849633,31.820786984849633,94.91211032164858,63.09132333679895,22.880146302514696,17.465650046592913,15.409752887400138,28.80238318049243,27.265237669540735,65,65,82.30762416441003,71.99607438460018
v3-full,ID25,planar,none,530.0150074695129,640.7078423496329,110.69283488012002,-9.307165119879983,9.307165119879983,90.01500746951285,80.70784234963287,27.7250898246768,20.397409861363325,22.305572622173976,42.398407770443484,37.82150886446979,16,16,85.46167474193776,70.69117810614834
v3-full,ID26,small,BCGF,543.7376870962274,625.5006953228931,81.76300822666565,-38.23699177333435,38.23699177333435,103.73768709622743,65.50069532289308,20.528866344360125,18.60622281013305,17.863747996832867,26.753754572811644,28.266796002397875,26,26,90.93583976033571,73.47635421127124
v3-full,ID27,small,CDHG,541.2058362011412,630.8460057237177,89.64016952257646,-30.359830477423543,30.359830477423543,101.20583620114121,70.84600572371767,19.06205143131807,17.85640040340738,17.279530030770307,33.88162885679762,27.355549598444377,65,65,86.789483962679,73.14468784260553
v3-lite,ID25,planar,none,525.4418954159197,630.0611388648108,104.6192434488911,-15.380756551108902,15.380756551108902,85.4418954159197,70.0611388648108,24.27419084815088,116.93244666707238,20.71163193283894,143.0135746741456,33.93178070204142,17,16,79.23874509111974,71.57394851564301
v3-lite,ID26,small,BCGF,537.8221743106953,618.6906145103815,80.86844019968612,-39.13155980031388,39.13155980031388,97.82217431069535,58.690614510381465,23.134094409946304,18.05736126137474,14.67746303658232,28.422592358608775,24.406564239412234,26,26,86.38128177812578,73.0022221184931
v3-lite,ID27,small,CDHG,535.0431564382276,623.2993653433994,88.25620890517177,-31.743791094828225,31.743791094828225,95.04315643822758,63.29936534339936,22.82397805175382,17.48934355105148,15.397641476839974,29.07126547812403,27.142816679032016,65,65,82.44996313549281,71.93166233770384
v4-io,ID25,planar,none,530.6381061387372,634.0188400068853,103.38073386814813,-16.619266131851873,16.619266131851873,90.63810613873716,74.01884000688528,23.495312840886566,116.82180280152284,21.35419877231446,142.31437995983214,35.44900949222394,17,16,78.944357395392,71.74450049966131
v4-io,ID26,small,BCGF,543.1825562418172,623.1363320978256,79.9537758560084,-40.046224143991594,40.046224143991594,103.18255624181722,63.13633209782563,23.10272428195223,18.23474612844575,14.395029042744861,28.493943847530335,24.76466914806627,26,26,85.72047439265732,73.6061742003413
v4-io,ID27,small,CDHG,540.4268593473987,627.6201547258761,87.19329537847739,-32.80670462152261,32.80670462152261,100.4268593473987,67.62015472587609,23.111995554009418,17.695346483668523,15.706114071226342,30.440750780230907,27.09687518331134,65,65,82.15368277646553,72.10410981405413
