version,eval_set,anchor,n_pairs,rms,p50_abs,p95_abs,max_abs
v1-old,all1000,A,7,54.44828759246066,48.71147199055167,93.34316787770578,106.25693220862104
v1-old,all1000,B,7,75.20470817687199,74.5533424780183,106.37432883121214,106.42464166946547
v1-old,all1000,C,7,89.85149387224801,90.40420561616702,131.54232898720338,139.08566969846333
v1-old,all1000,D,7,56.924116342233326,33.83924655861938,103.8848784137106,113.94120066093024
v1-old,all1000,E,7,52.32110148099393,53.910253215458624,71.15065506628387,74.5533424780183
v1-old,all1000,F,7,47.367490654514846,45.783230786164495,77.7948108821128,88.03104988210748
v1-old,all1000,G,7,68.16039555174416,45.29167249947568,124.02645958294137,139.08566969846333
v1-old,all1000,H,7,65.87633932017158,55.35846664172641,89.94943472533399,90.40420561616702
v1-old,solve,A,7,54.44828759246066,48.71147199055167,93.34316787770578,106.25693220862104
v1-old,solve,B,7,75.20470817687199,74.5533424780183,106.37432883121214,106.42464166946547
v1-old,solve,C,7,89.85149387224801,90.40420561616702,131.54232898720338,139.08566969846333
v1-old,solve,D,7,56.924116342233326,33.83924655861938,103.8848784137106,113.94120066093024
v1-old,solve,E,7,52.32110148099393,53.910253215458624,71.15065506628387,74.5533424780183
v1-old,solve,F,7,47.367490654514846,45.783230786164495,77.7948108821128,88.03104988210748
v1-old,solve,G,7,68.16039555174416,45.29167249947568,124.02645958294137,139.08566969846333
v1-old,solve,H,7,65.87633932017158,55.35846664172641,89.94943472533399,90.40420561616702
v2,all1000,A,7,30.721631513594087,23.318976500554072,48.205829614224875,49.89562148581035
v2,all1000,B,7,45.46591158433087,41.67562796559787,76.3481544185664,81.83492269037379
v2,all1000,C,7,53.00127166881418,51.895739083471426,82.04501220795494,88.61949902171636
v2,all1000,D,7,38.51200367398256,8.71406531403727,64.26754157192259,69.43690989638708
v2,all1000,E,7,40.78050164567253,29.111017221707243,72.16663345444942,88.61949902171636
v2,all1000,F,7,28.207649101513788,18.0122689126556,47.4296234297466,49.89562148581035
v2,all1000,G,7,42.75449130937032,29.111017221707243,68.61719982022446,69.43690989638708
v2,all1000,H,7,44.52830814591614,28.681286564860784,72.94615052771329,81.83492269037379
v2,solve,A,7,30.721631513594087,23.318976500554072,48.205829614224875,49.89562148581035
v2,solve,B,7,45.46591158433087,41.67562796559787,76.3481544185664,81.83492269037379
v2,solve,C,7,53.00127166881418,51.895739083471426,82.04501220795494,88.61949902171636
v2,solve,D,7,38.51200367398256,8.71406531403727,64.26754157192259,69.43690989638708
v2,solve,E,7,40.78050164567253,29.111017221707243,72.16663345444942,88.61949902171636
v2,solve,F,7,28.207649101513788,18.0122689126556,47.4296234297466,49.89562148581035
v2,solve,G,7,42.75449130937032,29.111017221707243,68.61719982022446,69.43690989638708
v2,solve,H,7,44.52830814591614,28.681286564860784,72.94615052771329,81.83492269037379
v3-full,all1000,A,7,66.23913799974034,4.016955553820026,133.0534840130689,155.70959040782645
v3-full,all1000,B,7,43.087126448092626,1.4859953885443247,86.63134521395241,101.84146217062971
v3-full,all1000,C,7,110.77832451707688,1.1322549122105556,214.69281917167444,259.06005506313386
v3-full,all1000,D,7,2.5048575564031683,1.4859953885443247,4.165111337256075,4.2925475626771
v3-full,all1000,E,7,42.04973851062825,1.5667807360132429,78.67630986880081,111.16926875826948
v3-full,all1000,F,7,58.85921846453177,0.3536548410447722,109.58768816738001,155.70959040782645
v3-full,all1000,G,7,99.83173068856874,3.8677601446070184,196.6843602387052,259.06005506313386
v3-full,all1000,H,7,38.49374606565066,0.2983282752143168,71.48698708619611,101.84146217062971
v3-full,solve,A,7,66.23913799974034,4.016955553820026,133.0534840130689,155.70959040782645
v3-full,solve,B,7,43.087126448092626,1.4859953885443247,86.63134521395241,101.84146217062971
v3-full,solve,C,7,110.77832451707688,1.1322549122105556,214.69281917167444,259.06005506313386
v3-full,solve,D,7,2.5048575564031683,1.4859953885443247,4.165111337256075,4.2925475626771
v3-full,solve,E,7,42.04973851062825,1.5667807360132429,78.67630986880081,111.16926875826948
v3-full,solve,F,7,58.85921846453177,0.3536548410447722,109.58768816738001,155.70959040782645
v3-full,solve,G,7,99.83173068856874,3.8677601446070184,196.6843602387052,259.06005506313386
v3-full,solve,H,7,38.49374606565066,0.2983282752143168,71.48698708619611,101.84146217062971
v3-lite,all1000,A,7,30.648088186868687,22.476870096068524,48.825246709137716,50.348802683643044
v3-lite,all1000,B,7,44.74879948900458,39.85919802829335,75.0555475901206,80.62404122668158
v3-lite,all1000,C,7,52.028442087514264,53.333953521910644,79.6667067080566,86.42692416366617
v3-lite,all1000,D,7,38.843159363824896,9.96594654043247,65.12592010406374,70.17962006784364
v3-lite,all1000,E,7,39.83276061812776,28.16762441307492,70.18244120476334,86.42692416366617
v3-lite,all1000,F,7,28.22866117409941,18.647064611353017,47.201921287038125,50.348802683643044
v3-lite,all1000,G,7,42.161010487347,28.16762441307492,68.29359384098083,70.17962006784364
v3-lite,all1000,H,7,44.05739779094739,27.916814233471086,71.80174783409966,80.62404122668158
v3-lite,solve,A,7,30.648088186868687,22.476870096068524,48.825246709137716,50.348802683643044
v3-lite,solve,B,7,44.74879948900458,39.85919802829335,75.0555475901206,80.62404122668158
v3-lite,solve,C,7,52.028442087514264,53.333953521910644,79.6667067080566,86.42692416366617
