version,eval_set,rms,p50_abs,p75_abs,p95_abs,max_abs
v1-old,all1000,65.09677273224183,49.15411219266639,82.32285734817549,111.31040501391756,139.08566969846333
v1-old,solve,65.09677273224183,49.15411219266639,82.32285734817549,111.31040501391756,139.08566969846333
v2,all1000,41.18967485959779,28.896151893284014,50.39565088522562,77.49561821247842,88.61949902171636
v2,solve,41.18967485959779,28.896151893284014,50.39565088522562,77.49561821247842,88.61949902171636
v3-full,all1000,66.33529076611543,1.4716417257127432,4.085853556034294,140.12047783048146,259.06005506313386
v3-full,solve,66.33529076611543,1.4716417257127432,4.085853556034294,140.12047783048146,259.06005506313386
v3-lite,all1000,40.711824781323784,28.042219323273002,50.56570115891776,76.96849382108829,86.42692416366617
v3-lite,solve,40.711824781323784,28.042219323273002,50.56570115891776,76.96849382108829,86.42692416366617
v4-io,all1000,32.48142062170568,16.76493969154444,23.887264475161146,73.24996506851636,104.75772841393336
v4-io,solve,32.48142062170568,16.76493969154444,23.887264475161146,73.24996506851636,104.75772841393336
