host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001053,1778687466.263038,39410,,BSDC91,,f,0,0,3391,3391,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,1,3366,3366,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,2,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,3,2776,2776,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,4,3094,3094,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,5,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,6,2560,2560,100,1,O,0,0,0,0,2,,,,,
0.001053,1778687466.263038,39410,,BSDC91,,f,0,7,2453,2453,75,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,0,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,1,2830,2830,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,2,2916,2916,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,3,2661,2661,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,4,2834,2834,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,5,3161,3161,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,6,3167,3167,100,1,O,0,0,0,0,2,,,,,
0.038616,1778687466.300601,39387,,BS2DCE,,f,0,7,2644,2644,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,0,3417,3417,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,1,3243,3243,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,2,2660,2660,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,3,2901,2901,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,4,3196,3196,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,5,3053,3053,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,6,2571,2571,100,1,O,0,0,0,0,2,,,,,
0.098621,1778687466.360606,39411,,BSDC91,,f,0,7,2537,2537,77,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,0,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,1,3646,3646,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,2,3079,3079,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,3,2549,2549,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,4,2868,2868,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,5,3024,3024,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,6,3193,3193,100,1,O,0,0,0,0,2,,,,,
0.143472,1778687466.405457,39388,,BS2DCE,,f,0,7,2679,2679,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,0,3455,3455,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,1,3233,3233,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,2,2659,2659,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,3,2884,2884,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,4,3269,3269,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,5,2962,2962,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,6,2489,2489,100,1,O,0,0,0,0,2,,,,,
0.20382,1778687466.465805,39412,,BSDC91,,f,0,7,2578,2578,80,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,0,2832,2832,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,1,3647,3647,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,2,3210,3210,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,3,2603,2603,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,4,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,5,3182,3182,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,6,3145,3145,100,1,O,0,0,0,0,2,,,,,
0.233473,1778687466.495458,39389,,BS2DCE,,f,0,7,2637,2637,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,0,3464,3464,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,1,3205,3205,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,2,2565,2565,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,3,2940,2940,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,4,3243,3243,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,5,2949,2949,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,6,2421,2421,100,1,O,0,0,0,0,2,,,,,
0.363505,1778687466.62549,39413,,BSDC91,,f,0,7,2501,2501,81,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,0,3463,3463,100,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,1,3166,3166,100,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,2,2490,2490,100,1,O,0,0,0,0,2,,,,,
0.391098,1778687466.653083,39414,,BSDC91,,f,0,3,2928,2928,100,1,O,0,0,0,0,2,,,,,
