PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:43:33
MASTER=E
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round E 100
[AUTOPOS] AUTOPOS round staged: master=E sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=E last_success=D sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=D new_master=E
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[5]: RUNTIME MASTER SWEEP 100 uuid=A892AF05DD59CF0D0D3408AD74F364A1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[5] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] AUTOPOS apply success: master=E
[AUTOPOS] AUTOPOS finit[AUTOPOS] SW-E,A,1797,100,B,2356,100,C,3288,100,D,3128,100,F,1657,100,G,2958,100,H,2391,100
e sweep handoff: master=E sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-E,A,1771,100,B,2375,100,C,3292,100,D,3107,100,F,1676,100,G,2954,100,H,2328,100
[AUTOPOS] SW-E,A,1756,100,B,2309,100,C,3342,100,D,3104,100,F,1686,100,G,2963,100,H,2393,100
[AUTOPOS] SW-E,A,1735,100,B,2335,100,C,3363,100,D,3085,100,F,1680,100,G,2953,100,H,2361,100
[AUTOPOS] SW-E,A,1758,100,B,2329,100,C,3281,100,D,3099,100,F,1650,100,G,2927,100,H,2393,100
[AUTOPOS] SW-E,A,1784,100,B,2385,100,C,3279,100,D,3091,100,F,1670,100,G,2922,100,H,2393,100
[AUTOPOS] SW-E,A,1774,100,B,2330,100,C,3333,100,D,3167,100,F,1675,100,G,2894,100,H,2379,100
[AUTOPOS] SW-E,A,1760,100,B,2394,100,C,3269,100,D,3143,100,F,1676,100,G,2940,100,H,2398,100
[AUTOPOS] SW-E,A,1780,100,B,2348,100,C,3316,100,D,3061,100,F,1669,100,G,2946,100,H,2361,100
[AUTOPOS] SW-E,A,1730,100,B,2341,100,C,3297,100,D,3168,100,F,1628,100,G,2938,100,H,2371,100
[AUTOPOS] SW-E,A,1777,100,B,2359,100,C,3299,100,D,3105,100,F,1670,100,G,2970,100,H,2377,100
[AUTOPOS] SW-E,A,1742,100,B,2392,100,C,3280,100,D,3045,100,F,1689,100,G,2935,100,H,2416,100
[AUTOPOS] SW-E,A,1743,100,B,2348,100,C,3283,100,D,3174,100,F,1677,100,G,2930,100,H,2392,100
[AUTOPOS] SW-E,A,1751,100,B,2353,100,C,3280,100,D,3183,100,F,1661,100,G,2933,100,H,2409,100
[AUTOPOS] SW-E,A,1746,100,B,2369,100,C,3303,100,D,3138,100,F,1674,100,G,2948,100,H,2378,100
[AUTOPOS] SW-E,A,1755,100,B,2284,100,C,3320,100,D,3047,100,F,1655,100,G,2939,100,H,2403,100
[AUTOPOS] SW-E,A,1762,100,B,2338,100,C,3297,100,D,3131,100,F,1666,100,G,2959,100,H,2399,100
[AUTOPOS] SW-E,A,1757,100,B,2371,100,C,3299,100,D,3071,100,F,1686,100,G,2950,100,H,2370,100
[AUTOPOS] SW-E,A,1765,100,B,2368,100,C,3284,100,D,3113,100,F,1650,100,G,2933,100,H,2372,100
[AUTOPOS] SW-E,A,1748,100,B,2339,100,C,3292,100,D,3077,100,F,1666,100,G,2914,100,H,2374,100
[AUTOPOS] SW-E,A,1723,100,B,2357,100,C,3273,100,D,3148,100,F,1654,100,G,2982,100,H,2446,100
[AUTOPOS] SW-E,A,1740,100,B,2371,100,C,3299,100,D,3096,100,F,1675,100,G,2927,100,H,2360,100
[AUTOPOS] SW-E,A,1721,100,B,2393,100,C,3304,100,D,3165,100,F,1662,100,G,2989,100,H,2379,100
[AUTOPOS] SW-E,A,1744,100,B,2308,100,C,3346,100,D,3150,100,F,1668,100,G,2952,100,H,2325,100
[AUTOPOS] SW-E,A,1759,100,B,2328,100,C,3300,100,D,3114,100,F,1622,100,G,2918,100,H,2376,100
[AUTOPOS] SW-E,A,1728,100,B,2334,100,C,3289,100,D,3108,100,F,1666,100,G,2912,100,H,2403,100
[AUTOPOS] SW-E,A,1748,100,B,2345,100,C,3296,100,D,3057,100,F,1677,100,G,2885,100,H,2389,100
[AUTOPOS] SW-E,A,1743,100,B,2359,100,C,3303,100,D,3070,100,F,1694,100,G,2927,100,H,2411,100
[AUTOPOS] SW-E,A,1767,100,B,2347,100,C,3292,100,D,3121,100,F,1669,100,G,2968,100,H,2421,100
[AUTOPOS] SW-E,A,1719,100,B,2368,100,C,3324,100,D,3075,100,F,1622,100,G,2930,100,H,2359,100
[AUTOPOS] SW-E,A,1703,100,B,2372,100,C,3321,100,D,3107,100,F,1657,100,G,2933,100,H,2352,100
[AUTOPOS] SW-E,A,1770,100,B,2317,100,C,3369,100,D,3121,100,F,1623,100,G,2929,100,H,2394,100
[AUTOPOS] SW-E,A,1721,100,B,2332,100,C,3265,100,D,3124,100,F,1657,100,G,2990,100,H,2419,100
[AUTOPOS] SW-E,A,1746,100,B,2311,100,C,3248,100,D,3092,100,F,1653,100,G,2918,100,H,2398,100
[AUTOPOS] SW-E,A,1751,100,B,2312,100,C,3283,100,D,3179,100,F,1651,100,G,2940,100,H,2365,100
[AUTOPOS] SW-E,A,1761,100,B,2353,100,C,3318,100,D,3075,100,F,1661,100,G,2937,100,H,2380,100
[AUTOPOS] SW-E,A,1768,100,B,2331,100,C,3285,100,D,3110,100,F,1659,100,G,2941,100,H,2403,100
[AUTOPOS] SW-E,A,1768,100,B,2324,100,C,3314,100,D,3185,100,F,1659,100,G,2917,100,H,2396,100
[AUTOPOS] SW-E,A,1749,100,B,2344,100,C,3356,100,D,3106,100,F,1648,100,G,2954,100,H,2352,100
[AUTOPOS] SW-E,A,1758,100,B,2287,100,C,3282,100,D,3131,100,F,1660,100,G,2922,100,H,2402,100
