host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.547096,1782317716.717046,30606,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,0,3205,3205,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,1,2000,2000,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,2,2864,2864,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,3,3499,3499,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,4,3324,3324,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,5,3088,3088,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,6,2848,2848,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616125,1782317716.786075,30607,,BSCCF4,,f,0,7,3323,3323,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,0,3195,3195,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,1,2017,2017,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,2,2977,2977,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,3,3470,3470,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,4,3217,3217,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,5,3154,3154,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,6,2833,2833,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.722247,1782317716.892197,30608,,BSCCF4,,f,0,7,0,3323,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,0,3285,3285,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,1,0,2017,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,2,2873,2873,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,3,3399,3399,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818786,1782317716.988736,30609,,BSCCF4,,f,0,4,3198,3198,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
