PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:51:22
MASTER=F
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round F 100
[AUTOPOS] AUTOPOS round staged: master=F sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=F last_success=E sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=E new_master=F
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[1]: RUNTIME MASTER SWEEP 100 uuid=840C68591E90019821AACFF1B73AAA34
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[1] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] AUTOPOS apply success: master=F
[AUTOPOS] AUTOPOS finite s[AUTOPOS] SW-F,A,2286,100,B,1657,100,C,2748,100,D,3180,100,E,1641,100,G,2351,100,H,2855,100
weep handoff: master=F sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-F,A,2296,100,B,1648,100,C,2738,100,D,3167,100,E,1681,100,G,2361,100,H,2872,100
[AUTOPOS] SW-F,A,2242,100,B,1638,100,C,2753,100,D,3150,100,E,1654,100,G,2328,100,H,2895,100
[AUTOPOS] SW-F,A,2248,100,B,1592,100,C,2730,100,D,3186,100,E,1685,100,G,2351,100,H,2871,100
[AUTOPOS] SW-F,A,2251,100,B,1648,100,C,2764,100,D,3211,100,E,1625,100,G,2331,100,H,2841,100
[AUTOPOS] SW-F,A,2268,100,B,1631,100,C,2727,100,D,3145,100,E,1692,100,G,2335,100,H,2846,100
[AUTOPOS] SW-F,A,2287,100,B,1642,100,C,2738,100,D,3149,100,E,1662,100,G,2353,100,H,2880,100
[AUTOPOS] SW-F,A,2258,100,B,1625,100,C,2785,100,D,3150,100,E,1693,100,G,2347,100,H,2874,100
[AUTOPOS] SW-F,A,2295,100,B,1598,100,C,2706,100,D,3157,100,E,1686,100,G,2360,100,H,2817,100
[AUTOPOS] SW-F,A,2273,100,B,1638,100,C,2730,100,D,3161,100,E,1658,100,G,2325,100,H,2860,100
[AUTOPOS] SW-F,A,2284,100,B,1598,100,C,2739,100,D,3158,100,E,1650,100,G,2345,100,H,2842,100
[AUTOPOS] SW-F,A,2268,100,B,1613,100,C,2743,100,D,3210,100,E,1660,100,G,2338,100,H,2862,100
[AUTOPOS] SW-F,A,2269,100,B,1642,100,C,2746,100,D,3157,100,E,1674,100,G,2358,100,H,2906,100
[AUTOPOS] SW-F,A,2239,100,B,1616,100,C,2717,100,D,3211,100,E,1650,100,G,2335,100,H,2894,100
[AUTOPOS] SW-F,A,2257,100,B,1616,100,C,2719,100,D,3155,100,E,1657,100,G,2330,100,H,2858,100
[AUTOPOS] SW-F,A,2270,100,B,1629,100,C,2745,100,D,3202,100,E,1654,100,G,2329,100,H,2830,100
[AUTOPOS] SW-F,A,2270,100,B,1611,100,C,2779,100,D,3191,100,E,1661,100,G,2336,100,H,2866,100
[AUTOPOS] SW-F,A,2242,100,B,1612,100,C,2735,100,D,3199,100,E,1660,100,G,2357,100,H,2841,100
[AUTOPOS] SW-F,A,2267,100,B,1598,100,C,2752,100,D,3180,100,E,1661,100,G,2343,100,H,2878,100
[AUTOPOS] SW-F,A,2269,100,B,1626,100,C,2743,100,D,3132,100,E,1662,100,G,2341,100,H,2901,100
[AUTOPOS] SW-F,A,2242,100,B,1602,100,C,2784,100,D,3146,100,E,1668,100,G,2317,100,H,2868,100
[AUTOPOS] SW-F,A,2289,100,B,1636,100,C,2745,100,D,3163,100,E,1674,100,G,2330,100,H,2877,100
[AUTOPOS] SW-F,A,2262,100,B,1577,100,C,2723,100,D,3170,100,E,1686,100,G,2334,100,H,2849,100
[AUTOPOS] SW-F,A,2237,100,B,1614,100,C,2728,100,D,3162,100,E,1675,100,G,2388,100,H,2828,100
[AUTOPOS] SW-F,A,2289,100,B,1641,100,C,2739,100,D,3180,100,E,1696,100,G,2315,100,H,2834,100
[AUTOPOS] SW-F,A,2293,100,B,1607,100,C,2737,100,D,3169,100,E,1633,100,G,2345,100,H,2879,100
[AUTOPOS] SW-F,A,2238,100,B,1652,100,C,2779,100,D,3193,100,E,1669,100,G,2381,100,H,2863,100
[AUTOPOS] SW-F,A,2280,100,B,1602,100,C,2755,100,D,3164,100,E,1642,100,G,2351,100,H,2825,100
[AUTOPOS] SW-F,A,2253,100,B,1603,100,C,2736,100,D,3205,100,E,1680,100,G,2340,100,H,2854,100
[AUTOPOS] SW-F,A,2269,100,B,1593,100,C,2815,100,D,3203,100,E,1635,100,G,2340,100,H,2832,100
[AUTOPOS] SW-F,A,2267,100,B,1615,100,C,2755,100,D,3154,100,E,1667,100,G,2336,100,H,2880,100
[AUTOPOS] SW-F,A,2259,100,B,1638,100,C,2737,100,D,3168,100,E,1660,100,G,2319,100,H,2818,100
[AUTOPOS] SW-F,A,2263,100,B,1649,100,C,2750,100,D,3180,100,E,1702,100,G,2312,100,H,2853,100
[AUTOPOS] SW-F,A,2221,100,B,1600,100,C,2757,100,D,3147,100,E,1665,100,G,2362,100,H,2878,100
[AUTOPOS] SW-F,A,2267,100,B,1667,100,C,2736,100,D,3168,100,E,1620,100,G,2349,100,H,2836,100
[AUTOPOS] SW-F,A,2237,100,B,1578,100,C,2736,100,D,3182,100,E,1662,100,G,2374,100,H,2861,100
[AUTOPOS] SW-F,A,2212,100,B,1641,100,C,2743,100,D,3196,100,E,1660,100,G,2300,100,H,2869,100
[AUTOPOS] SW-F,A,2282,100,B,1676,100,C,2731,100,D,3174,100,E,1640,100,G,2335,100,H,2840,100
[AUTOPOS] SW-F,A,2285,100,B,1608,100,C,2748,100,D,3158,100,E,1673,100,G,2343,100,H,2874,100
[AUTOPOS] SW-F,A,2225,100,B,1649,100,C,2749,100,D,3147,100,E,1673,100,G,2349,100,H,2878,100
[AUTOPOS] SW-F,A,2263,100,B,1663,100,C,2753,100,D,3154,100,E,1662,100,G,2360,100,H,2886,100
[AUTOPOS] SW-F,A,2282,100,B,1593,100,C,2747,100,D,3171,100,E,1641,100,G,2334,100,H,2838,100
[AUTOPOS] SW-F,A,2260,100,B,1631,100,C,2774,100,D,3146,100,E,1657,100,G,2357,100,H,2895,100
[AUTOPOS] SW-F,A,2283,100,B,1598,100,C,2747,100,D,3157,100,E,1628,100,G,2314,100,H,2842,100
[AUTOPOS] SW-F,A,2251,100,B,1653,100,C,2738,100,D,3200,100,E,1659,100,G,2333,100,H,2858,100
[AUTOPOS] SW-F,A,2300,100,B,1601,100,C,2742,100,D,3169,100,E,1645,100,G,2341,100,H,2890,100
[AUTOPOS] SW-F,A,2249,100,B,1597,100,C,2752,100,D,3145,100,E,1661,100,G,2326,100,H,2871,100
[AUTOPOS] SW-F,A,2245,100,B,1586,100,C,2750,100,D,3150,100,E,1657,100,G,2333,100,H,2834,100
[AUTOPOS] SW-F,A,2271,100,B,1596,100,C,2735,100,D,3156,100,E,1661,100,G,2343,100,H,2879,100
[AUTOPOS] SW-F,A,2260,100,B,1624,100,C,2740,100,D,3209,100,E,1612,100,G,2310,100,H,2849,100
[AUTOPOS] SW-F,A,2261,100,B,1611,100,C,2762,100,D,3137,100,E,1645,100,G,2329,100,H,2840,100
[AUTOPOS] SW-F,A,2286,100,B,1614,100,C,2728,100,D,3211,100,E,1595,100,G,2353,100,H,2870,100
[AUTOPOS] SW-F,A,2251,100,B,1606,100,C,2767,100,D,3163,100,E,1651,100,G,2304,100,H,2851,100
[AUTOPOS] SW-F,A,2273,100,B,1635,100,C,2737,100,D,3174,100,E,1651,100,G,2305,100,H,2842,100
[AUTOPOS] SW-F,A,2276,100,B,1637,100,C,2731,100,D,3161,100,E,1677,100,G,2318,100,H,2867,100
[AUTOPOS] SW-F,A,2225,100,B,1669,100,C,2715,100,D,3148,100,E,1658,100,G,2374,100,H,2853,100
[AUTOPOS] SW-F,A,2248,100,B,1619,100,C,2731,100,D,3146,100,E,1688,100,G,2349,100,H,2866,100
[AUTOPOS] SW-F,A,2249,100,B,1615,100,C,2778,100,D,3149,100,E,1677,100,G,2323,100,H,2847,100
[AUTOPOS] SW-F,A,2259,100,B,1642,100,C,2753,100,D,3195,100,E,1649,100,G,2361,100,H,2860,100
[AUTOPOS] SW-F,A,2241,100,B,1615,100,C,2745,100,D,3167,100,E,1625,100,G,2381,100,H,2848,100
[AUTOPOS] SW-F,A,2263,100,B,1624,100,C,2725,100,D,3158,100,E,1646,100,G,2351,100,H,2876,100
[AUTOPOS] SW-F,A,2277,100,B,1640,100,C,2726,100,D,3166,100,E,1646,100,G,2310,100,H,2830,100
[AUTOPOS] SW-F,A,2247,100,B,1617,100,C,2753,100,D,3150,100,E,1647,100,G,2348,100,H,2878,100
[AUTOPOS] SW-F,A,2233,100,B,1628,100,C,2736,100,D,3147,100,E,1661,100,G,2325,100,H,2874,100
[AUTOPOS] SW-F,A,2242,100,B,1628,100,C,2738,100,D,3186,100,E,1627,100,G,2327,100,H,2889,100
[AUTOPOS] SW-F,A,2285,100,B,1635,100,C,2719,100,D,3137,100,E,1639,100,G,2356,100,H,2852,100
[AUTOPOS] SW-F,A,2248,100,B,1626,100,C,2719,100,D,3196,100,E,1595,100,G,2336,100,H,2877,100
[AUTOPOS] SW-F,A,2224,100,B,1650,100,C,2744,100,D,3170,100,E,1665,100,G,2316,100,H,2858,100
[AUTOPOS] SW-F,A,2274,100,B,1609,100,C,2730,100,D,3169,100,E,1608,100,G,2304,100,H,2869,100
[AUTOPOS] SW-F,A,2260,100,B,1604,100,C,2713,100,D,3172,100,E,1659,100,G,2369,100,H,2834,100
[AUTOPOS] SW-F,A,2234,100,B,1584,100,C,2754,100,D,3188,100,E,1613,100,G,2331,100,H,2827,100
[AUTOPOS] SW-F,A,2301,100,B,1644,100,C,2757,100,D,3143,100,E,1697,100,G,2344,100,H,2874,100
[AUTOPOS] SW-F,A,2244,100,B,1599,100,C,2742,100,D,3134,100,E,1716,100,G,2310,100,H,2883,100
[AUTOPOS] SW-F,A,2248,100,B,1616,100,C,2757,100,D,3174,100,E,1607,100,G,2351,100,H,2851,100
[AUTOPOS] SW-F,A,2264,100,B,1633,100,C,2717,100,D,3147,100,E,1632,100,G,2334,100,H,2885,100
[AUTOPOS] SW-F,A,2257,100,B,1591,100,C,2743,100,D,3177,100,E,1684,100,G,2360,100,H,2847,100
[AUTOPOS] SW-F,A,2222,100,B,1636,100,C,2734,100,D,3156,100,E,1668,100,G,2369,100,H,2866,100
[AUTOPOS] SW-F,A,2265,100,B,1601,100,C,2782,100,D,3174,100,E,1629,100,G,2307,100,H,2876,100
[AUTOPOS] SW-F,A,2256,100,B,1637,100,C,2743,100,D,3176,100,E,1690,100,G,2350,100,H,2866,100
[AUTOPOS] SW-F,A,2224,100,B,1651,100,C,2721,100,D,3150,100,E,1669,100,G,2294,100,H,2828,100
[AUTOPOS] SW-F,A,2266,100,B,1655,100,C,2754,100,D,3122,100,E,1647,100,G,2306,100,H,2844,100
[AUTOPOS] SW-F,A,2282,100,B,1613,100,C,2754,100,D,3161,100,E,1614,100,G,2360,100,H,2885,100
[AUTOPOS] SW-F,A,2258,100,B,1571,100,C,2749,100,D,3203,100,E,1667,100,G,2291,100,H,2820,100
[AUTOPOS] SW-F,A,2227,100,B,1580,100,C,2724,100,D,3182,100,E,1650,100,G,2310,100,H,2855,100
[AUTOPOS] SW-F,A,2272,100,B,1635,100,C,2751,100,D,3124,100,E,1642,100,G,2311,100,H,2865,100
[AUTOPOS] SW-F,A,2263,100,B,1619,100,C,2749,100,D,3167,100,E,1659,100,G,2308,100,H,2858,100
