host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.680439,1782328558.074844,4457,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.680439,1782328558.074844,4457,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.680439,1782328558.074844,4457,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.680439,1782328558.074844,4457,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.680439,1782328558.074844,4457,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.680439,1782328558.074844,4457,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.680439,1782328558.074844,4457,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.680439,1782328558.074844,4457,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.72612,1782328558.120525,4458,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.72612,1782328558.120525,4458,,BS9336,,f,0,1,1927,1927,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72612,1782328558.120525,4458,,BS9336,,f,0,2,3287,3287,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72612,1782328558.120525,4458,,BS9336,,f,0,3,3612,3612,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72612,1782328558.120525,4458,,BS9336,,f,0,4,3280,3280,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72612,1782328558.120525,4458,,BS9336,,f,0,5,2257,2257,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72612,1782328558.120525,4458,,BS9336,,f,0,6,3052,3052,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72612,1782328558.120525,4458,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.831703,1782328558.226108,4459,,BS9336,,f,0,0,3182,3182,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.831703,1782328558.226108,4459,,BS9336,,f,0,1,1877,1877,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.831703,1782328558.226108,4459,,BS9336,,f,0,2,3259,3259,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.831703,1782328558.226108,4459,,BS9336,,f,0,3,3723,3723,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.831703,1782328558.226108,4459,,BS9336,,f,0,4,3264,3264,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.831703,1782328558.226108,4459,,BS9336,,f,0,5,1929,1929,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.831703,1782328558.226108,4459,,BS9336,,f,0,6,3031,3031,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.831703,1782328558.226108,4459,,BS9336,,f,0,7,4485,4485,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.928781,1782328558.323186,4460,,BS9336,,f,0,0,0,3182,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.928781,1782328558.323186,4460,,BS9336,,f,0,1,1867,1867,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
