host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,0,3152,3152,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,1,2066,2066,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,2,2933,2933,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,3,3466,3466,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,4,3275,3275,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,5,3100,3100,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,6,2858,2858,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002677,1782310124.581876,1189,,BSCCF4,,f,0,7,3175,3175,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107728,1782310124.686927,1190,,BSCCF4,,f,0,0,3238,3238,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107728,1782310124.686927,1190,,BSCCF4,,f,0,1,2030,2030,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107728,1782310124.686927,1190,,BSCCF4,,f,0,2,2972,2972,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107728,1782310124.686927,1190,,BSCCF4,,f,0,3,3484,3484,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
