host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
7.2e-05,1782295507.816015,1273,,BSF66F,,f,0,0,2134,2134,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.2e-05,1782295507.816015,1273,,BSF66F,,f,0,1,3291,3291,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.2e-05,1782295507.816015,1273,,BSF66F,,f,0,2,3666,3666,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.2e-05,1782295507.816015,1273,,BSF66F,,f,0,3,2491,2491,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.2e-05,1782295507.816015,1273,,BSF66F,,f,0,4,1948,1948,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.2e-05,1782295507.816015,1273,,BSF66F,,f,0,5,3071,3071,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.2e-05,1782295507.816015,1273,,BSF66F,,f,0,6,3529,3529,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.2e-05,1782295507.816015,1273,,BSF66F,,f,0,7,2010,2010,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.096267,1782295507.91221,1274,,BSF66F,,f,0,0,2128,2128,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.096267,1782295507.91221,1274,,BSF66F,,f,0,1,3258,3258,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.096267,1782295507.91221,1274,,BSF66F,,f,0,2,3651,3651,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.096267,1782295507.91221,1274,,BSF66F,,f,0,3,2506,2506,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.096267,1782295507.91221,1274,,BSF66F,,f,0,4,2069,2069,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.096267,1782295507.91221,1274,,BSF66F,,f,0,5,3068,3068,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.096267,1782295507.91221,1274,,BSF66F,,f,0,6,3460,3460,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.096267,1782295507.91221,1274,,BSF66F,,f,0,7,2058,2058,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.193852,1782295508.009795,1275,,BSF66F,,f,0,0,2138,2138,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.193852,1782295508.009795,1275,,BSF66F,,f,0,1,3244,3244,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.193852,1782295508.009795,1275,,BSF66F,,f,0,2,3653,3653,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.193852,1782295508.009795,1275,,BSF66F,,f,0,3,2478,2478,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.193852,1782295508.009795,1275,,BSF66F,,f,0,4,2073,2073,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.193852,1782295508.009795,1275,,BSF66F,,f,0,5,3083,3083,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.193852,1782295508.009795,1275,,BSF66F,,f,0,6,3503,3503,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.193852,1782295508.009795,1275,,BSF66F,,f,0,7,2042,2042,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.299059,1782295508.115002,1276,,BSF66F,,f,0,0,2100,2100,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.299059,1782295508.115002,1276,,BSF66F,,f,0,1,3268,3268,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.299059,1782295508.115002,1276,,BSF66F,,f,0,2,3653,3653,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.299059,1782295508.115002,1276,,BSF66F,,f,0,3,2496,2496,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.299059,1782295508.115002,1276,,BSF66F,,f,0,4,1911,1911,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.299059,1782295508.115002,1276,,BSF66F,,f,0,5,3132,3132,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.299059,1782295508.115002,1276,,BSF66F,,f,0,6,3479,3479,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.299059,1782295508.115002,1276,,BSF66F,,f,0,7,2149,2149,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.456321,1782295508.272264,1277,,BSF66F,,f,0,0,2092,2092,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.456321,1782295508.272264,1277,,BSF66F,,f,0,1,3248,3248,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.456321,1782295508.272264,1277,,BSF66F,,f,0,2,3671,3671,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.456321,1782295508.272264,1277,,BSF66F,,f,0,3,2488,2488,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.456321,1782295508.272264,1277,,BSF66F,,f,0,4,1984,1984,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.456321,1782295508.272264,1277,,BSF66F,,f,0,5,3091,3091,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.456321,1782295508.272264,1277,,BSF66F,,f,0,6,3538,3538,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.456321,1782295508.272264,1277,,BSF66F,,f,0,7,2012,2012,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.493757,1782295508.3097,1278,,BSF66F,,f,0,0,2127,2127,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.493757,1782295508.3097,1278,,BSF66F,,f,0,1,3248,3248,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.493757,1782295508.3097,1278,,BSF66F,,f,0,2,3645,3645,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.493757,1782295508.3097,1278,,BSF66F,,f,0,3,2514,2514,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.493757,1782295508.3097,1278,,BSF66F,,f,0,4,1937,1937,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.493757,1782295508.3097,1278,,BSF66F,,f,0,5,3072,3072,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.493757,1782295508.3097,1278,,BSF66F,,f,0,6,3502,3502,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.493757,1782295508.3097,1278,,BSF66F,,f,0,7,1957,1957,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598997,1782295508.41494,1279,,BSF66F,,f,0,0,2156,2156,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598997,1782295508.41494,1279,,BSF66F,,f,0,1,3261,3261,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598997,1782295508.41494,1279,,BSF66F,,f,0,2,3630,3630,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598997,1782295508.41494,1279,,BSF66F,,f,0,3,2475,2475,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598997,1782295508.41494,1279,,BSF66F,,f,0,4,2000,2000,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598997,1782295508.41494,1279,,BSF66F,,f,0,5,3091,3091,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598997,1782295508.41494,1279,,BSF66F,,f,0,6,3454,3454,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598997,1782295508.41494,1279,,BSF66F,,f,0,7,2030,2030,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.69626,1782295508.512203,1280,,BSF66F,,f,0,0,2128,2128,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.69626,1782295508.512203,1280,,BSF66F,,f,0,1,3277,3277,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.69626,1782295508.512203,1280,,BSF66F,,f,0,2,3642,3642,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.69626,1782295508.512203,1280,,BSF66F,,f,0,3,2517,2517,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.69626,1782295508.512203,1280,,BSF66F,,f,0,4,2007,2007,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.69626,1782295508.512203,1280,,BSF66F,,f,0,5,2977,2977,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.69626,1782295508.512203,1280,,BSF66F,,f,0,6,3532,3532,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.69626,1782295508.512203,1280,,BSF66F,,f,0,7,2079,2079,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.816275,1782295508.632218,1281,,BSF66F,,f,0,0,2101,2101,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.816275,1782295508.632218,1281,,BSF66F,,f,0,1,3274,3274,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.816275,1782295508.632218,1281,,BSF66F,,f,0,2,3642,3642,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.816275,1782295508.632218,1281,,BSF66F,,f,0,3,2483,2483,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.816275,1782295508.632218,1281,,BSF66F,,f,0,4,1974,1974,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.816275,1782295508.632218,1281,,BSF66F,,f,0,5,3073,3073,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.816275,1782295508.632218,1281,,BSF66F,,f,0,6,3568,3568,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.816275,1782295508.632218,1281,,BSF66F,,f,0,7,2103,2103,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898892,1782295508.714835,1282,,BSF66F,,f,0,0,2093,2093,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898892,1782295508.714835,1282,,BSF66F,,f,0,1,3276,3276,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898892,1782295508.714835,1282,,BSF66F,,f,0,2,3639,3639,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898892,1782295508.714835,1282,,BSF66F,,f,0,3,2504,2504,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898892,1782295508.714835,1282,,BSF66F,,f,0,4,1944,1944,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898892,1782295508.714835,1282,,BSF66F,,f,0,5,3132,3132,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898892,1782295508.714835,1282,,BSF66F,,f,0,6,3510,3510,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898892,1782295508.714835,1282,,BSF66F,,f,0,7,2080,2080,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.996283,1782295508.812226,1283,,BSF66F,,f,0,0,2104,2104,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.996283,1782295508.812226,1283,,BSF66F,,f,0,1,3250,3250,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.996283,1782295508.812226,1283,,BSF66F,,f,0,2,3658,3658,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.996283,1782295508.812226,1283,,BSF66F,,f,0,3,2511,2511,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.996283,1782295508.812226,1283,,BSF66F,,f,0,4,1966,1966,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.996283,1782295508.812226,1283,,BSF66F,,f,0,5,3124,3124,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.996283,1782295508.812226,1283,,BSF66F,,f,0,6,3515,3515,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.996283,1782295508.812226,1283,,BSF66F,,f,0,7,1991,1991,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.093885,1782295508.909828,1284,,BSF66F,,f,0,0,2145,2145,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.093885,1782295508.909828,1284,,BSF66F,,f,0,1,3239,3239,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.093885,1782295508.909828,1284,,BSF66F,,f,0,2,3675,3675,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.093885,1782295508.909828,1284,,BSF66F,,f,0,3,2509,2509,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.093885,1782295508.909828,1284,,BSF66F,,f,0,4,2069,2069,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.093885,1782295508.909828,1284,,BSF66F,,f,0,5,3118,3118,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
