host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.363881,1782309226.593986,881,,BSF66F,,f,0,0,2157,2157,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.363881,1782309226.593986,881,,BSF66F,,f,0,1,3362,3362,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.363881,1782309226.593986,881,,BSF66F,,f,0,2,3617,3617,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.363881,1782309226.593986,881,,BSF66F,,f,0,3,2452,2452,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.363881,1782309226.593986,881,,BSF66F,,f,0,4,2034,2034,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.363881,1782309226.593986,881,,BSF66F,,f,0,5,3100,3100,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.363881,1782309226.593986,881,,BSF66F,,f,0,6,3547,3547,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.363881,1782309226.593986,881,,BSF66F,,f,0,7,2002,2002,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.881285,1782309227.11139,882,,BSF66F,,f,0,0,2154,2154,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.881285,1782309227.11139,882,,BSF66F,,f,0,1,3323,3323,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.881285,1782309227.11139,882,,BSF66F,,f,0,2,3614,3614,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.881285,1782309227.11139,882,,BSF66F,,f,0,3,2512,2512,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
