host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000104,1779206044.211664,678,,BS955A,,f,0,0,2405,2405,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,1,2413,2413,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,2,1251,1251,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,3,1531,1531,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,4,2648,2648,83,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,5,1959,1959,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,6,892,892,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,7,1185,1185,100,1,O,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,3,2013,2013,100,1,O,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,0,1972,1972,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,1,1493,1493,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,2,1481,1481,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,3,1690,1690,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,5,1676,1676,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,6,1741,1741,100,1,O,0,0,0,0,2,,,,,
0.035296,1779206044.246856,675,,BS9336,,f,0,7,1795,1795,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,0,2381,2381,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,1,2449,2449,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,2,1257,1257,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,3,1534,1534,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,4,2657,2657,85,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,5,1981,1981,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,6,916,916,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,7,1136,1136,100,1,O,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,3,1938,1938,100,1,O,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,0,1907,1907,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,1,1517,1517,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,2,1505,1505,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,3,1642,1642,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,5,1605,1605,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,6,1783,1783,100,1,O,0,0,0,0,2,,,,,
0.140655,1779206044.352215,676,,BS9336,,f,0,7,1776,1776,100,1,O,0,0,0,0,2,,,,,
