host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.473083,1782324791.373053,44094,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.473083,1782324791.373053,44094,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.473083,1782324791.373053,44094,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.473083,1782324791.373053,44094,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.473083,1782324791.373053,44094,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.473083,1782324791.373053,44094,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.473083,1782324791.373053,44094,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.473083,1782324791.373053,44094,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.57709,1782324791.47706,44095,,BSCCF4,,f,0,0,3144,3144,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.57709,1782324791.47706,44095,,BSCCF4,,f,0,1,2012,2012,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.57709,1782324791.47706,44095,,BSCCF4,,f,0,2,2721,2721,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.57709,1782324791.47706,44095,,BSCCF4,,f,0,3,3402,3402,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.57709,1782324791.47706,44095,,BSCCF4,,f,0,4,3224,3224,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.57709,1782324791.47706,44095,,BSCCF4,,f,0,5,2063,2063,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.57709,1782324791.47706,44095,,BSCCF4,,f,0,6,2830,2830,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.57709,1782324791.47706,44095,,BSCCF4,,f,0,7,3324,3324,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677309,1782324791.577279,44096,,BSCCF4,,f,0,0,3195,3195,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677309,1782324791.577279,44096,,BSCCF4,,f,0,1,2075,2075,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677309,1782324791.577279,44096,,BSCCF4,,f,0,2,2770,2770,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677309,1782324791.577279,44096,,BSCCF4,,f,0,3,3391,3391,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677309,1782324791.577279,44096,,BSCCF4,,f,0,4,3206,3206,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677309,1782324791.577279,44096,,BSCCF4,,f,0,5,2291,2291,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677309,1782324791.577279,44096,,BSCCF4,,f,0,6,2828,2828,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.677309,1782324791.577279,44096,,BSCCF4,,f,0,7,3225,3225,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72218,1782324791.62215,44097,,BSCCF4,,f,0,0,3210,3210,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72218,1782324791.62215,44097,,BSCCF4,,f,0,1,2067,2067,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72218,1782324791.62215,44097,,BSCCF4,,f,0,2,0,2770,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.72218,1782324791.62215,44097,,BSCCF4,,f,0,3,3383,3383,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72218,1782324791.62215,44097,,BSCCF4,,f,0,4,3263,3263,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72218,1782324791.62215,44097,,BSCCF4,,f,0,5,2110,2110,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72218,1782324791.62215,44097,,BSCCF4,,f,0,6,2853,2853,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72218,1782324791.62215,44097,,BSCCF4,,f,0,7,3766,3766,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.827221,1782324791.727191,44098,,BSCCF4,,f,0,0,3144,3144,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.827221,1782324791.727191,44098,,BSCCF4,,f,0,1,2029,2029,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.827221,1782324791.727191,44098,,BSCCF4,,f,0,2,2715,2715,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.827221,1782324791.727191,44098,,BSCCF4,,f,0,3,3387,3387,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.827221,1782324791.727191,44098,,BSCCF4,,f,0,4,3233,3233,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.827221,1782324791.727191,44098,,BSCCF4,,f,0,5,2083,2083,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.827221,1782324791.727191,44098,,BSCCF4,,f,0,6,2813,2813,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.827221,1782324791.727191,44098,,BSCCF4,,f,0,7,3824,3824,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.932172,1782324791.832142,44099,,BSCCF4,,f,0,0,3149,3149,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.932172,1782324791.832142,44099,,BSCCF4,,f,0,1,2058,2058,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.932172,1782324791.832142,44099,,BSCCF4,,f,0,2,2748,2748,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.932172,1782324791.832142,44099,,BSCCF4,,f,0,3,3406,3406,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.932172,1782324791.832142,44099,,BSCCF4,,f,0,4,3257,3257,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.932172,1782324791.832142,44099,,BSCCF4,,f,0,5,0,2083,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.932172,1782324791.832142,44099,,BSCCF4,,f,0,6,2798,2798,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.932172,1782324791.832142,44099,,BSCCF4,,f,0,7,3837,3837,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.029697,1782324791.929667,44100,,BSCCF4,,f,0,0,3175,3175,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.029697,1782324791.929667,44100,,BSCCF4,,f,0,1,2043,2043,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.029697,1782324791.929667,44100,,BSCCF4,,f,0,2,0,2748,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.029697,1782324791.929667,44100,,BSCCF4,,f,0,3,3384,3384,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.029697,1782324791.929667,44100,,BSCCF4,,f,0,4,3195,3195,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.029697,1782324791.929667,44100,,BSCCF4,,f,0,5,2191,2191,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.029697,1782324791.929667,44100,,BSCCF4,,f,0,6,2828,2828,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.029697,1782324791.929667,44100,,BSCCF4,,f,0,7,3767,3767,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127253,1782324792.027223,44101,,BSCCF4,,f,0,0,3222,3222,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127253,1782324792.027223,44101,,BSCCF4,,f,0,1,2052,2052,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127253,1782324792.027223,44101,,BSCCF4,,f,0,2,2793,2793,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127253,1782324792.027223,44101,,BSCCF4,,f,0,3,3422,3422,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127253,1782324792.027223,44101,,BSCCF4,,f,0,4,3226,3226,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127253,1782324792.027223,44101,,BSCCF4,,f,0,5,2059,2059,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127253,1782324792.027223,44101,,BSCCF4,,f,0,6,2866,2866,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127253,1782324792.027223,44101,,BSCCF4,,f,0,7,3852,3852,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.232191,1782324792.132161,44102,,BSCCF4,,f,0,0,3159,3159,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
