host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.003007,1779183684.680167,8,,BS2DCE,,f,0,0,1701,1701,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,1,1703,1703,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,2,2039,2039,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,3,1854,1854,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,4,1414,1414,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,5,1603,1603,85,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,6,1662,1662,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,7,1601,1601,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,0,2502,2502,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,1,2459,2459,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,2,1360,1360,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,3,1243,1243,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,4,2177,2177,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,5,2460,2460,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,6,1075,1075,100,1,O,0,0,0,0,2,,,,,
0.062994,1779183684.740154,9,,BSDC91,,f,0,7,859,859,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,0,1686,1686,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,1,1703,1703,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,2,2051,2051,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,3,1812,1812,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,4,1413,1413,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,5,1489,1489,87,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,6,1647,1647,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,7,1615,1615,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,0,2505,2505,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,1,2487,2487,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,2,1390,1390,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,3,1277,1277,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,4,2203,2203,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,5,2495,2495,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,6,1070,1070,100,1,O,0,0,0,0,2,,,,,
0.167873,1779183684.845033,10,,BSDC91,,f,0,7,845,845,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,0,1731,1731,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,1,1724,1724,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,2,2081,2081,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,3,1833,1833,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,4,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,5,0,1489,77,0,T,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,6,1701,1701,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,7,1618,1618,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,0,2542,2542,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,1,2487,2487,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,2,1388,1388,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,3,1218,1218,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,4,2147,2147,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,5,2454,2454,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,6,1119,1119,100,1,O,0,0,0,0,2,,,,,
0.2864,1779183684.96356,11,,BSDC91,,f,0,7,843,843,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,0,1726,1726,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,1,1705,1705,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,2,2044,2044,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,3,1887,1887,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,4,1450,1450,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,5,1503,1503,80,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,6,1651,1651,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,7,1610,1610,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,0,2551,2551,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,1,2441,2441,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,2,1373,1373,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,3,1265,1265,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,4,2200,2200,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,5,2388,2388,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,6,1114,1114,100,1,O,0,0,0,0,2,,,,,
0.434898,1779183685.112058,12,,BSDC91,,f,0,7,729,729,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,0,2568,2568,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,1,2480,2480,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,2,1352,1352,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,3,1295,1295,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,4,2167,2167,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,5,2386,2386,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,6,1104,1104,100,1,O,0,0,0,0,2,,,,,
0.490528,1779183685.167688,13,,BSDC91,,f,0,7,786,786,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,0,1713,1713,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,1,1663,1663,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,2,2099,2099,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,3,1900,1900,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,4,1455,1455,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,5,1530,1530,81,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,6,1668,1668,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,7,1511,1511,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,0,1750,1750,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,1,1709,1709,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,2,2070,2070,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,3,1878,1878,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,4,1441,1441,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,5,1485,1485,83,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,6,1672,1672,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,7,1633,1633,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,0,2537,2537,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,1,2503,2503,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,2,1389,1389,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,3,1275,1275,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,4,2142,2142,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,5,2440,2440,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,6,1173,1173,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,7,792,792,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,0,1743,1743,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,1,1724,1724,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,2,2063,2063,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,3,1871,1871,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,4,1406,1406,100,1,O,0,0,0,0,2,,,,,
