host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000202,1779142596.763936,1401,,BS955A,,f,0,0,1650,1650,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,1,2221,2221,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,2,2552,2552,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,3,1715,1715,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,4,1183,1183,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,5,1842,1842,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,6,2150,2150,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,7,1271,1271,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,0,1678,1678,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,1,2233,2233,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,2,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,3,1630,1630,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,4,1070,1070,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,5,1945,1945,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,6,2148,2148,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,7,1275,1275,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,0,1705,1705,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,1,2197,2197,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,2,2760,2760,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,3,1694,1694,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,4,1131,1131,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,5,1904,1904,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,6,2083,2083,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,0,1616,1616,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,1,2141,2141,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,2,2529,2529,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,3,1726,1726,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,4,1087,1087,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,5,1853,1853,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,6,2144,2144,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,7,1257,1257,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,0,1655,1655,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,1,2165,2165,100,1,O,0,0,0,0,2,,,,,
