host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.057228,1778686145.0342,26547,,BSDC91,,f,0,0,3351,3351,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,1,2729,2729,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,2,2732,2732,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,3,3045,3045,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,4,3448,3448,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,5,2689,2689,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,6,2516,2516,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,7,0,2971,57,0,T,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,0,3265,3265,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,1,2674,2674,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,2,2652,2652,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,3,3118,3118,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,4,3778,3778,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,5,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,6,2724,2724,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,7,3021,3021,62,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,0,3210,3210,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,1,2618,2618,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,2,2639,2639,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,3,3164,3164,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,4,3320,3320,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,5,2758,2758,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,6,2786,2786,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,7,2910,2910,66,1,O,0,0,0,0,2,,,,,
