PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 18:51:41
MASTER=A
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round A 1010
[AUTOPOS] AUTOPOS round staged: master=A sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=A last_success=- sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: bootstrap-target-only
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[6]: RUNTIME MASTER SWEEP 1010 uuid=F3BB7A04104F9CB8561DDDACB9E53714
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[6] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS bootstrap target-only promote verified: master=A
[AUTOPOS] SW-A warmup discard 1/10 minq=100
ess: master=A
[AUTOPOS] AUTOPOS finite sweep handoff: master=A sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-A warmup discard 2/10 minq=100
[AUTOPOS] SW-A warmup discard 3/10 minq=100
[AUTOPOS] SW-A warmup discard 4/10 minq=100
[AUTOPOS] SW-A warmup discard 5/10 minq=100
[AUTOPOS] SW-A warmup discard 6/10 minq=100
[AUTOPOS] SW-A warmup discard 7/10 minq=100
[AUTOPOS] SW-A warmup discard 8/10 minq=100
[AUTOPOS] SW-A warmup discard 9/10 minq=100
[AUTOPOS] SW-A warmup discard 10/10 minq=100
[AUTOPOS] SW-A,B,1745,100,C,2937,100,D,2299,100,E,1752,100,F,2271,100,G,3353,100,H,2825,100
[AUTOPOS] SW-A,B,1803,100,C,2885,100,D,2398,100,E,1745,100,F,2226,100,G,3371,100,H,2809,100
[AUTOPOS] SW-A,B,1773,100,C,2934,100,D,2324,100,E,1739,100,F,2219,100,G,3331,100,H,2800,100
[AUTOPOS] SW-A,B,1752,100,C,2963,100,D,2344,100,E,1747,100,F,2233,100,G,3307,100,H,2822,100
[AUTOPOS] SW-A,B,1726,100,C,2887,100,D,2378,100,E,1741,100,F,2247,100,G,3349,100,H,2789,100
[AUTOPOS] SW-A,B,1782,100,C,2962,100,D,2378,100,E,1750,100,F,2242,100,G,3370,100,H,2749,100
[AUTOPOS] SW-A,B,1747,100,C,2915,100,D,2359,100,E,1723,100,F,2220,100,G,3307,100,H,2771,100
[AUTOPOS] SW-A,B,1755,100,C,2910,100,D,2382,100,E,1741,100,F,2236,100,G,3383,100,H,2822,100
[AUTOPOS] SW-A,B,1710,100,C,2904,100,D,2409,100,E,1777,100,F,2258,100,G,3338,100,H,2789,100
[AUTOPOS] SW-A,B,1715,100,C,2865,100,D,2317,100,E,1771,100,F,2237,100,G,3327,100,H,2758,100
[AUTOPOS] SW-A,B,1721,100,C,2940,100,D,2352,100,E,1754,100,F,2228,100,G,3335,100,H,2802,100
[AUTOPOS] SW-A,B,1742,100,C,2921,100,D,2376,100,E,1748,100,F,2255,100,G,3321,100,H,2811,100
[AUTOPOS] SW-A,B,1735,100,C,2913,100,D,2375,100,E,1746,100,F,2273,100,G,3343,100,H,2825,100
[AUTOPOS] SW-A,B,1743,100,C,2979,100,D,2334,100,E,1770,100,F,2214,100,G,3323,100,H,2798,100
[AUTOPOS] SW-A,B,1797,100,C,2853,100,D,2335,100,E,1756,100,F,2257,100,G,3344,100,H,2813,100
[AUTOPOS] SW-A,B,1762,100,C,2872,100,D,2377,100,E,1744,100,F,2277,100,G,3323,100,H,2789,100
[AUTOPOS] SW-A,B,1759,100,C,2905,100,D,2336,100,E,1725,100,F,2236,100,G,3333,100,H,2783,100
[AUTOPOS] SW-A,B,1730,100,C,2922,100,D,2334,100,E,1779,100,F,2254,100,G,3310,100,H,2756,100
[AUTOPOS] SW-A,B,1764,100,C,2880,100,D,2365,100,E,1752,100,F,2248,100,G,3321,100,H,2729,100
[AUTOPOS] SW-A,B,1730,100,C,3030,100,D,2351,100,E,1723,100,F,2229,100,G,3319,100,H,2793,100
[AUTOPOS] SW-A,B,1731,100,C,2895,100,D,2378,100,E,1747,100,F,2242,100,G,3337,100,H,2786,100
[AUTOPOS] SW-A,B,1732,100,C,2893,100,D,2339,100,E,1734,100,F,2267,100,G,3328,100,H,2806,100
[AUTOPOS] SW-A,B,1778,100,C,2871,100,D,2344,100,E,1716,100,F,2226,100,G,3352,100,H,2831,100
[AUTOPOS] SW-A,B,1773,100,C,2998,100,D,2355,100,E,1720,100,F,2256,100,G,3323,100,H,2794,100
[AUTOPOS] SW-A,B,1730,100,C,3385,100,D,2354,100,E,1780,100,F,2231,100,G,3320,100,H,2775,100
[AUTOPOS] SW-A,B,1744,100,C,2997,100,D,2374,100,E,1710,100,F,2218,100,G,3321,100,H,2816,100
[AUTOPOS] SW-A,B,1752,100,C,2921,100,D,2357,100,E,1734,100,F,2238,100,G,3314,100,H,2779,100
[AUTOPOS] SW-A,B,1687,100,C,2929,100,D,2347,100,E,1768,100,F,2251,100,G,3340,100,H,2779,100
[AUTOPOS] SW-A,B,1798,100,C,2994,100,D,2353,100,E,1766,100,F,2188,100,G,3309,100,H,2782,100
[AUTOPOS] SW-A,B,1739,100,C,2903,100,D,2356,100,E,1737,100,F,2214,100,G,3363,100,H,2812,100
[AUTOPOS] SW-A,B,1790,100,C,2919,100,D,2339,100,E,1798,100,F,2226,100,G,3320,100,H,2771,100
[AUTOPOS] SW-A,B,1733,100,C,2879,100,D,2337,100,E,1725,100,F,2216,100,G,3341,100,H,2769,100
[AUTOPOS] SW-A,B,1705,100,C,2939,100,D,2343,100,E,1762,100,F,2256,100,G,3353,100,H,2768,100
[AUTOPOS] SW-A,B,1694,100,C,2949,100,D,2366,100,E,1766,100,F,2234,100,G,3338,100,H,2787,100
[AUTOPOS] SW-A,B,1705,100,C,2833,100,D,2370,100,E,1676,100,F,2221,100,G,3314,100,H,2750,100
[AUTOPOS] SW-A,B,1781,100,C,2881,100,D,2340,100,E,1792,100,F,2267,100,G,3320,100,H,2786,100
[AUTOPOS] SW-A,B,1759,100,C,2954,100,D,2359,100,E,1748,100,F,2280,100,G,3311,100,H,2791,100
[AUTOPOS] SW-A,B,1790,100,C,2963,100,D,2360,100,E,1731,100,F,2210,100,G,3346,100,H,2796,100
