host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000928,1778682361.361296,29150,,BSF66F,,f,0,0,2741,2741,100,1,O,0,0,0,0,2,,,,,
0.000928,1778682361.361296,29150,,BSF66F,,f,0,1,3451,3451,100,1,O,0,0,0,0,2,,,,,
0.000928,1778682361.361296,29150,,BSF66F,,f,0,2,3139,3139,100,1,O,0,0,0,0,2,,,,,
0.000928,1778682361.361296,29150,,BSF66F,,f,0,3,2367,2367,100,1,O,0,0,0,0,2,,,,,
0.000928,1778682361.361296,29150,,BSF66F,,f,0,4,2610,2610,100,1,O,0,0,0,0,2,,,,,
0.000928,1778682361.361296,29150,,BSF66F,,f,0,5,3273,3273,100,1,O,0,0,0,0,2,,,,,
0.000928,1778682361.361296,29150,,BSF66F,,f,0,6,3045,3045,100,1,O,0,0,0,0,2,,,,,
0.000928,1778682361.361296,29150,,BSF66F,,f,0,7,0,2241,33,0,T,0,0,0,0,2,,,,,
0.098133,1778682361.458501,29151,,BSF66F,,f,0,0,2767,2767,100,1,O,0,0,0,0,2,,,,,
0.098133,1778682361.458501,29151,,BSF66F,,f,0,1,3451,3451,100,1,O,0,0,0,0,2,,,,,
0.098133,1778682361.458501,29151,,BSF66F,,f,0,2,3160,3160,100,1,O,0,0,0,0,2,,,,,
0.098133,1778682361.458501,29151,,BSF66F,,f,0,3,2457,2457,100,1,O,0,0,0,0,2,,,,,
0.098133,1778682361.458501,29151,,BSF66F,,f,0,4,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.098133,1778682361.458501,29151,,BSF66F,,f,0,5,3272,3272,100,1,O,0,0,0,0,2,,,,,
0.098133,1778682361.458501,29151,,BSF66F,,f,0,6,3047,3047,100,1,O,0,0,0,0,2,,,,,
0.098133,1778682361.458501,29151,,BSF66F,,f,0,7,0,2241,28,0,T,0,0,0,0,2,,,,,
0.195831,1778682361.556199,29152,,BSF66F,,f,0,0,2767,2767,100,1,O,0,0,0,0,2,,,,,
0.195831,1778682361.556199,29152,,BSF66F,,f,0,1,3455,3455,100,1,O,0,0,0,0,2,,,,,
0.195831,1778682361.556199,29152,,BSF66F,,f,0,2,3101,3101,100,1,O,0,0,0,0,2,,,,,
0.195831,1778682361.556199,29152,,BSF66F,,f,0,3,2449,2449,100,1,O,0,0,0,0,2,,,,,
0.195831,1778682361.556199,29152,,BSF66F,,f,0,4,2603,2603,100,1,O,0,0,0,0,2,,,,,
0.195831,1778682361.556199,29152,,BSF66F,,f,0,5,3281,3281,100,1,O,0,0,0,0,2,,,,,
0.195831,1778682361.556199,29152,,BSF66F,,f,0,6,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.195831,1778682361.556199,29152,,BSF66F,,f,0,7,2294,2294,37,1,O,0,0,0,0,2,,,,,
0.285605,1778682361.645973,29153,,BSF66F,,f,0,0,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.285605,1778682361.645973,29153,,BSF66F,,f,0,1,3446,3446,100,1,O,0,0,0,0,2,,,,,
0.285605,1778682361.645973,29153,,BSF66F,,f,0,2,3170,3170,100,1,O,0,0,0,0,2,,,,,
0.285605,1778682361.645973,29153,,BSF66F,,f,0,3,2422,2422,100,1,O,0,0,0,0,2,,,,,
0.285605,1778682361.645973,29153,,BSF66F,,f,0,4,2624,2624,100,1,O,0,0,0,0,2,,,,,
0.285605,1778682361.645973,29153,,BSF66F,,f,0,5,3279,3279,100,1,O,0,0,0,0,2,,,,,
0.285605,1778682361.645973,29153,,BSF66F,,f,0,6,3067,3067,100,1,O,0,0,0,0,2,,,,,
0.285605,1778682361.645973,29153,,BSF66F,,f,0,7,0,2294,33,0,T,0,0,0,0,2,,,,,
0.398119,1778682361.758487,29154,,BSF66F,,f,0,0,2736,2736,100,1,O,0,0,0,0,2,,,,,
0.398119,1778682361.758487,29154,,BSF66F,,f,0,1,3427,3427,100,1,O,0,0,0,0,2,,,,,
0.398119,1778682361.758487,29154,,BSF66F,,f,0,2,3122,3122,100,1,O,0,0,0,0,2,,,,,
0.398119,1778682361.758487,29154,,BSF66F,,f,0,3,2429,2429,100,1,O,0,0,0,0,2,,,,,
0.398119,1778682361.758487,29154,,BSF66F,,f,0,4,2565,2565,100,1,O,0,0,0,0,2,,,,,
0.398119,1778682361.758487,29154,,BSF66F,,f,0,5,3278,3278,100,1,O,0,0,0,0,2,,,,,
0.398119,1778682361.758487,29154,,BSF66F,,f,0,6,3114,3114,100,1,O,0,0,0,0,2,,,,,
0.398119,1778682361.758487,29154,,BSF66F,,f,0,7,0,2294,30,0,T,0,0,0,0,2,,,,,
0.543666,1778682361.904034,29155,,BSF66F,,f,0,0,2757,2757,100,1,O,0,0,0,0,2,,,,,
0.543666,1778682361.904034,29155,,BSF66F,,f,0,1,3439,3439,100,1,O,0,0,0,0,2,,,,,
0.543666,1778682361.904034,29155,,BSF66F,,f,0,2,3117,3117,100,1,O,0,0,0,0,2,,,,,
0.543666,1778682361.904034,29155,,BSF66F,,f,0,3,2400,2400,100,1,O,0,0,0,0,2,,,,,
0.543666,1778682361.904034,29155,,BSF66F,,f,0,4,2613,2613,100,1,O,0,0,0,0,2,,,,,
0.543666,1778682361.904034,29155,,BSF66F,,f,0,5,3332,3332,100,1,O,0,0,0,0,2,,,,,
0.543666,1778682361.904034,29155,,BSF66F,,f,0,6,3075,3075,100,1,O,0,0,0,0,2,,,,,
0.543666,1778682361.904034,29155,,BSF66F,,f,0,7,2288,2288,36,1,O,0,0,0,0,2,,,,,
0.600734,1778682361.961102,29156,,BSF66F,,f,0,0,2762,2762,100,1,O,0,0,0,0,2,,,,,
0.600734,1778682361.961102,29156,,BSF66F,,f,0,1,3443,3443,100,1,O,0,0,0,0,2,,,,,
0.600734,1778682361.961102,29156,,BSF66F,,f,0,2,3136,3136,100,1,O,0,0,0,0,2,,,,,
0.600734,1778682361.961102,29156,,BSF66F,,f,0,3,2430,2430,100,1,O,0,0,0,0,2,,,,,
0.600734,1778682361.961102,29156,,BSF66F,,f,0,4,2636,2636,100,1,O,0,0,0,0,2,,,,,
0.600734,1778682361.961102,29156,,BSF66F,,f,0,5,3238,3238,100,1,O,0,0,0,0,2,,,,,
0.600734,1778682361.961102,29156,,BSF66F,,f,0,6,3031,3031,100,1,O,0,0,0,0,2,,,,,
0.600734,1778682361.961102,29156,,BSF66F,,f,0,7,0,2288,33,0,T,0,0,0,0,2,,,,,
0.703631,1778682362.063999,29157,,BSF66F,,f,0,0,2797,2797,100,1,O,0,0,0,0,2,,,,,
0.703631,1778682362.063999,29157,,BSF66F,,f,0,1,3434,3434,100,1,O,0,0,0,0,2,,,,,
0.703631,1778682362.063999,29157,,BSF66F,,f,0,2,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.703631,1778682362.063999,29157,,BSF66F,,f,0,3,2483,2483,100,1,O,0,0,0,0,2,,,,,
0.703631,1778682362.063999,29157,,BSF66F,,f,0,4,2618,2618,100,1,O,0,0,0,0,2,,,,,
0.703631,1778682362.063999,29157,,BSF66F,,f,0,5,3276,3276,100,1,O,0,0,0,0,2,,,,,
0.703631,1778682362.063999,29157,,BSF66F,,f,0,6,3028,3028,100,1,O,0,0,0,0,2,,,,,
0.703631,1778682362.063999,29157,,BSF66F,,f,0,7,0,2288,30,0,T,0,0,0,0,2,,,,,
0.788199,1778682362.148567,29158,,BSF66F,,f,0,0,2792,2792,100,1,O,0,0,0,0,2,,,,,
0.788199,1778682362.148567,29158,,BSF66F,,f,0,1,3436,3436,100,1,O,0,0,0,0,2,,,,,
