PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:42:38
MASTER=A
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round A 100
[AUTOPOS] AUTOPOS round staged: master=A sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=A last_success=- sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: bootstrap-target-only
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[6]: RUNTIME MASTER SWEEP 100 uuid=F3BB7A04104F9CB8561DDDACB9E53714
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[6] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS bootstrap target-only promote verified: master=A
[AUTOPOS] AUTOPOS apply success: master=A[AUTOPOS] SW-A,B,1749,100,C,3005,100,D,2273,100,E,1730,100,F,2246,100,G,3244,100,H,2772,100

[AUTOPOS] AUTOPOS finite sweep handoff: master=A sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-A,B,1734,100,C,2956,100,D,2331,100,E,1743,100,F,2247,100,G,3275,100,H,2758,100
[AUTOPOS] SW-A,B,1807,100,C,3003,100,D,2365,100,E,1744,100,F,2270,100,G,3295,100,H,2773,100
[AUTOPOS] SW-A,B,1795,100,C,3006,100,D,2282,100,E,1724,100,F,2277,100,G,3252,100,H,2781,100
[AUTOPOS] SW-A,B,1785,100,C,2974,100,D,2297,100,E,1733,100,F,2281,100,G,3284,100,H,2781,100
[AUTOPOS] SW-A,B,1735,100,C,2964,100,D,2341,100,E,1725,100,F,2271,100,G,3287,100,H,2804,100
[AUTOPOS] SW-A,B,1778,100,C,2994,100,D,2271,100,E,1734,100,F,2271,100,G,3299,100,H,2823,100
[AUTOPOS] SW-A,B,1771,100,C,3003,100,D,2307,100,E,1762,100,F,2285,100,G,3244,100,H,2799,100
[AUTOPOS] SW-A,B,1789,100,C,2996,100,D,2357,100,E,1750,100,F,2243,100,G,3280,100,H,2777,100
[AUTOPOS] SW-A,B,1772,100,C,2951,100,D,2277,100,E,1732,100,F,2245,100,G,3289,100,H,2793,100
[AUTOPOS] SW-A,B,1783,100,C,3017,100,D,2303,100,E,1771,100,F,2275,100,G,3276,100,H,2765,100
[AUTOPOS] SW-A,B,1757,100,C,2989,100,D,2380,100,E,1768,100,F,2281,100,G,3278,100,H,2785,100
[AUTOPOS] SW-A,B,1745,100,C,2993,100,D,2308,100,E,1771,100,F,2239,100,G,3230,100,H,2780,100
[AUTOPOS] SW-A,B,1749,100,C,2981,100,D,2358,100,E,1733,100,F,2284,100,G,3281,100,H,2804,100
[AUTOPOS] SW-A,B,1762,100,C,2971,100,D,2296,100,E,1762,100,F,2268,100,G,3278,100,H,2786,100
[AUTOPOS] SW-A,B,1790,100,C,2976,100,D,2328,100,E,1780,100,F,2256,100,G,3259,100,H,2792,100
[AUTOPOS] SW-A,B,1757,100,C,2994,100,D,2337,100,E,1770,100,F,2254,100,G,3291,100,H,2794,100
[AUTOPOS] SW-A,B,1736,100,C,2994,100,D,2333,100,E,1759,100,F,2274,100,G,3283,100,H,2813,100
[AUTOPOS] SW-A,B,1781,100,C,3007,100,D,2333,100,E,1747,100,F,2278,100,G,3244,100,H,2798,100
[AUTOPOS] SW-A,B,1764,100,C,2992,100,D,2341,100,E,1723,100,F,2238,100,G,3255,100,H,2801,100
[AUTOPOS] SW-A,B,1815,100,C,3004,100,D,2391,100,E,1758,100,F,2268,100,G,3312,100,H,2784,100
[AUTOPOS] SW-A,B,1771,100,C,2993,100,D,2378,100,E,1766,100,F,2277,100,G,3228,100,H,2806,100
[AUTOPOS] SW-A,B,1725,100,C,2978,100,D,2314,100,E,1775,100,F,2229,100,G,3298,100,H,2818,100
[AUTOPOS] SW-A,B,1734,100,C,2974,100,D,2282,100,E,1743,100,F,2237,100,G,3300,100,H,2801,100
[AUTOPOS] SW-A,B,1795,100,C,3029,100,D,2311,100,E,1779,100,F,2235,100,G,3298,100,H,2768,100
[AUTOPOS] SW-A,B,1817,100,C,2994,100,D,2385,100,E,1783,100,F,2210,100,G,3302,100,H,2813,100
[AUTOPOS] SW-A,B,1764,100,C,2989,100,D,2270,100,E,1757,100,F,2270,100,G,3316,100,H,2797,100
[AUTOPOS] SW-A,B,1756,100,C,2974,100,D,2308,100,E,1752,100,F,2251,100,G,3236,100,H,2792,100
[AUTOPOS] SW-A,B,1780,100,C,2979,100,D,2317,100,E,1760,100,F,2254,100,G,3250,100,H,2758,100
[AUTOPOS] SW-A,B,1784,100,C,2993,100,D,2330,100,E,1761,100,F,2267,100,G,3311,100,H,2777,100
[AUTOPOS] SW-A,B,1777,100,C,2993,100,D,2367,100,E,1750,100,F,2258,100,G,3271,100,H,2801,100
