host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,0,0,3241,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,1,2084,2084,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,2,3052,3052,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,3,3487,3487,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,4,3206,3206,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,5,3009,3009,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,6,2825,2825,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.055382,1782311048.305959,1203,,BSCCF4,,f,0,7,3219,3219,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.160558,1782311048.411135,1204,,BSCCF4,,f,0,0,0,3241,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.160558,1782311048.411135,1204,,BSCCF4,,f,0,1,2019,2019,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.160558,1782311048.411135,1204,,BSCCF4,,f,0,2,2902,2902,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.160558,1782311048.411135,1204,,BSCCF4,,f,0,3,3484,3484,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.160558,1782311048.411135,1204,,BSCCF4,,f,0,4,3176,3176,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.160558,1782311048.411135,1204,,BSCCF4,,f,0,5,3069,3069,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.160558,1782311048.411135,1204,,BSCCF4,,f,0,6,2840,2840,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.160558,1782311048.411135,1204,,BSCCF4,,f,0,7,3279,3279,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.258584,1782311048.50916,1205,,BSCCF4,,f,0,0,3200,3200,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.258584,1782311048.50916,1205,,BSCCF4,,f,0,1,2015,2015,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.258584,1782311048.50916,1205,,BSCCF4,,f,0,2,2986,2986,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.258584,1782311048.50916,1205,,BSCCF4,,f,0,3,3489,3489,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
