host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
9.9e-05,1779204384.69296,2895,,BSF66F,,f,0,0,1672,1672,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204384.69296,2895,,BSF66F,,f,0,1,1965,1965,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204384.69296,2895,,BSF66F,,f,0,2,1851,1851,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204384.69296,2895,,BSF66F,,f,0,3,1748,1748,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204384.69296,2895,,BSF66F,,f,0,4,1440,1440,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204384.69296,2895,,BSF66F,,f,0,5,1701,1701,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204384.69296,2895,,BSF66F,,f,0,6,1847,1847,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204384.69296,2895,,BSF66F,,f,0,7,1377,1377,100,1,O,0,0,0,0,2,,,,,
0.103131,1779204384.795992,2896,,BSF66F,,f,0,0,1666,1666,100,1,O,0,0,0,0,2,,,,,
0.103131,1779204384.795992,2896,,BSF66F,,f,0,1,1945,1945,100,1,O,0,0,0,0,2,,,,,
0.103131,1779204384.795992,2896,,BSF66F,,f,0,2,1856,1856,100,1,O,0,0,0,0,2,,,,,
0.103131,1779204384.795992,2896,,BSF66F,,f,0,3,1755,1755,100,1,O,0,0,0,0,2,,,,,
0.103131,1779204384.795992,2896,,BSF66F,,f,0,4,1420,1420,100,1,O,0,0,0,0,2,,,,,
0.103131,1779204384.795992,2896,,BSF66F,,f,0,5,1738,1738,100,1,O,0,0,0,0,2,,,,,
0.103131,1779204384.795992,2896,,BSF66F,,f,0,6,1847,1847,100,1,O,0,0,0,0,2,,,,,
0.103131,1779204384.795992,2896,,BSF66F,,f,0,7,1357,1357,100,1,O,0,0,0,0,2,,,,,
0.201004,1779204384.893865,2897,,BSF66F,,f,0,0,1678,1678,100,1,O,0,0,0,0,2,,,,,
0.201004,1779204384.893865,2897,,BSF66F,,f,0,1,1964,1964,100,1,O,0,0,0,0,2,,,,,
0.201004,1779204384.893865,2897,,BSF66F,,f,0,2,1810,1810,100,1,O,0,0,0,0,2,,,,,
0.201004,1779204384.893865,2897,,BSF66F,,f,0,3,1748,1748,100,1,O,0,0,0,0,2,,,,,
0.201004,1779204384.893865,2897,,BSF66F,,f,0,4,1434,1434,100,1,O,0,0,0,0,2,,,,,
0.201004,1779204384.893865,2897,,BSF66F,,f,0,5,2197,2197,100,1,O,0,0,0,0,2,,,,,
0.201004,1779204384.893865,2897,,BSF66F,,f,0,6,1826,1826,100,1,O,0,0,0,0,2,,,,,
0.201004,1779204384.893865,2897,,BSF66F,,f,0,7,1348,1348,100,1,O,0,0,0,0,2,,,,,
0.298791,1779204384.991652,2898,,BSF66F,,f,0,0,1679,1679,100,1,O,0,0,0,0,2,,,,,
0.298791,1779204384.991652,2898,,BSF66F,,f,0,1,1976,1976,100,1,O,0,0,0,0,2,,,,,
0.298791,1779204384.991652,2898,,BSF66F,,f,0,2,1819,1819,100,1,O,0,0,0,0,2,,,,,
0.298791,1779204384.991652,2898,,BSF66F,,f,0,3,1730,1730,100,1,O,0,0,0,0,2,,,,,
0.298791,1779204384.991652,2898,,BSF66F,,f,0,4,1425,1425,100,1,O,0,0,0,0,2,,,,,
0.298791,1779204384.991652,2898,,BSF66F,,f,0,5,1717,1717,100,1,O,0,0,0,0,2,,,,,
0.298791,1779204384.991652,2898,,BSF66F,,f,0,6,1841,1841,100,1,O,0,0,0,0,2,,,,,
0.298791,1779204384.991652,2898,,BSF66F,,f,0,7,1352,1352,100,1,O,0,0,0,0,2,,,,,
0.451429,1779204385.14429,2899,,BSF66F,,f,0,0,1657,1657,100,1,O,0,0,0,0,2,,,,,
0.451429,1779204385.14429,2899,,BSF66F,,f,0,1,1961,1961,100,1,O,0,0,0,0,2,,,,,
0.451429,1779204385.14429,2899,,BSF66F,,f,0,2,1863,1863,100,1,O,0,0,0,0,2,,,,,
0.451429,1779204385.14429,2899,,BSF66F,,f,0,3,1737,1737,100,1,O,0,0,0,0,2,,,,,
0.451429,1779204385.14429,2899,,BSF66F,,f,0,4,1414,1414,100,1,O,0,0,0,0,2,,,,,
0.451429,1779204385.14429,2899,,BSF66F,,f,0,5,1782,1782,100,1,O,0,0,0,0,2,,,,,
0.451429,1779204385.14429,2899,,BSF66F,,f,0,6,1830,1830,100,1,O,0,0,0,0,2,,,,,
0.451429,1779204385.14429,2899,,BSF66F,,f,0,7,1308,1308,100,1,O,0,0,0,0,2,,,,,
0.523352,1779204385.216213,2900,,BSF66F,,f,0,0,1675,1675,100,1,O,0,0,0,0,2,,,,,
0.523352,1779204385.216213,2900,,BSF66F,,f,0,1,1937,1937,100,1,O,0,0,0,0,2,,,,,
0.523352,1779204385.216213,2900,,BSF66F,,f,0,2,1838,1838,100,1,O,0,0,0,0,2,,,,,
0.523352,1779204385.216213,2900,,BSF66F,,f,0,3,1764,1764,100,1,O,0,0,0,0,2,,,,,
0.523352,1779204385.216213,2900,,BSF66F,,f,0,4,1440,1440,100,1,O,0,0,0,0,2,,,,,
0.523352,1779204385.216213,2900,,BSF66F,,f,0,5,2154,2154,100,1,O,0,0,0,0,2,,,,,
0.523352,1779204385.216213,2900,,BSF66F,,f,0,6,1858,1858,100,1,O,0,0,0,0,2,,,,,
0.523352,1779204385.216213,2900,,BSF66F,,f,0,7,1334,1334,100,1,O,0,0,0,0,2,,,,,
0.598619,1779204385.29148,2901,,BSF66F,,f,0,0,1678,1678,100,1,O,0,0,0,0,2,,,,,
0.598619,1779204385.29148,2901,,BSF66F,,f,0,1,1988,1988,100,1,O,0,0,0,0,2,,,,,
0.598619,1779204385.29148,2901,,BSF66F,,f,0,2,1885,1885,100,1,O,0,0,0,0,2,,,,,
0.598619,1779204385.29148,2901,,BSF66F,,f,0,3,1748,1748,100,1,O,0,0,0,0,2,,,,,
0.598619,1779204385.29148,2901,,BSF66F,,f,0,4,1426,1426,100,1,O,0,0,0,0,2,,,,,
0.598619,1779204385.29148,2901,,BSF66F,,f,0,5,1717,1717,100,1,O,0,0,0,0,2,,,,,
0.598619,1779204385.29148,2901,,BSF66F,,f,0,6,1858,1858,100,1,O,0,0,0,0,2,,,,,
0.598619,1779204385.29148,2901,,BSF66F,,f,0,7,1331,1331,100,1,O,0,0,0,0,2,,,,,
0.703557,1779204385.396418,2902,,BSF66F,,f,0,0,1684,1684,100,1,O,0,0,0,0,2,,,,,
0.703557,1779204385.396418,2902,,BSF66F,,f,0,1,1935,1935,100,1,O,0,0,0,0,2,,,,,
0.703557,1779204385.396418,2902,,BSF66F,,f,0,2,1863,1863,100,1,O,0,0,0,0,2,,,,,
0.703557,1779204385.396418,2902,,BSF66F,,f,0,3,1744,1744,100,1,O,0,0,0,0,2,,,,,
0.703557,1779204385.396418,2902,,BSF66F,,f,0,4,1432,1432,100,1,O,0,0,0,0,2,,,,,
0.703557,1779204385.396418,2902,,BSF66F,,f,0,5,1701,1701,100,1,O,0,0,0,0,2,,,,,
0.703557,1779204385.396418,2902,,BSF66F,,f,0,6,1853,1853,100,1,O,0,0,0,0,2,,,,,
0.703557,1779204385.396418,2902,,BSF66F,,f,0,7,1349,1349,100,1,O,0,0,0,0,2,,,,,
0.80132,1779204385.494181,2903,,BSF66F,,f,0,0,1665,1665,100,1,O,0,0,0,0,2,,,,,
0.80132,1779204385.494181,2903,,BSF66F,,f,0,1,2001,2001,100,1,O,0,0,0,0,2,,,,,
0.80132,1779204385.494181,2903,,BSF66F,,f,0,2,1799,1799,100,1,O,0,0,0,0,2,,,,,
0.80132,1779204385.494181,2903,,BSF66F,,f,0,3,1720,1720,100,1,O,0,0,0,0,2,,,,,
0.80132,1779204385.494181,2903,,BSF66F,,f,0,4,1395,1395,100,1,O,0,0,0,0,2,,,,,
0.80132,1779204385.494181,2903,,BSF66F,,f,0,5,2167,2167,100,1,O,0,0,0,0,2,,,,,
0.80132,1779204385.494181,2903,,BSF66F,,f,0,6,1843,1843,100,1,O,0,0,0,0,2,,,,,
0.80132,1779204385.494181,2903,,BSF66F,,f,0,7,1331,1331,100,1,O,0,0,0,0,2,,,,,
0.898562,1779204385.591423,2904,,BSF66F,,f,0,0,1664,1664,100,1,O,0,0,0,0,2,,,,,
0.898562,1779204385.591423,2904,,BSF66F,,f,0,1,2005,2005,100,1,O,0,0,0,0,2,,,,,
0.898562,1779204385.591423,2904,,BSF66F,,f,0,2,1851,1851,100,1,O,0,0,0,0,2,,,,,
0.898562,1779204385.591423,2904,,BSF66F,,f,0,3,1748,1748,100,1,O,0,0,0,0,2,,,,,
0.898562,1779204385.591423,2904,,BSF66F,,f,0,4,1419,1419,100,1,O,0,0,0,0,2,,,,,
0.898562,1779204385.591423,2904,,BSF66F,,f,0,5,1771,1771,100,1,O,0,0,0,0,2,,,,,
0.898562,1779204385.591423,2904,,BSF66F,,f,0,6,1806,1806,100,1,O,0,0,0,0,2,,,,,
0.898562,1779204385.591423,2904,,BSF66F,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
1.004104,1779204385.696965,2905,,BSF66F,,f,0,0,1682,1682,100,1,O,0,0,0,0,2,,,,,
1.004104,1779204385.696965,2905,,BSF66F,,f,0,1,1980,1980,100,1,O,0,0,0,0,2,,,,,
1.004104,1779204385.696965,2905,,BSF66F,,f,0,2,1884,1884,100,1,O,0,0,0,0,2,,,,,
1.004104,1779204385.696965,2905,,BSF66F,,f,0,3,1740,1740,100,1,O,0,0,0,0,2,,,,,
1.004104,1779204385.696965,2905,,BSF66F,,f,0,4,1443,1443,100,1,O,0,0,0,0,2,,,,,
1.004104,1779204385.696965,2905,,BSF66F,,f,0,5,1694,1694,100,1,O,0,0,0,0,2,,,,,
1.004104,1779204385.696965,2905,,BSF66F,,f,0,6,1823,1823,100,1,O,0,0,0,0,2,,,,,
1.004104,1779204385.696965,2905,,BSF66F,,f,0,7,1393,1393,100,1,O,0,0,0,0,2,,,,,
1.100973,1779204385.793834,2906,,BSF66F,,f,0,0,1673,1673,100,1,O,0,0,0,0,2,,,,,
1.100973,1779204385.793834,2906,,BSF66F,,f,0,1,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.100973,1779204385.793834,2906,,BSF66F,,f,0,2,1861,1861,100,1,O,0,0,0,0,2,,,,,
1.100973,1779204385.793834,2906,,BSF66F,,f,0,3,1736,1736,100,1,O,0,0,0,0,2,,,,,
1.100973,1779204385.793834,2906,,BSF66F,,f,0,4,1430,1430,100,1,O,0,0,0,0,2,,,,,
1.100973,1779204385.793834,2906,,BSF66F,,f,0,5,0,1694,94,0,T,0,0,0,0,2,,,,,
1.100973,1779204385.793834,2906,,BSF66F,,f,0,6,1877,1877,100,1,O,0,0,0,0,2,,,,,
1.100973,1779204385.793834,2906,,BSF66F,,f,0,7,1325,1325,100,1,O,0,0,0,0,2,,,,,
1.198385,1779204385.891246,2907,,BSF66F,,f,0,0,1668,1668,100,1,O,0,0,0,0,2,,,,,
1.198385,1779204385.891246,2907,,BSF66F,,f,0,1,1993,1993,100,1,O,0,0,0,0,2,,,,,
1.198385,1779204385.891246,2907,,BSF66F,,f,0,2,1895,1895,100,1,O,0,0,0,0,2,,,,,
1.198385,1779204385.891246,2907,,BSF66F,,f,0,3,1758,1758,100,1,O,0,0,0,0,2,,,,,
1.198385,1779204385.891246,2907,,BSF66F,,f,0,4,1417,1417,100,1,O,0,0,0,0,2,,,,,
1.198385,1779204385.891246,2907,,BSF66F,,f,0,5,1802,1802,94,1,O,0,0,0,0,2,,,,,
1.198385,1779204385.891246,2907,,BSF66F,,f,0,6,1836,1836,100,1,O,0,0,0,0,2,,,,,
1.198385,1779204385.891246,2907,,BSF66F,,f,0,7,1322,1322,100,1,O,0,0,0,0,2,,,,,
1.303605,1779204385.996466,2908,,BSF66F,,f,0,0,1661,1661,100,1,O,0,0,0,0,2,,,,,
1.303605,1779204385.996466,2908,,BSF66F,,f,0,1,1966,1966,100,1,O,0,0,0,0,2,,,,,
