PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:35:39
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round C 100
[AUTOPOS] AUTOPOS round staged: master=C sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] Anchor ctrl sent[0]: RUNTIME MASTER SWEEP 100 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[0] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] SW-C,A,3006,100,B,2489,100,D,1614,100,E,3289,100,F,2739,100,G,1588,100,H,2302,100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] AUTOPOS finite sweep handoff: master=C sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-C,A,2997,100,B,2480,100,D,1535,100,E,3280,100,F,2723,100,G,1615,100,H,2447,100
[AUTOPOS] SW-C,A,3016,100,B,2528,100,D,1605,100,E,3304,100,F,2766,100,G,1552,100,H,2209,100
[AUTOPOS] SW-C,A,2988,100,B,2496,100,D,1598,100,E,3251,100,F,2729,100,G,1603,100,H,2383,100
[AUTOPOS] SW-C,A,2990,100,B,2520,100,D,1610,100,E,3283,100,F,2745,100,G,1586,100,H,2235,100
[AUTOPOS] SW-C,A,2973,100,B,2481,100,D,1555,100,E,3265,100,F,2720,100,G,1570,100,H,2254,100
[AUTOPOS] SW-C,A,2974,100,B,2486,100,D,1539,100,E,3332,100,F,2744,100,G,1575,100,H,2350,100
[AUTOPOS] SW-C,A,3009,100,B,2489,100,D,1565,100,E,3305,100,F,2743,100,G,1608,100,H,2253,100
[AUTOPOS] SW-C,A,2977,100,B,2532,100,D,1541,100,E,3259,100,F,2709,100,G,1546,100,H,2264,100
[AUTOPOS] SW-C,A,3008,100,B,2510,100,D,1555,100,E,3297,100,F,2740,100,G,1561,100,H,2286,100
[AUTOPOS] SW-C,A,2971,100,B,2508,100,D,1517,100,E,3309,100,F,2736,100,G,1561,100,H,2387,100
[AUTOPOS] SW-C,A,3009,100,B,2521,100,D,1557,100,E,3305,100,F,2720,100,G,1613,100,H,2347,100
[AUTOPOS] SW-C,A,2996,100,B,2487,100,D,1620,100,E,3280,100,F,2748,100,G,1625,100,H,2519,100
[AUTOPOS] SW-C,A,2997,100,B,2494,100,D,1535,100,E,3285,100,F,2736,100,G,1588,100,H,2315,100
[AUTOPOS] SW-C,A,3022,100,B,2509,100,D,1535,100,E,3286,100,F,2720,100,G,1559,100,H,2505,100
[AUTOPOS] SW-C,A,3021,100,B,2467,100,D,1586,100,E,3295,100,F,2723,100,G,1609,100,H,2287,100
[AUTOPOS] SW-C,A,3006,100,B,2480,100,D,1606,100,E,3261,100,F,2748,100,G,1593,100,H,2319,100
[AUTOPOS] SW-C,A,2979,100,B,2480,100,D,1590,100,E,3296,100,F,2720,100,G,1583,100,H,2597,100
[AUTOPOS] SW-C,A,2977,100,B,2468,100,D,1545,100,E,3319,100,F,2704,100,G,1592,100,H,2243,100
[AUTOPOS] SW-C,A,3011,100,B,2521,100,D,1575,100,E,3271,100,F,2719,100,G,1568,100,H,2268,100
[AUTOPOS] SW-C,A,2988,100,B,2496,100,D,1598,100,E,3322,100,F,2731,100,G,1561,100,H,2364,100
[AUTOPOS] SW-C,A,2964,100,B,2511,100,D,1530,100,E,3283,100,F,2710,100,G,1571,100,H,2286,100
[AUTOPOS] SW-C,A,3003,100,B,2508,100,D,1577,100,E,3300,100,F,2750,100,G,1580,100,H,2389,100
[AUTOPOS] SW-C,A,2986,100,B,2506,100,D,1610,100,E,3269,100,F,2742,100,G,1550,100,H,2323,100
[AUTOPOS] SW-C,A,2984,100,B,2498,100,D,1574,100,E,3304,100,F,2735,100,G,1573,100,H,2353,100
[AUTOPOS] SW-C,A,3017,100,B,2478,100,D,1572,100,E,3265,100,F,2733,100,G,1592,100,H,2309,100
[AUTOPOS] SW-C,A,3027,100,B,2524,100,D,1614,100,E,3296,100,F,2740,100,G,1586,100,H,2349,100
[AUTOPOS] SW-C,A,2966,100,B,2502,100,D,1559,100,E,3325,100,F,2722,100,G,1621,100,H,2329,100
[AUTOPOS] SW-C,A,2988,100,B,2491,100,D,1545,100,E,3294,100,F,2726,100,G,1585,100,H,2278,100
[AUTOPOS] SW-C,A,3028,100,B,2529,100,D,1566,100,E,3262,100,F,2709,100,G,1558,100,H,2351,100
[AUTOPOS] SW-C,A,3004,100,B,2495,100,D,1575,100,E,3318,100,F,2735,100,G,1561,100,H,2323,100
[AUTOPOS] SW-C,A,3011,100,B,2467,100,D,1616,100,E,3310,100,F,2733,100,G,1607,100,H,2526,100
[AUTOPOS] SW-C,A,2977,100,B,2484,100,D,1574,100,E,3294,100,F,2722,100,G,1567,100,H,2226,100
