host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.034715,1782308450.892231,5317,,BS955A,,f,0,0,3988,3988,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,1,1575,1575,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,2,2538,2538,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,3,4275,4275,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,4,3679,3679,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,5,1309,1309,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,6,2783,2783,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.034715,1782308450.892231,5317,,BS955A,,f,0,7,3993,3993,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,0,3958,3958,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,1,1586,1586,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,2,2597,2597,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,3,4251,4251,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,4,3714,3714,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,5,1347,1347,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,6,2804,2804,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,7,3962,3962,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,0,0,3958,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,1,0,1586,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,2,0,2597,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
