PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:36:34
MASTER=G
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round G 100
[AUTOPOS] AUTOPOS round staged: master=G sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=G last_success=F sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=F new_master=G
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[2]: RUNTIME MASTER SWEEP 100 uuid=B3087BC3D87CCCD316AEDC6B71D6677F
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[2] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] AUTOPOS apply success: master=G
[AUTOPOS] AUTOPOS finite swe[AUTOPOS] SW-G,A,3300,100,B,2921,100,C,1542,100,D,2202,100,E,2955,100,F,2358,100,H,1534,100
ep handoff: master=G sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-G,A,3292,100,B,2952,100,C,1549,100,D,2240,100,E,2958,100,F,2330,100,H,1494,100
[AUTOPOS] SW-G,A,3316,100,B,2956,100,C,1577,100,D,2127,100,E,2950,100,F,2331,100,H,1584,100
[AUTOPOS] SW-G,A,3276,100,B,2929,100,C,1557,100,D,2246,100,E,2904,100,F,2332,100,H,1525,100
[AUTOPOS] SW-G,A,3299,100,B,2919,100,C,1592,100,D,2236,100,E,2978,100,F,2334,100,H,1501,100
[AUTOPOS] SW-G,A,3279,100,B,2903,100,C,1550,100,D,2155,100,E,2929,100,F,2329,100,H,1545,100
[AUTOPOS] SW-G,A,3288,100,B,2971,100,C,1585,100,D,2218,100,E,2952,100,F,2338,100,H,1517,100
[AUTOPOS] SW-G,A,3278,100,B,2890,100,C,1579,100,D,2180,100,E,2930,100,F,2350,100,H,1525,100
[AUTOPOS] SW-G,A,3282,100,B,2903,100,C,1580,100,D,2117,100,E,2936,100,F,2321,100,H,1493,100
[AUTOPOS] SW-G,A,3294,100,B,2894,100,C,1565,100,D,2241,100,E,2936,100,F,2344,100,H,1505,100
[AUTOPOS] SW-G,A,3253,100,B,2902,100,C,1571,100,D,2119,100,E,2904,100,F,2300,100,H,1559,100
[AUTOPOS] SW-G,A,3233,100,B,2933,100,C,1597,100,D,2142,100,E,2907,100,F,2329,100,H,1523,100
[AUTOPOS] SW-G,A,3318,100,B,2968,100,C,1568,100,D,2220,100,E,2961,100,F,2321,100,H,1554,100
[AUTOPOS] SW-G,A,3303,100,B,2899,100,C,1604,100,D,2236,100,E,2953,100,F,2329,100,H,1542,100
[AUTOPOS] SW-G,A,3237,100,B,2951,100,C,1552,100,D,2242,100,E,2934,100,F,2363,100,H,1558,100
[AUTOPOS] SW-G,A,3287,100,B,2911,100,C,1535,100,D,2135,100,E,2929,100,F,2348,100,H,1494,100
[AUTOPOS] SW-G,A,3296,100,B,2879,100,C,1589,100,D,2227,100,E,2925,100,F,2318,100,H,1534,100
[AUTOPOS] SW-G,A,3267,100,B,2900,100,C,1550,100,D,2120,100,E,2895,100,F,2304,100,H,1556,100
[AUTOPOS] SW-G,A,3276,100,B,2874,100,C,1535,100,D,2105,100,E,2957,100,F,2326,100,H,1500,100
[AUTOPOS] SW-G,A,3267,100,B,2906,100,C,1610,100,D,2176,100,E,2905,100,F,2321,100,H,1519,100
[AUTOPOS] SW-G,A,3298,100,B,2937,100,C,1604,100,D,2125,100,E,2921,100,F,2330,100,H,1510,100
[AUTOPOS] SW-G,A,3308,100,B,2925,100,C,1583,100,D,2148,100,E,2939,100,F,2323,100,H,1526,100
[AUTOPOS] SW-G,A,3293,100,B,2883,100,C,1522,100,D,2133,100,E,2923,100,F,2349,100,H,1500,100
[AUTOPOS] SW-G,A,3284,100,B,2899,100,C,1515,100,D,2124,100,E,2933,100,F,2336,100,H,1492,100
[AUTOPOS] SW-G,A,3309,100,B,2906,100,C,1593,100,D,2145,100,E,2938,100,F,2376,100,H,1528,100
[AUTOPOS] SW-G,A,3276,100,B,2897,100,C,1595,100,D,2181,100,E,2914,100,F,2321,100,H,1520,100
[AUTOPOS] SW-G,A,3258,100,B,2950,100,C,1587,100,D,2184,100,E,2896,100,F,2346,100,H,1564,100
[AUTOPOS] SW-G,A,3294,100,B,2888,100,C,1518,100,D,2231,100,E,2921,100,F,2333,100,H,1542,100
[AUTOPOS] SW-G,A,3255,100,B,2894,100,C,1570,100,D,2190,100,E,2899,100,F,2338,100,H,1505,100
[AUTOPOS] SW-G,A,3269,100,B,2940,100,C,1585,100,D,2149,100,E,2904,100,F,2358,100,H,1564,100
[AUTOPOS] SW-G,A,3283,100,B,2951,100,C,1579,100,D,2169,100,E,2910,100,F,2346,100,H,1517,100
[AUTOPOS] SW-G,A,3291,100,B,2958,100,C,1584,100,D,2130,100,E,2957,100,F,2338,100,H,1522,100
[AUTOPOS] SW-G,A,3297,100,B,2926,100,C,1601,100,D,2221,100,E,2916,100,F,2293,100,H,1551,100
[AUTOPOS] SW-G,A,3271,100,B,2891,100,C,1586,100,D,2135,100,E,2922,100,F,2358,100,H,1492,100
[AUTOPOS] SW-G,A,3282,100,B,2897,100,C,1565,100,D,2106,100,E,2924,100,F,2350,100,H,1523,100
[AUTOPOS] SW-G,A,3294,100,B,2885,100,C,1598,100,D,2167,100,E,2911,100,F,2315,100,H,1518,100
[AUTOPOS] SW-G,A,3306,100,B,2892,100,C,1577,100,D,2163,100,E,2967,100,F,2315,100,H,1524,100
[AUTOPOS] SW-G,A,3263,100,B,2899,100,C,1562,100,D,2221,100,E,2921,100,F,2346,100,H,1540,100
