PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 20:17:10
MASTER=B
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round B 1010
[AUTOPOS] AUTOPOS round staged: master=B sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=B last_success=A sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=A new_master=B
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS anchor A already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor A role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[1]: RUNTIME MASTER SWEEP 1010 uuid=B9179575C776C98F1CB132DD6EDC6223
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[1] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] AUTOPOS apply success: master=B
[AUTOPOS] SW-B warmup discard 1/10 minq=100
finite sweep handoff: master=B sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-B warmup discard 2/10 minq=100
[AUTOPOS] SW-B warmup discard 3/10 minq=100
[AUTOPOS] SW-B warmup discard 4/10 minq=100
[AUTOPOS] SW-B warmup discard 5/10 minq=100
[AUTOPOS] SW-B warmup discard 6/10 minq=100
[AUTOPOS] SW-B warmup discard 7/10 minq=100
[AUTOPOS] SW-B warmup discard 8/10 minq=100
[AUTOPOS] SW-B warmup discard 9/10 minq=100
[AUTOPOS] SW-B warmup discard 10/10 minq=100
[AUTOPOS] SW-B,A,1764,100,C,2512,100,D,2741,100,E,2336,100,F,1611,100,G,2942,100,H,3137,100
[AUTOPOS] SW-B,A,1738,100,C,2445,100,D,2771,100,E,2247,100,F,1594,100,G,2951,100,H,3102,100
[AUTOPOS] SW-B,A,1699,100,C,2517,100,D,2720,100,E,2270,100,F,1577,100,G,2956,100,H,3081,100
[AUTOPOS] SW-B,A,1705,100,C,2481,100,D,2722,100,E,2281,100,F,1560,100,G,2955,100,H,3095,100
[AUTOPOS] SW-B,A,1705,100,C,2508,100,D,2741,100,E,2308,100,F,1590,100,G,2978,100,H,3104,100
[AUTOPOS] SW-B,A,1710,100,C,2460,100,D,2764,100,E,2262,100,F,1574,100,G,2918,100,H,3073,100
[AUTOPOS] SW-B,A,1728,100,C,2474,100,D,2778,100,E,2296,100,F,1581,100,G,2950,100,H,3094,100
[AUTOPOS] SW-B,A,1693,100,C,2486,100,D,2722,100,E,2228,100,F,1581,100,G,2956,100,H,3061,100
[AUTOPOS] SW-B,A,1695,100,C,2462,100,D,2759,100,E,2332,100,F,1592,100,G,2903,100,H,3051,100
[AUTOPOS] SW-B,A,1721,100,C,2504,100,D,2744,100,E,2283,100,F,1570,100,G,2964,100,H,3063,100
[AUTOPOS] SW-B,A,1759,100,C,2530,100,D,2741,100,E,2324,100,F,1607,100,G,2933,100,H,3062,100
[AUTOPOS] SW-B,A,1707,100,C,2517,100,D,2734,100,E,2352,100,F,1589,100,G,2974,100,H,3044,100
[AUTOPOS] SW-B,A,1681,100,C,2449,100,D,2749,100,E,2261,100,F,1627,100,G,2953,100,H,3072,100
[AUTOPOS] SW-B,A,1731,100,C,2444,100,D,2734,100,E,2295,100,F,1605,100,G,2924,100,H,3067,100
[AUTOPOS] SW-B,A,1687,100,C,2557,100,D,2766,100,E,2295,100,F,1585,100,G,2942,100,H,3108,100
[AUTOPOS] SW-B,A,1710,100,C,2450,100,D,2730,100,E,2300,100,F,1586,100,G,2964,100,H,3084,100
[AUTOPOS] SW-B,A,1713,100,C,2375,100,D,2774,100,E,2313,100,F,1583,100,G,2950,100,H,3079,100
[AUTOPOS] SW-B,A,1672,100,C,2586,100,D,2762,100,E,2312,100,F,1552,100,G,2965,100,H,3085,100
[AUTOPOS] SW-B,A,1718,100,C,2501,100,D,2740,100,E,2296,100,F,1621,100,G,2950,100,H,3103,100
[AUTOPOS] SW-B,A,1687,100,C,2553,100,D,2769,100,E,2271,100,F,1575,100,G,2963,100,H,3079,100
[AUTOPOS] SW-B,A,1724,100,C,2395,100,D,2692,100,E,2280,100,F,1560,100,G,2941,100,H,3044,100
[AUTOPOS] SW-B,A,1714,100,C,2447,100,D,2811,100,E,2312,100,F,1580,100,G,2970,100,H,3086,100
[AUTOPOS] SW-B,A,1698,100,C,2521,100,D,2731,100,E,2314,100,F,1555,100,G,2975,100,H,3104,100
[AUTOPOS] SW-B,A,1727,100,C,2417,100,D,2769,100,E,2322,100,F,1622,100,G,2940,100,H,3102,100
[AUTOPOS] SW-B,A,1689,100,C,2558,100,D,2729,100,E,2344,100,F,1625,100,G,2955,100,H,3089,100
[AUTOPOS] SW-B,A,1719,100,C,2461,100,D,2741,100,E,2337,100,F,1649,100,G,2927,100,H,3072,100
[AUTOPOS] SW-B,A,1706,100,C,2402,100,D,2739,100,E,2259,100,F,1581,100,G,2949,100,H,3090,100
[AUTOPOS] SW-B,A,1683,100,C,2401,100,D,2785,100,E,2255,100,F,1580,100,G,2921,100,H,3075,100
[AUTOPOS] SW-B,A,1686,100,C,2576,100,D,2750,100,E,2290,100,F,1575,100,G,2909,100,H,3074,100
[AUTOPOS] SW-B,A,1751,100,C,2574,100,D,2727,100,E,2318,100,F,1629,100,G,2910,100,H,3077,100
[AUTOPOS] SW-B,A,1752,100,C,2501,100,D,2705,100,E,2311,100,F,1546,100,G,2922,100,H,3120,100
[AUTOPOS] SW-B,A,1725,100,C,2355,100,D,2725,100,E,2291,100,F,1645,100,G,2954,100,H,3082,100
[AUTOPOS] SW-B,A,1736,100,C,2543,100,D,2799,100,E,2293,100,F,1624,100,G,2920,100,H,3079,100
[AUTOPOS] SW-B,A,1722,100,C,2404,100,D,2694,100,E,2279,100,F,1545,100,G,2921,100,H,3113,100
[AUTOPOS] SW-B,A,1694,100,C,2384,100,D,2744,100,E,2294,100,F,1606,100,G,2914,100,H,3067,100
[AUTOPOS] SW-B,A,1698,100,C,2417,100,D,2802,100,E,2283,100,F,1598,100,G,2958,100,H,3090,100
[AUTOPOS] SW-B,A,1681,100,C,2429,100,D,2736,100,E,2287,100,F,1576,100,G,2954,100,H,3076,100
[AUTOPOS] SW-B,A,1746,100,C,2404,100,D,2791,100,E,2304,100,F,1576,100,G,2914,100,H,3075,100
[AUTOPOS] SW-B,A,1743,100,C,2521,100,D,2747,100,E,2294,100,F,1645,100,G,2970,100,H,3083,100
[AUTOPOS] SW-B,A,1723,100,C,2464,100,D,2706,100,E,2273,100,F,1632,100,G,2959,100,H,3093,100
[AUTOPOS] SW-B,A,1749,100,C,2525,100,D,2723,100,E,2327,100,F,1593,100,G,2896,100,H,3060,100
[AUTOPOS] SW-B,A,1707,100,C,2399,100,D,2735,100,E,2290,100,F,1638,100,G,2923,100,H,3095,100
[AUTOPOS] SW-B,A,1690,100,C,2627,100,D,2766,100,E,2293,100,F,1602,100,G,2890,100,H,3092,100
[AUTOPOS] SW-B,A,1735,100,C,2449,100,D,2770,100,E,2275,100,F,1565,100,G,2931,100,H,3076,100
