host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000104,1779215922.800379,187,,BSF66F,,f,0,0,2024,2024,100,1,O,0,0,0,0,2,,,,,
0.000104,1779215922.800379,187,,BSF66F,,f,0,1,2134,2134,100,1,O,0,0,0,0,2,,,,,
0.000104,1779215922.800379,187,,BSF66F,,f,0,2,1725,1725,100,1,O,0,0,0,0,2,,,,,
0.000104,1779215922.800379,187,,BSF66F,,f,0,3,1697,1697,100,1,O,0,0,0,0,2,,,,,
0.000104,1779215922.800379,187,,BSF66F,,f,0,4,2193,2193,100,1,O,0,0,0,0,2,,,,,
0.000104,1779215922.800379,187,,BSF66F,,f,0,5,1741,1741,100,1,O,0,0,0,0,2,,,,,
0.000104,1779215922.800379,187,,BSF66F,,f,0,6,1486,1486,100,1,O,0,0,0,0,2,,,,,
0.000104,1779215922.800379,187,,BSF66F,,f,0,7,1103,1103,100,1,O,0,0,0,0,2,,,,,
0.103403,1779215922.903678,188,,BSF66F,,f,0,0,2032,2032,100,1,O,0,0,0,0,2,,,,,
0.103403,1779215922.903678,188,,BSF66F,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
0.103403,1779215922.903678,188,,BSF66F,,f,0,2,1672,1672,100,1,O,0,0,0,0,2,,,,,
0.103403,1779215922.903678,188,,BSF66F,,f,0,3,1729,1729,100,1,O,0,0,0,0,2,,,,,
0.103403,1779215922.903678,188,,BSF66F,,f,0,4,2160,2160,100,1,O,0,0,0,0,2,,,,,
0.103403,1779215922.903678,188,,BSF66F,,f,0,5,1605,1605,100,1,O,0,0,0,0,2,,,,,
0.103403,1779215922.903678,188,,BSF66F,,f,0,6,1462,1462,100,1,O,0,0,0,0,2,,,,,
0.103403,1779215922.903678,188,,BSF66F,,f,0,7,1333,1333,100,1,O,0,0,0,0,2,,,,,
0.207061,1779215923.007336,189,,BSF66F,,f,0,0,2036,2036,100,1,O,0,0,0,0,2,,,,,
0.207061,1779215923.007336,189,,BSF66F,,f,0,1,2101,2101,100,1,O,0,0,0,0,2,,,,,
0.207061,1779215923.007336,189,,BSF66F,,f,0,2,1760,1760,100,1,O,0,0,0,0,2,,,,,
