host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002865,1778676508.299532,5684,,BS9336,,f,0,0,2805,2805,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,1,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,2,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,3,2811,2811,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,4,2903,2903,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,5,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,6,3090,3090,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,7,3002,3002,83,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,0,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,1,2819,2819,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,2,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,3,2781,2781,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,4,2845,2845,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,5,2825,2825,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,6,3091,3091,100,1,O,0,0,0,0,2,,,,,
0.107913,1778676508.40458,5685,,BS9336,,f,0,7,2864,2864,85,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,0,2810,2810,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,1,2820,2820,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,2,2964,2964,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,3,2832,2832,100,1,O,0,0,0,0,2,,,,,
