host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.069463,1779969585.016569,1932,,BSCCF4,,f,0,0,2427,2427,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.069463,1779969585.016569,1932,,BSCCF4,,f,0,1,2795,2795,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.069463,1779969585.016569,1932,,BSCCF4,,f,0,2,1752,1752,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.069463,1779969585.016569,1932,,BSCCF4,,f,0,3,2028,2028,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.069463,1779969585.016569,1932,,BSCCF4,,f,0,4,2290,2290,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.069463,1779969585.016569,1932,,BSCCF4,,f,0,5,2304,2304,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.069463,1779969585.016569,1932,,BSCCF4,,f,0,6,1677,1677,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.069463,1779969585.016569,1932,,BSCCF4,,f,0,7,1935,1935,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.174475,1779969585.121581,1933,,BSCCF4,,f,0,0,2450,2450,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.174475,1779969585.121581,1933,,BSCCF4,,f,0,1,2873,2873,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.174475,1779969585.121581,1933,,BSCCF4,,f,0,2,1731,1731,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.174475,1779969585.121581,1933,,BSCCF4,,f,0,3,1991,1991,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.174475,1779969585.121581,1933,,BSCCF4,,f,0,4,2323,2323,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.174475,1779969585.121581,1933,,BSCCF4,,f,0,5,2265,2265,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.174475,1779969585.121581,1933,,BSCCF4,,f,0,6,1691,1691,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.174475,1779969585.121581,1933,,BSCCF4,,f,0,7,1894,1894,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272166,1779969585.219272,1934,,BSCCF4,,f,0,0,2429,2429,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
