host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.031845,1779969584.978951,1950,,BS955A,,f,0,0,2030,2030,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,1,1816,1816,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,2,1946,1946,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,3,1873,1873,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,4,2276,2276,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,5,2308,2308,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,6,0,2089,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.031845,1779969584.978951,1950,,BS955A,,f,0,7,2314,2314,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.137711,1779969585.084817,1951,,BS955A,,f,0,0,2019,2019,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.137711,1779969585.084817,1951,,BS955A,,f,0,1,1834,1834,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.137711,1779969585.084817,1951,,BS955A,,f,0,2,1974,1974,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.137711,1779969585.084817,1951,,BS955A,,f,0,3,1902,1902,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.137711,1779969585.084817,1951,,BS955A,,f,0,4,2322,2322,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.137711,1779969585.084817,1951,,BS955A,,f,0,5,2371,2371,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.137711,1779969585.084817,1951,,BS955A,,f,0,6,2043,2043,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.137711,1779969585.084817,1951,,BS955A,,f,0,7,2318,2318,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242016,1779969585.189122,1952,,BS955A,,f,0,0,2008,2008,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242016,1779969585.189122,1952,,BS955A,,f,0,1,1826,1826,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242016,1779969585.189122,1952,,BS955A,,f,0,2,1938,1938,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242016,1779969585.189122,1952,,BS955A,,f,0,3,1844,1844,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242016,1779969585.189122,1952,,BS955A,,f,0,4,2279,2279,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242016,1779969585.189122,1952,,BS955A,,f,0,5,2403,2403,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242016,1779969585.189122,1952,,BS955A,,f,0,6,2128,2128,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.242016,1779969585.189122,1952,,BS955A,,f,0,7,2334,2334,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.317214,1779969585.26432,1953,,BS955A,,f,0,0,2031,2031,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.317214,1779969585.26432,1953,,BS955A,,f,0,1,1826,1826,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.317214,1779969585.26432,1953,,BS955A,,f,0,2,1898,1898,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.317214,1779969585.26432,1953,,BS955A,,f,0,3,1930,1930,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.317214,1779969585.26432,1953,,BS955A,,f,0,4,2296,2296,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.317214,1779969585.26432,1953,,BS955A,,f,0,5,2317,2317,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.317214,1779969585.26432,1953,,BS955A,,f,0,6,2066,2066,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.317214,1779969585.26432,1953,,BS955A,,f,0,7,2317,2317,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499288,1779969585.446394,1954,,BS955A,,f,0,0,2007,2007,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499288,1779969585.446394,1954,,BS955A,,f,0,1,1785,1785,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499288,1779969585.446394,1954,,BS955A,,f,0,2,2016,2016,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499288,1779969585.446394,1954,,BS955A,,f,0,3,1916,1916,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499288,1779969585.446394,1954,,BS955A,,f,0,4,2278,2278,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499288,1779969585.446394,1954,,BS955A,,f,0,5,2336,2336,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499288,1779969585.446394,1954,,BS955A,,f,0,6,2072,2072,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499288,1779969585.446394,1954,,BS955A,,f,0,7,2355,2355,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.526937,1779969585.474043,1955,,BS955A,,f,0,0,2076,2076,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.526937,1779969585.474043,1955,,BS955A,,f,0,1,1832,1832,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.526937,1779969585.474043,1955,,BS955A,,f,0,2,1946,1946,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.526937,1779969585.474043,1955,,BS955A,,f,0,3,1876,1876,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.526937,1779969585.474043,1955,,BS955A,,f,0,4,2303,2303,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.526937,1779969585.474043,1955,,BS955A,,f,0,5,2310,2310,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.526937,1779969585.474043,1955,,BS955A,,f,0,6,2135,2135,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.526937,1779969585.474043,1955,,BS955A,,f,0,7,0,2355,91,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.625369,1779969585.572475,1956,,BS955A,,f,0,0,2007,2007,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625369,1779969585.572475,1956,,BS955A,,f,0,1,1802,1802,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625369,1779969585.572475,1956,,BS955A,,f,0,2,1914,1914,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625369,1779969585.572475,1956,,BS955A,,f,0,3,1863,1863,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625369,1779969585.572475,1956,,BS955A,,f,0,4,2241,2241,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625369,1779969585.572475,1956,,BS955A,,f,0,5,2297,2297,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625369,1779969585.572475,1956,,BS955A,,f,0,6,2077,2077,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
