host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.044437,1779139680.380511,25618,,BSF66F,,f,0,0,2023,2023,100,1,O,0,0,0,0,2,,,,,
0.044437,1779139680.380511,25618,,BSF66F,,f,0,1,2052,2052,100,1,O,0,0,0,0,2,,,,,
0.044437,1779139680.380511,25618,,BSF66F,,f,0,2,1890,1890,100,1,O,0,0,0,0,2,,,,,
0.044437,1779139680.380511,25618,,BSF66F,,f,0,3,1600,1600,100,1,O,0,0,0,0,2,,,,,
0.044437,1779139680.380511,25618,,BSF66F,,f,0,4,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.044437,1779139680.380511,25618,,BSF66F,,f,0,5,1957,1957,100,1,O,0,0,0,0,2,,,,,
0.044437,1779139680.380511,25618,,BSF66F,,f,0,6,1418,1418,100,1,O,0,0,0,0,2,,,,,
0.044437,1779139680.380511,25618,,BSF66F,,f,0,7,1267,1267,100,1,O,0,0,0,0,2,,,,,
0.149958,1779139680.486032,25619,,BSF66F,,f,0,0,2000,2000,100,1,O,0,0,0,0,2,,,,,
0.149958,1779139680.486032,25619,,BSF66F,,f,0,1,2068,2068,100,1,O,0,0,0,0,2,,,,,
0.149958,1779139680.486032,25619,,BSF66F,,f,0,2,1642,1642,100,1,O,0,0,0,0,2,,,,,
0.149958,1779139680.486032,25619,,BSF66F,,f,0,3,1517,1517,100,1,O,0,0,0,0,2,,,,,
0.149958,1779139680.486032,25619,,BSF66F,,f,0,4,1792,1792,100,1,O,0,0,0,0,2,,,,,
0.149958,1779139680.486032,25619,,BSF66F,,f,0,5,1970,1970,100,1,O,0,0,0,0,2,,,,,
0.149958,1779139680.486032,25619,,BSF66F,,f,0,6,1489,1489,100,1,O,0,0,0,0,2,,,,,
0.149958,1779139680.486032,25619,,BSF66F,,f,0,7,1231,1231,100,1,O,0,0,0,0,2,,,,,
0.247278,1779139680.583352,25620,,BSF66F,,f,0,0,2001,2001,100,1,O,0,0,0,0,2,,,,,
0.247278,1779139680.583352,25620,,BSF66F,,f,0,1,2119,2119,100,1,O,0,0,0,0,2,,,,,
0.247278,1779139680.583352,25620,,BSF66F,,f,0,2,1719,1719,100,1,O,0,0,0,0,2,,,,,
0.247278,1779139680.583352,25620,,BSF66F,,f,0,3,1608,1608,100,1,O,0,0,0,0,2,,,,,
0.247278,1779139680.583352,25620,,BSF66F,,f,0,4,1720,1720,100,1,O,0,0,0,0,2,,,,,
0.247278,1779139680.583352,25620,,BSF66F,,f,0,5,2329,2329,100,1,O,0,0,0,0,2,,,,,
0.247278,1779139680.583352,25620,,BSF66F,,f,0,6,1465,1465,100,1,O,0,0,0,0,2,,,,,
0.247278,1779139680.583352,25620,,BSF66F,,f,0,7,1301,1301,100,1,O,0,0,0,0,2,,,,,
0.351735,1779139680.687809,25621,,BSF66F,,f,0,0,1979,1979,100,1,O,0,0,0,0,2,,,,,
0.351735,1779139680.687809,25621,,BSF66F,,f,0,1,2053,2053,100,1,O,0,0,0,0,2,,,,,
0.351735,1779139680.687809,25621,,BSF66F,,f,0,2,1682,1682,100,1,O,0,0,0,0,2,,,,,
0.351735,1779139680.687809,25621,,BSF66F,,f,0,3,1603,1603,100,1,O,0,0,0,0,2,,,,,
0.351735,1779139680.687809,25621,,BSF66F,,f,0,4,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.351735,1779139680.687809,25621,,BSF66F,,f,0,5,2019,2019,100,1,O,0,0,0,0,2,,,,,
0.351735,1779139680.687809,25621,,BSF66F,,f,0,6,1497,1497,100,1,O,0,0,0,0,2,,,,,
0.351735,1779139680.687809,25621,,BSF66F,,f,0,7,1204,1204,100,1,O,0,0,0,0,2,,,,,
0.511888,1779139680.847962,25622,,BSF66F,,f,0,0,2069,2069,100,1,O,0,0,0,0,2,,,,,
0.511888,1779139680.847962,25622,,BSF66F,,f,0,1,2051,2051,100,1,O,0,0,0,0,2,,,,,
0.511888,1779139680.847962,25622,,BSF66F,,f,0,2,1700,1700,100,1,O,0,0,0,0,2,,,,,
0.511888,1779139680.847962,25622,,BSF66F,,f,0,3,1680,1680,100,1,O,0,0,0,0,2,,,,,
0.511888,1779139680.847962,25622,,BSF66F,,f,0,4,1709,1709,100,1,O,0,0,0,0,2,,,,,
0.511888,1779139680.847962,25622,,BSF66F,,f,0,5,2025,2025,100,1,O,0,0,0,0,2,,,,,
0.511888,1779139680.847962,25622,,BSF66F,,f,0,6,1475,1475,100,1,O,0,0,0,0,2,,,,,
0.511888,1779139680.847962,25622,,BSF66F,,f,0,7,1219,1219,100,1,O,0,0,0,0,2,,,,,
0.554196,1779139680.89027,25623,,BSF66F,,f,0,0,2051,2051,100,1,O,0,0,0,0,2,,,,,
0.554196,1779139680.89027,25623,,BSF66F,,f,0,1,2084,2084,100,1,O,0,0,0,0,2,,,,,
0.554196,1779139680.89027,25623,,BSF66F,,f,0,2,1648,1648,100,1,O,0,0,0,0,2,,,,,
0.554196,1779139680.89027,25623,,BSF66F,,f,0,3,1579,1579,100,1,O,0,0,0,0,2,,,,,
0.554196,1779139680.89027,25623,,BSF66F,,f,0,4,1708,1708,100,1,O,0,0,0,0,2,,,,,
0.554196,1779139680.89027,25623,,BSF66F,,f,0,5,2514,2514,100,1,O,0,0,0,0,2,,,,,
