host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.5027,1782329169.107605,5372,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.5027,1782329169.107605,5372,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.5027,1782329169.107605,5372,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.5027,1782329169.107605,5372,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.5027,1782329169.107605,5372,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.5027,1782329169.107605,5372,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.5027,1782329169.107605,5372,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.5027,1782329169.107605,5372,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.556569,1782329169.161474,5373,,BSCCF4,,f,0,0,3405,3405,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556569,1782329169.161474,5373,,BSCCF4,,f,0,1,1566,1566,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556569,1782329169.161474,5373,,BSCCF4,,f,0,2,3644,3644,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556569,1782329169.161474,5373,,BSCCF4,,f,0,3,3994,3994,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
