PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:44:14
MASTER=H
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round H 100
[AUTOPOS] AUTOPOS round staged: master=H sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=H last_success=G sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=G new_master=H
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B1E487C2B1FD740D1442206A1857DFA1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[2]: RUNTIME MASTER SWEEP 100 uuid=B1E487C2B1FD740D1442206A1857DFA1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[2] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS anchor H role verified
[AUTOPOS] AUTOPOS apply success: master=H
[AUTOPOS] AUTOPOS finite s[AUTOPOS] SW-H,A,2810,100,B,3146,100,C,2338,100,D,1741,100,E,2376,100,F,2882,100,G,1549,100
weep handoff: master=H sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-H,A,2797,100,B,3156,100,C,2315,100,D,1752,100,E,2423,100,F,2839,100,G,1536,100
[AUTOPOS] SW-H,A,2838,100,B,3130,100,C,2288,100,D,1749,100,E,2434,100,F,2902,100,G,1537,100
[AUTOPOS] SW-H,A,2789,100,B,3141,100,C,2301,100,D,1738,100,E,2362,100,F,2911,100,G,1482,100
[AUTOPOS] SW-H,A,2775,100,B,3127,100,C,2268,100,D,1788,100,E,2339,100,F,2822,100,G,1547,100
[AUTOPOS] SW-H,A,2801,100,B,3130,100,C,2389,100,D,1695,100,E,2407,100,F,2881,100,G,1472,100
[AUTOPOS] SW-H,A,2791,100,B,3126,100,C,2520,100,D,1778,100,E,2325,100,F,2892,100,G,1501,100
[AUTOPOS] SW-H,A,2795,100,B,3118,100,C,2358,100,D,1754,100,E,2361,100,F,2815,100,G,1560,100
[AUTOPOS] SW-H,A,2794,100,B,3141,100,C,2282,100,D,1763,100,E,2387,100,F,2848,100,G,1538,100
[AUTOPOS] SW-H,A,2827,100,B,3127,100,C,2499,100,D,1742,100,E,2401,100,F,2871,100,G,1538,100
[AUTOPOS] SW-H,A,2787,100,B,3131,100,C,2414,100,D,1740,100,E,2341,100,F,2917,100,G,1550,100
[AUTOPOS] SW-H,A,2802,100,B,3124,100,C,2549,100,D,1720,100,E,2382,100,F,2874,100,G,1520,100
[AUTOPOS] SW-H,A,2778,100,B,3146,100,C,2482,100,D,1724,100,E,2400,100,F,2824,100,G,1550,100
[AUTOPOS] SW-H,A,2810,100,B,3166,100,C,2377,100,D,1702,100,E,2334,100,F,2908,100,G,1539,100
[AUTOPOS] SW-H,A,2784,100,B,3103,100,C,2476,100,D,1706,100,E,2375,100,F,2826,100,G,1530,100
[AUTOPOS] SW-H,A,2808,100,B,3133,100,C,2291,100,D,1707,100,E,2404,100,F,2830,100,G,1530,100
[AUTOPOS] SW-H,A,2786,100,B,3173,100,C,2263,100,D,1706,100,E,2361,100,F,2815,100,G,1551,100
[AUTOPOS] SW-H,A,2779,100,B,3123,100,C,2367,100,D,1735,100,E,2322,100,F,2922,100,G,1502,100
[AUTOPOS] SW-H,A,2786,100,B,3115,100,C,2244,100,D,1708,100,E,2370,100,F,2955,100,G,1513,100
[AUTOPOS] SW-H,A,2766,100,B,3110,100,C,2335,100,D,1737,100,E,2360,100,F,2824,100,G,1537,100
[AUTOPOS] SW-H,A,2796,100,B,3111,100,C,2309,100,D,1808,100,E,2362,100,F,2889,100,G,1564,100
[AUTOPOS] SW-H,A,2762,100,B,3169,100,C,2318,100,D,1754,100,E,2375,100,F,2901,100,G,1543,100
[AUTOPOS] SW-H,A,2800,100,B,3160,100,C,2284,100,D,1732,100,E,2361,100,F,2859,100,G,1555,100
[AUTOPOS] SW-H,A,2789,100,B,3145,100,C,2403,100,D,1725,100,E,2374,100,F,2828,100,G,1524,100
[AUTOPOS] SW-H,A,2799,100,B,3137,100,C,2483,100,D,1718,100,E,2379,100,F,2946,100,G,1535,100
[AUTOPOS] SW-H,A,2772,100,B,3140,100,C,2338,100,D,1780,100,E,2312,100,F,2816,100,G,1464,100
[AUTOPOS] SW-H,A,2799,100,B,3168,100,C,2404,100,D,1714,100,E,2345,100,F,2916,100,G,1561,100
[AUTOPOS] SW-H,A,2777,100,B,3136,100,C,2263,100,D,1705,100,E,2379,100,F,2834,100,G,1476,100
[AUTOPOS] SW-H,A,2757,100,B,3138,100,C,2265,100,D,1758,100,E,2369,100,F,2919,100,G,1534,100
[AUTOPOS] SW-H,A,2766,100,B,3118,100,C,2488,100,D,1717,100,E,2399,100,F,2827,100,G,1526,100
[AUTOPOS] SW-H,A,2806,100,B,3159,100,C,2309,100,D,1708,100,E,2386,100,F,2879,100,G,1534,100
[AUTOPOS] SW-H,A,2775,100,B,3160,100,C,2290,100,D,1734,100,E,2388,100,F,2923,100,G,1548,100
[AUTOPOS] SW-H,A,2788,100,B,3144,100,C,2308,100,D,1726,100,E,2396,100,F,2934,100,G,1549,100
[AUTOPOS] SW-H,A,2785,100,B,3151,100,C,2272,100,D,1729,100,E,2335,100,F,2942,100,G,1491,100
[AUTOPOS] SW-H,A,2807,100,B,3097,100,C,2523,100,D,1738,100,E,2340,100,F,2849,100,G,1538,100
[AUTOPOS] SW-H,A,2826,100,B,3133,100,C,2277,100,D,1705,100,E,2374,100,F,2870,100,G,1513,100
[AUTOPOS] SW-H,A,2786,100,B,3153,100,C,2531,100,D,1780,100,E,2341,100,F,2850,100,G,1501,100
[AUTOPOS] SW-H,A,2837,100,B,3155,100,C,2427,100,D,1714,100,E,2372,100,F,2847,100,G,1532,100
